date,capital
2022-01-03 16:00:00,1022250.7283341739
2022-01-04 16:00:00,991653.9256457388
2022-01-05 16:00:00,892916.498586235
2022-01-06 16:00:00,867239.2383100766
2022-01-09 16:00:00,859799.4555518087
2022-01-10 16:00:00,831335.7676152168
2022-01-11 16:00:00,885145.7258173916
2022-01-12 16:00:00,850674.5528410665
2022-01-13 16:00:00,855649.3192846165
2022-01-16 16:00:00,911209.0315268036
2022-01-17 16:00:00,940081.3861205693
2022-01-18 16:00:00,986389.0808593088
2022-01-19 16:00:00,917241.5262927898
2022-01-20 16:00:00,890904.6138791833
2022-01-23 16:00:00,891546.9650474672
2022-01-24 16:00:00,869797.1454550361
2022-01-25 16:00:00,866796.7562749053
2022-01-26 16:00:00,860678.0285217538
2022-01-27 16:00:00,1013275.194497958
2022-02-06 16:00:00,1024333.0164043562
2022-02-07 16:00:00,1059717.069127004
2022-02-08 16:00:00,1078257.1639208999
2022-02-09 16:00:00,1173873.6335369877
2022-02-10 16:00:00,1152203.1241991878
2022-02-13 16:00:00,1154283.5138256853
2022-02-14 16:00:00,1106453.4902529614
2022-02-15 16:00:00,1161613.0075944166
2022-02-16 16:00:00,1183697.0494169514
2022-02-17 16:00:00,1305120.6633241535
2022-02-20 16:00:00,1402501.7854775432
2022-02-21 16:00:00,1316998.2975221486
2022-02-22 16:00:00,1309073.5094109487
2022-02-23 16:00:00,1403701.6930788371
2022-02-24 16:00:00,1390660.1437822331
2022-02-27 16:00:00,1328492.7291929293
2022-02-28 16:00:00,1324479.4865457406
2022-03-01 16:00:00,1349703.897214168
2022-03-02 16:00:00,1279244.7603786988
2022-03-03 16:00:00,1309375.7163729148
2022-03-06 16:00:00,1292999.4127706888
2022-03-07 16:00:00,1255076.132756804
2022-03-08 16:00:00,1214691.7597374339
2022-03-09 16:00:00,1211454.2403809098
2022-03-10 16:00:00,1223855.3601587955
2022-03-13 16:00:00,1286604.9005805072
2022-03-14 16:00:00,1323869.6971872137
2022-03-15 16:00:00,1354502.1585693816
2022-03-16 16:00:00,1328533.817273731
2022-03-17 16:00:00,1552355.917570929
2022-03-20 16:00:00,1614237.262910496
2022-03-21 16:00:00,1568828.3305873014
2022-03-22 16:00:00,1515473.1668889534
2022-03-23 16:00:00,1551013.674121423
2022-03-24 16:00:00,1618337.2710059148
2022-03-27 16:00:00,1632307.8308977492
2022-03-28 16:00:00,1723361.0725449724
2022-03-29 16:00:00,1751842.6910616853
2022-03-30 16:00:00,1553786.233714812
