trade_date,code,pred_return,true_return,net_return,net_factor,capital
2022-01-03 16:00:00,603825.SH,0.03523906320333481,0.02388855069875717,0.022250728334173964,1.022250728334174,1022250.7283341739
2022-01-04 16:00:00,002265.SZ,0.04096278175711632,-0.02837660163640976,-0.02993082014066617,0.9700691798593338,991653.9256457388
2022-01-05 16:00:00,600734.SH,0.0451456643640995,-0.09812578558921814,-0.09956843260133175,0.9004315673986683,892916.498586235
2022-01-06 16:00:00,600734.SH,0.04757321625947952,-0.027200520038604736,-0.028756619814745754,0.9712433801852542,867239.2383100766
2022-01-09 16:00:00,600734.SH,0.0327286571264267,-0.00699026882648468,-0.008578697122567092,0.9914213028774329,859799.4555518087
2022-01-10 16:00:00,603959.SH,0.029619688168168068,-0.0315558984875679,-0.033105031356788106,0.9668949686432119,831335.7676152168
2022-01-11 16:00:00,002865.SZ,0.017145363613963127,0.06643298268318176,0.06472710581975205,1.064727105819752,885145.7258173916
2022-01-12 16:00:00,002089.SZ,0.01997499354183674,-0.03740428760647774,-0.03894406533397943,0.9610559346660206,850674.5528410665
2022-01-13 16:00:00,600734.SH,0.05266570299863815,0.0074595678597688675,0.005848025460424733,1.0058480254604247,855649.3192846165
2022-01-16 16:00:00,600734.SH,0.05272639915347099,0.0666390135884285,0.06493280715590233,1.0649328071559023,911209.0315268036
2022-01-17 16:00:00,002694.SZ,0.04207616299390793,0.03333870321512222,0.03168576429207226,1.0316857642920723,940081.3861205693
2022-01-18 16:00:00,600090.SH,0.027646321803331375,0.05094033479690552,0.04925924012796101,1.049259240127961,986389.0808593088
2022-01-19 16:00:00,002101.SZ,0.020514842122793198,-0.06861184537410736,-0.07010170318012843,0.9298982968198716,917241.5262927898
2022-01-20 16:00:00,002943.SZ,0.041156869381666183,-0.027157001197338104,-0.02871317058665268,0.9712868294133473,890904.6138791833
2022-01-23 16:00:00,002013.SZ,0.04122008755803108,0.0023243380710482597,0.0007210100366266126,1.0007210100366266,891546.9650474672
2022-01-24 16:00:00,603920.SH,0.032632552087306976,-0.022832509130239487,-0.024395596020309496,0.9756044039796905,869797.1454550361
2022-01-25 16:00:00,603687.SH,0.02737245336174965,-0.001852881396189332,-0.0034495275085791866,0.9965504724914208,866796.7562749053
2022-01-26 16:00:00,603063.SH,0.041284892708063126,-0.005468147806823254,-0.007059010902909946,0.99294098909709,860678.0285217538
2022-01-27 16:00:00,600601.SH,0.06163513660430908,0.17918501794338226,0.1772987817968299,1.17729878179683,1013275.194497958
2022-02-06 16:00:00,002789.SZ,0.05564389377832413,0.012532607652246952,0.010912950367720331,1.0109129503677203,1024333.0164043562
2022-02-07 16:00:00,002731.SZ,0.030179746448993683,0.03620102256536484,0.03454350504765902,1.034543505047659,1059717.069127004
2022-02-08 16:00:00,002432.SZ,0.02901431731879711,0.019125528633594513,0.017495325246737137,1.0174953252467371,1078257.1639208999
2022-02-09 16:00:00,600601.SH,0.05140946805477142,0.09042111784219742,0.08867686931788588,1.0886768693178859,1173873.6335369877
2022-02-10 16:00:00,002432.SZ,0.05184315890073776,-0.01688808761537075,-0.018460683261540267,0.9815393167384597,1152203.1241991878
2022-02-13 16:00:00,002584.SZ,0.036724694073200226,0.0034106411039829254,0.0018055754083667885,1.0018055754083668,1154283.5138256853
2022-02-14 16:00:00,002314.SZ,0.027672160416841507,-0.03990119695663452,-0.04143698060297074,0.9585630193970293,1106453.4902529614
2022-02-15 16:00:00,002432.SZ,0.036965999752283096,0.051534585654735565,0.04985254041617648,1.0498525404161765,1161613.0075944166
2022-02-16 16:00:00,002326.SZ,0.04074284806847572,0.020644163712859154,0.019011531102142598,1.0190115311021426,1183697.0494169514
2022-02-17 16:00:00,002349.SZ,0.04681235924363136,0.10434649884700775,0.10257997514398731,1.1025799751439873,1305120.6633241535
2022-02-20 16:00:00,603616.SH,0.0327901653945446,0.07633636891841888,0.07461465049933325,1.0746146504993332,1402501.7854775432
2022-02-21 16:00:00,000665.SZ,0.04315090924501419,-0.05946047976613045,-0.06096497618809171,0.9390350238119083,1316998.2975221486
2022-02-22 16:00:00,600146.SH,0.02698887512087822,-0.0044247787445783615,-0.006017310824250721,0.9939826891757493,1309073.5094109487
2022-02-23 16:00:00,000688.SZ,0.03567716106772423,0.07400436699390411,0.07228637886841716,1.0722863788684172,1403701.6930788371
2022-02-24 16:00:00,002432.SZ,0.0386144183576107,-0.007703539449721575,-0.009290826790982365,0.9907091732090176,1390660.1437822331
2022-02-27 16:00:00,603123.SH,0.033458758145570755,-0.04317297786474228,-0.04470352793762,0.95529647206238,1328492.7291929293
2022-02-28 16:00:00,002139.SZ,0.039139360189437866,-0.0014235663693398237,-0.003020899218339701,0.9969791007816603,1324479.4865457406
2022-03-01 16:00:00,002725.SZ,0.03428267687559128,0.020677458494901657,0.019044772625518736,1.0190447726255187,1349703.897214168
2022-03-02 16:00:00,002197.SZ,0.035589106380939484,-0.05068486928939819,-0.05220340326563411,0.9477965967343659,1279244.7603786988
2022-03-03 16:00:00,603598.SH,0.052133552730083466,0.02519361674785614,0.023553706786570316,1.0235537067865703,1309375.7163729148
2022-03-06 16:00:00,000887.SZ,0.060099415481090546,-0.01092482078820467,-0.012506955335623515,0.9874930446643765,1292999.4127706888
2022-03-07 16:00:00,603988.SH,0.02385898493230343,-0.027774514630436897,-0.029329696239088876,0.9706703037609111,1255076.132756804
2022-03-08 16:00:00,000516.SZ,0.02475249394774437,-0.030626211315393448,-0.03217683132151117,0.9678231686784888,1214691.7597374339
2022-03-09 16:00:00,603536.SH,0.02844187617301941,-0.0010673985816538334,-0.0026653011602085774,0.9973346988397914,1211454.2403809098
2022-03-10 16:00:00,002095.SZ,0.026585562154650688,0.011855130083858967,0.010236556499225724,1.0102365564992257,1223855.3601587955
2022-03-13 16:00:00,002667.SZ,0.06720951944589615,0.052956342697143555,0.05127202320180202,1.051272023201802,1286604.9005805072
2022-03-14 16:00:00,600146.SH,0.03372799977660179,0.030612245202064514,0.02896366754851698,1.028963667548517,1323869.6971872137
2022-03-15 16:00:00,600875.SH,0.031334295868873596,0.024777822196483612,0.02313857734432001,1.02313857734432,1354502.1585693816
2022-03-16 16:00:00,000665.SZ,0.03271140158176422,-0.017600415274500847,-0.0191718714742235,0.9808281285257765,1328533.817273731
2022-03-17 16:00:00,600744.SH,0.034366678446531296,0.17034511268138885,0.16847301693569272,1.1684730169356927,1552355.917570929
2022-03-20 16:00:00,600753.SH,0.03400168567895889,0.04152889922261238,0.03986285918012711,1.039862859180127,1614237.262910496
2022-03-21 16:00:00,002897.SZ,0.029202701523900032,-0.026573168113827705,-0.02813027140838109,0.9718697285916189,1568828.3305873014
2022-03-22 16:00:00,600992.SH,0.025467365980148315,-0.032461877912282944,-0.034009561567755586,0.9659904384322444,1515473.1668889534
2022-03-23 16:00:00,600078.SH,0.026858244091272354,0.025091502815485,0.023451756196666285,1.0234517561966663,1551013.674121423
2022-03-24 16:00:00,000681.SZ,0.03157741203904152,0.04507790878415108,0.04340619171048088,1.0434061917104809,1618337.2710059148
2022-03-27 16:00:00,002667.SZ,0.0442095622420311,0.010248666629195213,0.008632662759568532,1.0086326627595685,1632307.8308977492
2022-03-28 16:00:00,600734.SH,0.02990679256618023,0.057473450899124146,0.05578190579233144,1.0557819057923314,1723361.0725449724
2022-03-29 16:00:00,603960.SH,0.03055059164762497,0.01815543696284294,0.016526785344322947,1.016526785344323,1751842.6910616853
2022-03-30 16:00:00,600652.SH,0.050071436911821365,-0.11163503676652908,-0.1130560742453669,0.8869439257546331,1553786.233714812
