trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2019-10-07 16:00:00,0.00012381281905549102,1.0001238128190555,1000123.8128190555,inf,0.012381281905549102,0.0,0.0,0.0
2019-10-08 16:00:00,0.0023934431483210172,1.002393443148321,1002517.5523063199,inf,0.25175523063198924,0.0,0.0,0.0
2019-10-09 16:00:00,0.0467337360782345,1.0467337360782345,1049368.9430096012,inf,4.936894300960115,0.0,0.0,18857.213750673036
2019-10-10 16:00:00,-0.027774469019487324,0.9722255309805127,1020223.2778119688,1.693869145714735,2.0223277811968865,2.7774469019487382,2.7774469019487382,21.44165936154295
2019-10-13 16:00:00,-0.0032347236902495746,0.9967652763097504,1016923.1374058864,1.5215816679844996,1.6923137405886468,3.091934997681546,3.091934997681546,4.095867674593254
2019-10-14 16:00:00,-0.024244436817815185,0.9757555631821848,992268.408652475,0.8645968652557782,-0.7731591347524991,5.441416456766986,5.441416456766986,-0.8579837327245524
2019-10-15 16:00:00,-0.1285608877741613,0.8714391122258387,864701.5011258585,0.2673397243499012,-13.529849887414148,17.597951903752225,17.597951903752225,-1.2151232471023623
2019-10-16 16:00:00,-0.14705807441246388,0.8529419255875361,737540.1634287229,0.15832067545515455,-26.245983657127713,29.71583842442965,29.71583842442965,-0.9850034398952554
2019-10-17 16:00:00,0.16866494930741927,1.1686649493074193,861937.337705614,0.5572484923298208,-13.806266229438592,17.86136387517162,29.71583842442965,-0.6978772446445615
2019-10-20 16:00:00,0.010315117144499064,1.010315117144499,870828.3223152652,0.585760885001213,-12.917167768473481,17.014094221454624,29.71583842442965,-0.7257623528031122
2019-10-21 16:00:00,0.02854422554163949,1.0285442255416395,895685.4423554797,0.665474887261121,-10.431455764452036,14.645325810134576,29.71583842442965,-0.7302304092206884
2019-10-22 16:00:00,-0.20687053025655366,0.7931294697434463,710394.5199523257,0.4174331073746569,-28.96054800476743,32.30269251966742,32.30269251966742,-0.6586570044343301
2019-10-23 16:00:00,0.2567977474061549,1.256797747406155,892822.2324457597,0.7844024947583291,-10.717776755424035,14.918176453256171,32.30269251966742,-0.49141932964674184
2019-10-24 16:00:00,-0.03424583208775256,0.9657541679122474,862246.7921892098,0.7389530492437489,-13.775320781079014,17.83187429615775,32.30269251966742,-0.5281694277533783
2019-10-27 16:00:00,0.050562888059988875,1.0505628880599889,905844.4802227573,0.8215721308756787,-9.415551977724268,13.677216554095285,32.30269251966742,-0.4762623051914477
2019-10-28 16:00:00,-0.0015996099859609814,0.998400390014039,904395.4823464653,0.8193223539574338,-9.560451765353461,13.815299340511302,32.30269251966742,-0.48737397647914366
2019-10-29 16:00:00,-0.0015996099859609814,0.998400390014039,902948.802301646,0.8170884342311493,-9.705119769835402,13.953161248323276,32.30269251966742,-0.49779566453026525
2019-10-30 16:00:00,-0.044305005309565604,0.9556949946904344,862943.6508214057,0.7598014076681893,-13.705634917859433,17.76546689608764,32.30269251966742,-0.5633442149882409
2019-10-31 16:00:00,0.0638406999101453,1.0638406999101453,918034.5774728602,0.8563512071575305,-8.196542252713979,12.515556745949869,32.30269251966742,-0.46518537978841007
2019-11-03 16:00:00,-0.16926819508780055,0.8307318049121994,762640.5215158376,0.6730540786225759,-23.735947848416238,27.323890553824036,32.30269251966742,-0.5922066611908441
