date,capital
2019-10-07 16:00:00,1000123.8128190555
2019-10-08 16:00:00,1002517.5523063199
2019-10-09 16:00:00,1049368.9430096012
2019-10-10 16:00:00,1020223.2778119688
2019-10-13 16:00:00,1016923.1374058864
2019-10-14 16:00:00,992268.408652475
2019-10-15 16:00:00,864701.5011258585
2019-10-16 16:00:00,737540.1634287229
2019-10-17 16:00:00,861937.337705614
2019-10-20 16:00:00,870828.3223152652
2019-10-21 16:00:00,895685.4423554797
2019-10-22 16:00:00,710394.5199523257
2019-10-23 16:00:00,892822.2324457597
2019-10-24 16:00:00,862246.7921892098
2019-10-27 16:00:00,905844.4802227573
2019-10-28 16:00:00,904395.4823464653
2019-10-29 16:00:00,902948.802301646
2019-10-30 16:00:00,862943.6508214057
2019-10-31 16:00:00,918034.5774728602
2019-11-03 16:00:00,762640.5215158376
2019-11-04 16:00:00,761420.5941219224
2019-11-05 16:00:00,699675.163914305
2019-11-06 16:00:00,738428.050247973
2019-11-07 16:00:00,733512.0669325764
2019-11-10 16:00:00,707681.5127475745
2019-11-11 16:00:00,786627.8060023515
2019-11-12 16:00:00,768543.6969754496
2019-11-13 16:00:00,789973.1516900767
2019-11-14 16:00:00,743464.3445378548
2019-11-17 16:00:00,864465.395398801
2019-11-18 16:00:00,974606.3335802951
2019-11-19 16:00:00,883217.0021975755
2019-11-20 16:00:00,875690.594322097
2019-11-21 16:00:00,844419.2183964455
2019-11-24 16:00:00,840708.5931487463
2019-11-25 16:00:00,825619.08828932
2019-11-26 16:00:00,690121.516709635
2019-11-27 16:00:00,544750.5228710206
2019-11-28 16:00:00,554167.4407418021
2019-12-01 16:00:00,522484.90841398377
2019-12-02 16:00:00,527397.5247615395
2019-12-03 16:00:00,563229.1901242866
2019-12-04 16:00:00,675030.0149000057
2019-12-05 16:00:00,688998.1673726733
2019-12-08 16:00:00,592448.924803429
2019-12-09 16:00:00,612314.397376082
2019-12-10 16:00:00,661378.9100004855
2019-12-11 16:00:00,660320.9616915446
2019-12-12 16:00:00,684206.7075487308
2019-12-15 16:00:00,708882.7559158158
2019-12-16 16:00:00,722047.3493702463
2019-12-17 16:00:00,802490.2917763405
2019-12-18 16:00:00,805300.0591646235
2019-12-19 16:00:00,791987.274508007
2019-12-22 16:00:00,732351.9549301149
2019-12-23 16:00:00,731180.4774297706
2019-12-24 16:00:00,730010.8738365343
2019-12-25 16:00:00,755050.0733520517
2019-12-26 16:00:00,904927.285733567
2019-12-29 16:00:00,822256.4319262436
2019-12-30 16:00:00,840333.452691318
