date,capital
2024-10-07 16:00:00,1010163.5004642566
2024-10-08 16:00:00,1093693.7656294124
2024-10-09 16:00:00,1144709.0668792068
2024-10-10 16:00:00,1229681.4989828144
2024-10-13 16:00:00,1287675.8045717073
2024-10-14 16:00:00,1237309.2536052382
2024-10-15 16:00:00,1425803.652384476
2024-10-16 16:00:00,1538104.1925147092
2024-10-17 16:00:00,1716524.4151365643
2024-10-20 16:00:00,1698367.111742172
2024-10-21 16:00:00,1591351.871999933
2024-10-22 16:00:00,1712561.5343706731
2024-10-23 16:00:00,2222716.7285821256
2024-10-24 16:00:00,2440147.6347276117
2024-10-27 16:00:00,2391175.2812254317
2024-10-28 16:00:00,2322185.594005975
2024-10-29 16:00:00,2333586.068587541
2024-10-30 16:00:00,2346256.3800114724
2024-10-31 16:00:00,1811373.8575575736
2024-11-03 16:00:00,1718464.8836181879
2024-11-04 16:00:00,1745277.6887970984
2024-11-05 16:00:00,1647239.8660396033
2024-11-06 16:00:00,1613367.2653557698
2024-11-07 16:00:00,1575842.0161480382
2024-11-10 16:00:00,1417448.0573032787
2024-11-11 16:00:00,1422484.3411950723
2024-11-12 16:00:00,1378354.4826248162
2024-11-13 16:00:00,1231886.2692640265
2024-11-14 16:00:00,1162331.620786136
2024-11-17 16:00:00,1175440.219493351
2024-11-18 16:00:00,1196364.6946661228
2024-11-19 16:00:00,1243582.3893779765
2024-11-20 16:00:00,1200958.1878449959
2024-11-21 16:00:00,1253734.4116369279
2024-11-24 16:00:00,1121118.341699543
2024-11-25 16:00:00,1140549.0103382
2024-11-26 16:00:00,1184351.8293981429
2024-11-27 16:00:00,1262939.456972853
2024-11-28 16:00:00,1253268.0880869331
2024-12-01 16:00:00,1328467.449533541
2024-12-02 16:00:00,1343063.7913209521
2024-12-03 16:00:00,1184128.477220389
2024-12-04 16:00:00,1204600.7852701198
2024-12-05 16:00:00,1359125.5987371956
2024-12-08 16:00:00,1334962.5608613105
2024-12-09 16:00:00,1240015.370774606
2024-12-10 16:00:00,1227564.6743595307
2024-12-11 16:00:00,1174713.610691609
2024-12-12 16:00:00,1146454.0745591088
2024-12-15 16:00:00,1183964.5708148465
2024-12-16 16:00:00,1135751.5898754066
2024-12-17 16:00:00,1121108.352465668
2024-12-18 16:00:00,1092688.5990596288
2024-12-19 16:00:00,965778.2966722796
2024-12-22 16:00:00,955333.7097962755
2024-12-23 16:00:00,1005902.686043785
2024-12-24 16:00:00,977440.8634944488
2024-12-25 16:00:00,982204.8139333912
2024-12-26 16:00:00,983965.1540466683
2024-12-29 16:00:00,945788.4288514252
2024-12-30 16:00:00,871241.7209967814
