date,capital
2024-01-01 16:00:00,969302.4025212375
2024-01-02 16:00:00,924623.0171226743
2024-01-03 16:00:00,937309.8726429422
2024-01-04 16:00:00,912885.328700494
2024-01-07 16:00:00,904660.8866916018
2024-01-08 16:00:00,884153.5019832619
2024-01-09 16:00:00,846242.0494407854
2024-01-10 16:00:00,842490.7384472045
2024-01-11 16:00:00,769287.0704612485
2024-01-14 16:00:00,783041.0612380271
2024-01-15 16:00:00,780340.0059958162
2024-01-16 16:00:00,713400.7385740668
2024-01-17 16:00:00,715505.8964018156
2024-01-18 16:00:00,680692.2428891889
2024-01-21 16:00:00,650589.0141032035
2024-01-22 16:00:00,655726.4532754583
2024-01-23 16:00:00,674289.8549764091
2024-01-24 16:00:00,691456.7290973854
2024-01-25 16:00:00,678738.4846525497
2024-01-28 16:00:00,655226.17614072
2024-01-29 16:00:00,647617.1526775921
2024-01-30 16:00:00,598742.6134424289
2024-01-31 16:00:00,179744.93338410958
2024-02-01 16:00:00,157173.9725831727
2024-02-04 16:00:00,1028855.844675702
2024-02-05 16:00:00,941375.1424742674
2024-02-06 16:00:00,921322.7697507378
2024-02-07 16:00:00,1050129.3061341448
2024-02-18 16:00:00,1156692.2075621549
2024-02-19 16:00:00,1251159.8696561148
2024-02-20 16:00:00,1249158.5017999168
2024-02-21 16:00:00,1323099.4128706655
2024-02-22 16:00:00,1312216.779500037
2024-02-25 16:00:00,1295061.2539570914
2024-02-26 16:00:00,1348672.8488424125
2024-02-27 16:00:00,1287991.760853423
2024-02-28 16:00:00,1392519.4288634942
2024-02-29 16:00:00,309315.7958888601
2024-03-03 16:00:00,314925.15156900085
2024-03-04 16:00:00,330612.5346071045
2024-03-05 16:00:00,339641.0657911869
2024-03-06 16:00:00,342180.2400879344
2024-03-07 16:00:00,337098.65697855945
2024-03-10 16:00:00,337625.5528894586
2024-03-11 16:00:00,340802.0411897892
2024-03-12 16:00:00,358572.5090938593
2024-03-13 16:00:00,376316.5629965126
2024-03-14 16:00:00,383658.8635980244
2024-03-17 16:00:00,383045.15903798165
2024-03-18 16:00:00,382432.4361658985
2024-03-19 16:00:00,365503.0416088059
2024-03-20 16:00:00,368626.06661600946
2024-03-21 16:00:00,350036.07992735517
2024-03-24 16:00:00,336644.4212923048
2024-03-25 16:00:00,328673.60342728073
2024-03-26 16:00:00,312053.2053843907
2024-03-27 16:00:00,319292.9686543154
2024-03-28 16:00:00,323197.33025158674
2024-03-31 16:00:00,330612.6695940348
2024-04-01 16:00:00,350486.1545400755
2024-04-02 16:00:00,326005.55920683965
2024-04-07 16:00:00,313292.1510339479
2024-04-08 16:00:00,285399.68635486544
2024-04-09 16:00:00,431850.4996725015
2024-04-10 16:00:00,433884.77484679443
2024-04-11 16:00:00,410493.3189022775
2024-04-14 16:00:00,392165.0596748248
2024-04-15 16:00:00,369785.65122144605
2024-04-16 16:00:00,369194.13839084253
2024-04-17 16:00:00,320565.9138110878
2024-04-18 16:00:00,7761939.22701332
2024-04-21 16:00:00,7150534.746222676
2024-04-22 16:00:00,7193390.59951162
2024-04-23 16:00:00,7405323.8673488675
2024-04-24 16:00:00,15663533.102638511
2024-04-25 16:00:00,17012567.574537773
2024-04-28 16:00:00,17660612.893044826
2024-04-29 16:00:00,22807309.000417493
2024-05-05 16:00:00,23147452.49008167
2024-05-06 16:00:00,15630984.929642359
2024-05-07 16:00:00,22006676.00899968
2024-05-08 16:00:00,21897620.210344594
2024-05-09 16:00:00,21862592.55778069
2024-05-12 16:00:00,24575336.567641694
2024-05-13 16:00:00,23541181.886243567
2024-05-14 16:00:00,27095684.61509845
2024-05-15 16:00:00,27284358.923818108
2024-05-16 16:00:00,27083139.95590278
2024-05-19 16:00:00,23197221.93432322
2024-05-20 16:00:00,25900435.886432137
2024-05-21 16:00:00,25311817.87667637
2024-05-22 16:00:00,24748132.16418205
2024-05-23 16:00:00,24651568.50859564
2024-05-26 16:00:00,24867801.82315733
2024-05-27 16:00:00,20934250.157197967
2024-05-28 16:00:00,19604915.269824527
2024-05-29 16:00:00,17517398.641087044
2024-05-30 16:00:00,22797576.73529783
2024-06-02 16:00:00,21786322.96657041
2024-06-03 16:00:00,21503027.027605843
2024-06-04 16:00:00,20765424.565398697
2024-06-05 16:00:00,21274112.58091855
2024-06-06 16:00:00,19455626.44251527
2024-06-10 16:00:00,21910202.110193636
2024-06-11 16:00:00,21991562.392761983
2024-06-12 16:00:00,21382481.98558246
2024-06-13 16:00:00,22494247.233081155
2024-06-16 16:00:00,23602401.00382588
2024-06-17 16:00:00,24706952.01655204
2024-06-18 16:00:00,26970096.95805449
2024-06-19 16:00:00,30863891.69004917
2024-06-20 16:00:00,28558374.080582526
2024-06-23 16:00:00,24464322.818506204
2024-06-24 16:00:00,14132850.381702457
2024-06-25 16:00:00,12516155.289120741
2024-06-26 16:00:00,11379641.495858856
2024-06-27 16:00:00,12535244.88627759
2024-06-30 16:00:00,8579251.918227449
2024-07-01 16:00:00,11605791.914834596
2024-07-02 16:00:00,11166461.951099196
2024-07-03 16:00:00,7484953.506072639
2024-07-04 16:00:00,5039779.621096505
2024-07-07 16:00:00,4867249.825455524
2024-07-08 16:00:00,3725512.690165843
