trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-01-01 16:00:00,603598.SH,0.0411476865410804,-0.0291446074843406,-0.03069759747876244,0.9693024025212376,969302.4025212376
2024-01-02 16:00:00,600520.SH,0.0291428472846746,-0.0445660501718521,-0.04609437187233667,0.9539056281276633,924623.0171226743
2024-01-03 16:00:00,603178.SH,0.032139241695404,0.0153452679514884,0.013721111507420725,1.0137211115074207,937309.8726429422
2024-01-04 16:00:00,000796.SZ,0.0413784421980381,-0.0244977083057165,-0.02605813152653358,0.9739418684734664,912885.328700494
2024-01-07 16:00:00,002952.SZ,0.0331164561212062,-0.0074215442873537,-0.009009282710896183,0.9909907172891038,904660.8866916018
2024-01-08 16:00:00,603629.SH,0.0251672975718975,-0.0211027339100837,-0.022668587765893755,0.9773314122341062,884153.501983262
2024-01-09 16:00:00,603721.SH,0.0260848887264728,-0.0413453392684459,-0.0428788128502986,0.9571211871497014,846242.0494407857
2024-01-10 16:00:00,000796.SZ,0.0357422307133674,-0.0028378348797559,-0.00443290545070385,0.9955670945492961,842490.7384472048
2024-01-11 16:00:00,002786.SZ,0.039695631712675,-0.0854266211390495,-0.08688958186160922,0.9131104181383908,769287.0704612489
2024-01-14 16:00:00,603536.SH,0.0256369914859533,0.0195096973329782,0.017878879426027394,1.0178788794260274,783041.0612380274
2024-01-15 16:00:00,600302.SH,0.0242962166666984,-0.0018527964130043,-0.003449442661334068,0.9965505573386659,780340.0059958167
2024-01-16 16:00:00,000005.SZ,0.0361587479710578,-0.0843174457550048,-0.08578218072560051,0.9142178192743995,713400.7385740674
2024-01-17 16:00:00,603779.SH,0.0290400609374046,0.0045577776618301,0.0029508769951045455,1.0029508769951045,715505.8964018162
2024-01-18 16:00:00,002855.SZ,0.0503319092094898,-0.0471317805349826,-0.04865599806752097,0.951344001932479,680692.2428891895
2024-01-21 16:00:00,002331.SZ,0.0352078564465045,-0.0426931157708168,-0.04422443343589855,0.9557755665641015,650589.014103204
2024-01-22 16:00:00,000766.SZ,0.0251601096242666,0.0095114214345812,0.007896596869740202,1.0078965968697402,655726.4532754588
2024-01-23 16:00:00,600234.SH,0.0345025099813938,0.029957203194499,0.028309673352697073,1.028309673352697,674289.8549764096
2024-01-24 16:00:00,002862.SZ,0.0385162234306335,0.0271021537482738,0.025459190872116677,1.0254591908721167,691456.7290973859
2024-01-25 16:00:00,603388.SH,0.0366328954696655,-0.016820702701807,-0.018393406137558133,0.9816065938624419,678738.4846525502
2024-01-28 16:00:00,000796.SZ,0.0659365281462669,-0.0330945178866386,-0.034641189564881936,0.9653588104351181,655226.1761407205
2024-01-29 16:00:00,603389.SH,0.035458106547594,-0.0100292526185512,-0.011612819725770107,0.9883871802742299,647617.1526775926
2024-01-30 16:00:00,000796.SZ,0.0331324525177478,-0.0739869996905326,-0.07546825934595758,0.9245317406540424,598742.6134424295
2024-01-31 16:00:00,000005.SZ,0.0368360728025436,-0.6993150115013123,-0.6997959902157647,0.3002040097842354,179744.93338410975
2024-02-01 16:00:00,600630.SH,0.0609700307250022,-0.124171182513237,-0.1255721670479769,0.8744278329520231,157173.97258317284
2024-02-04 16:00:00,000005.SZ,0.0763180702924728,5.556456089019775,5.54596831629522,6.54596831629522,1028855.844675703
2024-02-05 16:00:00,600506.SH,0.024864986538887,-0.0835612267255783,-0.0850271713516958,0.9149728286483042,941375.1424742682
2024-02-06 16:00:00,000796.SZ,0.0690853148698806,-0.0197331048548221,-0.02130114958296514,0.9786988504170349,921322.7697507387
2024-02-07 16:00:00,603722.SH,0.0359477363526821,0.1416322588920593,0.13980609251441312,1.1398060925144131,1050129.306134146
2024-02-18 16:00:00,002855.SZ,0.0499596409499645,0.1032407358288765,0.10147598091543752,1.1014759809154375,1156692.2075621563
2024-02-19 16:00:00,002771.SZ,0.0398461483418941,0.0834035500884056,0.0816705269356488,1.0816705269356488,1251159.8696561165
2024-02-20 16:00:00,600647.SH,0.0152916042134165,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1249158.5017999185
2024-02-21 16:00:00,600630.SH,0.040256381034851,0.0608895868062973,0.05919257721434623,1.0591925772143462,1323099.4128706672
2024-02-22 16:00:00,000796.SZ,0.0725853368639946,-0.0066361115314066,-0.00822510634103979,0.9917748936589602,1312216.7795000386
2024-02-25 16:00:00,603103.SH,0.0258221309632062,-0.0114924712106585,-0.013073697738785195,0.9869263022612148,1295061.253957093
2024-02-26 16:00:00,002494.SZ,0.03408158197999,0.0430654548108577,0.04139695687868783,1.0413969568786878,1348672.848842414
2024-02-27 16:00:00,002356.SZ,0.0176216345280408,-0.0434630997478961,-0.044993185738908315,0.9550068142610917,1287991.7608534247
2024-02-28 16:00:00,600136.SH,0.0294864159077405,0.0828877389430999,0.08115554088700927,1.0811555408870093,1392519.4288634958
2024-02-29 16:00:00,000005.SZ,0.14931420981884,-0.7775173783302307,-0.7778732637566799,0.2221267362433201,309315.7958888605
2024-03-03 16:00:00,002708.SZ,0.037609614431858,0.0197659488767385,0.018134721067255777,1.0181347210672558,314925.1515690012
2024-03-04 16:00:00,600136.SH,0.0389994159340858,0.0514950342476367,0.049813052275903935,1.049813052275904,330612.53460710484
2024-03-05 16:00:00,002888.SZ,0.0339438989758491,0.0289544221013784,0.027308496318240838,1.0273084963182408,339641.0657911872
2024-03-06 16:00:00,603798.SH,0.0215757191181182,0.0090902028605341,0.007476052081136331,1.0074760520811363,342180.24008793477
2024-03-07 16:00:00,000796.SZ,0.0315354913473129,-0.0132722239941358,-0.014850603611912372,0.9851493963880876,337098.65697855985
2024-03-10 16:00:00,002771.SZ,0.0312518216669559,0.0031677088700234,0.001563031771238066,1.001563031771238,337625.552889459
2024-03-11 16:00:00,000020.SZ,0.0389964208006858,0.0110255638137459,0.009408317211613948,1.009408317211614,340802.0411897896
2024-03-12 16:00:00,603598.SH,0.0363254770636558,0.0538287945091724,0.05214307943118768,1.0521430794311877,358572.5090938597
2024-03-13 16:00:00,603178.SH,0.0305059235543012,0.0511667169630527,0.04948526017093147,1.0494852601709315,376316.56299651304
2024-03-14 16:00:00,000635.SZ,0.0316548869013786,0.021144401282072,0.019510968486337488,1.0195109684863375,383658.8635980248
2024-03-17 16:00:00,600136.SH,0.0533878058195114,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,383045.15903798206
