date,capital,drawdown,sharpe
2024-01-01 16:00:00,969302.4025212376,0.0,0.0
2024-01-02 16:00:00,924623.0171226743,0.046094371872336726,0.0
2024-01-03 16:00:00,937309.8726429422,0.03300572638124088,-2.169452981713107
2024-01-04 16:00:00,912885.328700494,0.05820379034860329,-2.6100379449787847
2024-01-07 16:00:00,904660.8866916018,0.06668869865740323,-2.9427719627816895
2024-01-08 16:00:00,884153.501983262,0.08784554780478837,-3.2694032638655184
2024-01-09 16:00:00,846242.0494407857,0.12695764785103344,-3.1912284861472435
2024-01-10 16:00:00,842490.7384472048,0.1308277620525699,-3.2720296392573487
2024-01-11 16:00:00,769287.0704612489,0.20634977437354116,-2.2409498471699854
2024-01-14 16:00:00,783041.0612380274,0.19216019768312623,-2.0993344337852125
2024-01-15 16:00:00,780340.0059958167,0.1949467947607617,-2.1690135580325722
2024-01-16 16:00:00,713400.7385740674,0.264006014306318,-1.9061885018969702
2024-01-17 16:00:00,715505.8964018162,0.2618341865853992,-1.9297176140279866
2024-01-18 16:00:00,680692.2428891895,0.2977503809764101,-1.9698463911930117
2024-01-21 16:00:00,650589.014103204,0.328806972508304,-2.0225582211039903
2024-01-22 16:00:00,655726.4532754588,0.3235068317484216,-2.012686371706112
2024-01-23 16:00:00,674289.8549764096,0.3043555311298883,-1.9184050547461478
2024-01-24 16:00:00,691456.7290973859,0.28664498581779185,-1.8698292393306173
2024-01-25 16:00:00,678738.4846525502,0.2997660143139087,-1.9242202714926309
2024-01-28 16:00:00,655226.1761407205,0.32402295255183344,-1.9647887382360132
2024-01-29 16:00:00,647617.1526775926,0.33187295214260737,-2.0123473818673148
2024-01-30 16:00:00,598742.6134424295,0.382295337466358,-1.9307648786194753
2024-01-31 16:00:00,179744.93338410975,0.8145625834449828,-0.44772062279559466
2024-02-01 16:00:00,157173.97258317284,0.8378483616935747,-0.45530094802010684
2024-02-04 16:00:00,1028855.844675703,0.0,0.018284604507335697
2024-02-05 16:00:00,941375.1424742682,0.08502717135169584,-0.028331930333434337
2024-02-06 16:00:00,921322.7697507387,0.10451714443908205,-0.03450016785187569
2024-02-07 16:00:00,1050129.306134146,0.0,0.034928463359075866
2024-02-18 16:00:00,1156692.2075621563,0.0,0.12026091995731068
2024-02-19 16:00:00,1251159.8696561165,0.0,0.26246341273622736
2024-02-20 16:00:00,1249158.5017999185,0.001599610013665216,0.25225119854020467
2024-02-21 16:00:00,1323099.4128706672,0.0,0.4050552420878543
2024-02-22 16:00:00,1312216.7795000386,0.008225106341039816,0.36741410159750787
