date,capital
2024-01-01 16:00:00,969302.4025212376
2024-01-02 16:00:00,924623.0171226743
2024-01-03 16:00:00,937309.8726429422
2024-01-04 16:00:00,912885.328700494
2024-01-07 16:00:00,904660.8866916018
2024-01-08 16:00:00,884153.501983262
2024-01-09 16:00:00,846242.0494407857
2024-01-10 16:00:00,842490.7384472048
2024-01-11 16:00:00,769287.0704612489
2024-01-14 16:00:00,783041.0612380274
2024-01-15 16:00:00,780340.0059958167
2024-01-16 16:00:00,713400.7385740674
2024-01-17 16:00:00,715505.8964018162
2024-01-18 16:00:00,680692.2428891895
2024-01-21 16:00:00,650589.014103204
2024-01-22 16:00:00,655726.4532754588
2024-01-23 16:00:00,674289.8549764096
2024-01-24 16:00:00,691456.7290973859
2024-01-25 16:00:00,678738.4846525502
2024-01-28 16:00:00,655226.1761407205
2024-01-29 16:00:00,647617.1526775926
2024-01-30 16:00:00,598742.6134424295
2024-01-31 16:00:00,179744.93338410975
2024-02-01 16:00:00,157173.97258317284
2024-02-04 16:00:00,1028855.844675703
2024-02-05 16:00:00,941375.1424742682
2024-02-06 16:00:00,921322.7697507387
2024-02-07 16:00:00,1050129.306134146
2024-02-18 16:00:00,1156692.2075621563
2024-02-19 16:00:00,1251159.8696561165
2024-02-20 16:00:00,1249158.5017999185
2024-02-21 16:00:00,1323099.4128706672
2024-02-22 16:00:00,1312216.7795000386
2024-02-25 16:00:00,1295061.253957093
2024-02-26 16:00:00,1348672.848842414
2024-02-27 16:00:00,1287991.7608534247
2024-02-28 16:00:00,1392519.4288634958
2024-02-29 16:00:00,309315.7958888605
2024-03-03 16:00:00,314925.1515690012
2024-03-04 16:00:00,330612.53460710484
2024-03-05 16:00:00,339641.0657911872
2024-03-06 16:00:00,342180.24008793477
2024-03-07 16:00:00,337098.65697855985
2024-03-10 16:00:00,337625.552889459
2024-03-11 16:00:00,340802.0411897896
2024-03-12 16:00:00,358572.5090938597
2024-03-13 16:00:00,376316.56299651304
2024-03-14 16:00:00,383658.8635980248
2024-03-17 16:00:00,383045.15903798206
2024-03-18 16:00:00,382432.4361658989
2024-03-19 16:00:00,365503.0416088063
2024-03-20 16:00:00,368626.06661600986
2024-03-21 16:00:00,350036.07992735563
2024-03-24 16:00:00,336644.42129230534
2024-03-25 16:00:00,328673.60342728125
2024-03-26 16:00:00,312053.20538439124
2024-03-27 16:00:00,319292.9686543159
2024-03-28 16:00:00,323197.33025158726
2024-03-31 16:00:00,330612.66959403537
2024-04-01 16:00:00,350486.1545400761
2024-04-02 16:00:00,326005.55920684023
2024-04-07 16:00:00,313292.1510339484
2024-04-08 16:00:00,285399.6863548659
2024-04-09 16:00:00,431850.4996725022
2024-04-10 16:00:00,433884.77484679513
2024-04-11 16:00:00,410493.3189022782
2024-04-14 16:00:00,392165.0596748255
2024-04-15 16:00:00,369785.65122144675
2024-04-16 16:00:00,369194.13839084323
2024-04-17 16:00:00,320565.91381108837
2024-04-18 16:00:00,7761939.227013333
2024-04-21 16:00:00,7150534.746222689
2024-04-22 16:00:00,7193390.599511633
2024-04-23 16:00:00,7405323.8673488805
2024-04-24 16:00:00,15663533.102638539
2024-04-25 16:00:00,17012567.574537806
2024-04-28 16:00:00,17660612.89304486
2024-04-29 16:00:00,22807309.000417538
2024-05-05 16:00:00,23147452.49008172
2024-05-06 16:00:00,15630984.92964239
2024-05-07 16:00:00,22006676.008999724
2024-05-08 16:00:00,21897620.210344642
2024-05-09 16:00:00,21862592.55778074
2024-05-12 16:00:00,24575336.56764175
2024-05-13 16:00:00,23541181.886243623
2024-05-14 16:00:00,27095684.615098514
2024-05-15 16:00:00,27284358.92381817
2024-05-16 16:00:00,27083139.955902845
2024-05-19 16:00:00,23197221.93432328
2024-05-20 16:00:00,25900435.886432204
2024-05-21 16:00:00,25311817.876676433
2024-05-22 16:00:00,24748132.16418211
2024-05-23 16:00:00,24651568.508595705
2024-05-26 16:00:00,24867801.823157392
2024-05-27 16:00:00,20934250.15719802
2024-05-28 16:00:00,19604915.269824576
2024-05-29 16:00:00,17517398.641087085
2024-05-30 16:00:00,22797576.73529788
2024-06-02 16:00:00,21786322.966570463
2024-06-03 16:00:00,21503027.027605895
2024-06-04 16:00:00,20765424.56539875
2024-06-05 16:00:00,21274112.580918603
2024-06-06 16:00:00,19455626.442515317
2024-06-10 16:00:00,21910202.110193692
2024-06-11 16:00:00,21991562.39276204
2024-06-12 16:00:00,21382481.985582516
2024-06-13 16:00:00,22494247.233081214
2024-06-16 16:00:00,23602401.003825944
2024-06-17 16:00:00,24706952.016552106
2024-06-18 16:00:00,26970096.95805456
2024-06-19 16:00:00,30863891.690049253
2024-06-20 16:00:00,28558374.080582608
2024-06-23 16:00:00,24464322.818506274
2024-06-24 16:00:00,14132850.381702498
2024-06-25 16:00:00,12516155.289120777
2024-06-26 16:00:00,11379641.49585889
2024-06-27 16:00:00,12535244.886277627
2024-06-30 16:00:00,8579251.918227473
2024-07-01 16:00:00,11605791.914834628
2024-07-02 16:00:00,11166461.951099228
2024-07-03 16:00:00,7484953.506072659
2024-07-04 16:00:00,5039779.621096519
2024-07-07 16:00:00,4867249.825455538
2024-07-08 16:00:00,3725512.690165854
2024-07-09 16:00:00,3719553.322760628
2024-07-10 16:00:00,3873273.142798386
2024-07-11 16:00:00,2611195.2515598047
2024-07-14 16:00:00,2538382.134818875
2024-07-15 16:00:00,2970322.910271365
2024-07-16 16:00:00,2686564.5230228966
2024-07-17 16:00:00,2821547.4416547674
2024-07-18 16:00:00,2817034.066113065
2024-07-21 16:00:00,2812527.910212075
2024-07-22 16:00:00,3327088.7012886605
