trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2024-01-01 16:00:00,603598.SH,0.0411476865410804,-0.0291446074843406,-0.03069759747876244,0.9693024025212376,969302.4025212376,0.0,-3.069759747876244,0.0,0.0,0.0,969302.4025212376
2024-01-02 16:00:00,600520.SH,0.0291428472846746,-0.0445660501718521,-0.04609437187233667,0.9539056281276633,924623.0171226743,0.0,-7.537698287732574,4.609437187233673,4.609437187233673,0.0,924623.0171226743
2024-01-03 16:00:00,603178.SH,0.032139241695404,0.0153452679514884,0.013721111507420725,1.0137211115074207,937309.8726429422,0.1683120633909632,-6.269012735705781,3.3005726381240876,4.609437187233673,-2.169452981713107,937309.8726429422
2024-01-04 16:00:00,000796.SZ,0.0413784421980381,-0.0244977083057165,-0.02605813152653358,0.9739418684734664,912885.328700494,0.12712085600833026,-8.7114671299506,5.820379034860329,5.820379034860329,-2.6100379449787847,912885.328700494
2024-01-07 16:00:00,002952.SZ,0.0331164561212062,-0.0074215442873537,-0.009009282710896183,0.9909907172891038,904660.8866916018,0.11744264511424934,-9.533911330839818,6.668869865740323,6.668869865740323,-2.9427719627816895,904660.8866916018
2024-01-08 16:00:00,603629.SH,0.0251672975718975,-0.0211027339100837,-0.022668587765893755,0.9773314122341062,884153.501983262,0.0987047732837324,-11.584649801673796,8.784554780478837,8.784554780478837,-3.2694032638655184,884153.501983262
2024-01-09 16:00:00,603721.SH,0.0260848887264728,-0.0413453392684459,-0.0428788128502986,0.9571211871497014,846242.0494407857,0.07622259786352026,-15.375795055921436,12.695764785103345,12.695764785103345,-3.1912284861472435,846242.0494407857
2024-01-10 16:00:00,000796.SZ,0.0357422307133674,-0.0028378348797559,-0.00443290545070385,0.9955670945492961,842490.7384472048,0.07454256735376447,-15.75092615527952,13.082776205256991,13.082776205256991,-3.2720296392573487,842490.7384472048
2024-01-11 16:00:00,002786.SZ,0.039695631712675,-0.0854266211390495,-0.08688958186160922,0.9131104181383908,769287.0704612489,0.05212352803512832,-23.071292953875112,20.634977437354117,20.634977437354117,-2.2409498471699854,769287.0704612489
2024-01-14 16:00:00,603536.SH,0.0256369914859533,0.0195096973329782,0.017878879426027394,1.0178788794260274,783041.0612380274,0.10863134612314948,-21.69589387619726,19.216019768312623,20.634977437354117,-2.0993344337852125,783041.0612380274
2024-01-15 16:00:00,600302.SH,0.0242962166666984,-0.0018527964130043,-0.003449442661334068,0.9965505573386659,780340.0059958167,0.10743907361178709,-21.965999400418333,19.494679476076172,20.634977437354117,-2.1690135580325722,780340.0059958167
2024-01-16 16:00:00,000005.SZ,0.0361587479710578,-0.0843174457550048,-0.08578218072560051,0.9142178192743995,713400.7385740674,0.08446472399135826,-28.65992614259326,26.4006014306318,26.4006014306318,-1.9061885018969702,713400.7385740674
2024-01-17 16:00:00,603779.SH,0.0290400609374046,0.0045577776618301,0.0029508769951045455,1.0029508769951045,715505.8964018162,0.09118960612566848,-28.449410359818383,26.18341865853992,26.4006014306318,-1.9297176140279866,715505.8964018162
2024-01-18 16:00:00,002855.SZ,0.0503319092094898,-0.0471317805349826,-0.04865599806752097,0.951344001932479,680692.2428891895,0.08206323261648084,-31.93077571108105,29.77503809764101,29.77503809764101,-1.9698463911930117,680692.2428891895
2024-01-21 16:00:00,002331.SZ,0.0352078564465045,-0.0426931157708168,-0.04422443343589855,0.9557755665641015,650589.014103204,0.07552712313420788,-34.9410985896796,32.8806972508304,32.8806972508304,-2.0225582211039903,650589.014103204
