date,capital
2019-04-01 16:00:00,1003480.2782419792
2019-04-02 16:00:00,1034410.2022033394
2019-04-03 16:00:00,996354.3857872821
2019-04-07 16:00:00,954534.3999748912
2019-04-08 16:00:00,976249.7329269701
2019-04-09 16:00:00,915522.0045196695
2019-04-10 16:00:00,877619.8572783883
2019-04-11 16:00:00,876216.007800581
2019-04-14 16:00:00,925826.2023853596
2019-04-15 16:00:00,987491.8585532543
2019-04-16 16:00:00,984170.4857397563
2019-04-17 16:00:00,947522.508278012
2019-04-18 16:00:00,1123991.8863257796
2019-04-21 16:00:00,1095656.9628995268
2019-04-22 16:00:00,1102672.6652097495
2019-04-23 16:00:00,1054033.8920330165
2019-04-24 16:00:00,905549.3309472967
2019-04-25 16:00:00,841948.811022188
2019-04-28 16:00:00,800880.2949079027
2019-04-29 16:00:00,745020.1130473788
2019-05-05 16:00:00,723331.4227601567
2019-05-06 16:00:00,735421.5444766545
2019-05-07 16:00:00,722195.0253765738
2019-05-08 16:00:00,749144.0591723123
2019-05-09 16:00:00,780988.8525944353
2019-05-12 16:00:00,940053.8754981066
2019-05-13 16:00:00,961823.7285187461
2019-05-14 16:00:00,972820.3363947264
2019-05-15 16:00:00,1029630.6910891415
2019-05-16 16:00:00,980780.6263897358
2019-05-19 16:00:00,960399.8055748313
2019-05-20 16:00:00,1000757.952837257
2019-05-21 16:00:00,992981.7330713976
2019-05-22 16:00:00,983678.2257586123
2019-05-23 16:00:00,963286.5653868142
2019-05-26 16:00:00,1008110.9498834602
2019-05-27 16:00:00,953263.0781910593
2019-05-28 16:00:00,943610.0904428189
2019-05-29 16:00:00,1024374.3756997598
2019-05-30 16:00:00,1012982.6640283079
2019-06-02 16:00:00,964559.0658615802
2019-06-03 16:00:00,954614.9836108902
2019-06-04 16:00:00,893611.3749686085
2019-06-05 16:00:00,830516.5850340197
2019-06-09 16:00:00,830219.2276218021
2019-06-10 16:00:00,793371.9043370057
2019-06-11 16:00:00,861505.5083741394
2019-06-12 16:00:00,895502.0600085974
2019-06-13 16:00:00,847129.4376567488
2019-06-16 16:00:00,822709.5470962725
2019-06-17 16:00:00,791442.1240555428
2019-06-18 16:00:00,812903.9640940776
2019-06-19 16:00:00,838893.1351668774
2019-06-20 16:00:00,845106.5973519182
2019-06-23 16:00:00,867641.804767754
2019-06-24 16:00:00,821066.6409276638
2019-06-25 16:00:00,807920.0760012671
2019-06-26 16:00:00,800294.5084255824
2019-06-27 16:00:00,799636.5179820849
