trade_date,code,pred_return,true_return,net_return,net_factor,capital
2019-04-01 16:00:00,000670.SZ,0.06747618317604065,0.005088027101010084,0.0034802782419791622,1.0034802782419792,1003480.2782419792
2019-04-02 16:00:00,002565.SZ,0.07226958125829697,0.03247420862317085,0.030822652554315377,1.0308226525543154,1034410.2022033394
2019-04-03 16:00:00,603383.SH,0.03928637132048607,-0.03524664044380188,-0.03678986956528152,0.9632101304347185,996354.3857872821
2019-04-07 16:00:00,002600.SZ,0.043061159551143646,-0.040438078343868256,-0.041973003189368474,0.9580269968106315,954534.3999748912
2019-04-08 16:00:00,600734.SH,0.047363560646772385,0.024388281628489494,0.022749659889313767,1.0227496598893138,976249.7329269701
2019-04-09 16:00:00,002565.SZ,0.06224841624498367,-0.0607026070356369,-0.062205116538396554,0.9377948834616034,915522.0045196695
2019-04-10 16:00:00,002157.SZ,0.050439927726984024,-0.039863649755716324,-0.04139949346293059,0.9586005065370694,877619.8572783883
2019-04-11 16:00:00,002565.SZ,0.059874795377254486,2.5214882265478522e-11,-0.0015996099748253334,0.9984003900251747,876216.007800581
2019-04-14 16:00:00,600218.SH,0.046488337218761444,0.05831156671047211,0.05661868094524625,1.0566186809452462,925826.2023853596
2019-04-15 16:00:00,002565.SZ,0.043027713894844055,0.06831496953964233,0.06660608223121711,1.0666060822312171,987491.8585532543
2019-04-16 16:00:00,000862.SZ,0.06308276951313019,-0.0017666592029854655,-0.0033634432372576795,0.9966365567627423,984170.4857397563
2019-04-17 16:00:00,600131.SH,0.05805568769574165,-0.0356949158012867,-0.037237427857021776,0.9627625721429782,947522.508278012
2019-04-18 16:00:00,600218.SH,0.0474451445043087,0.1881435066461563,0.18624294041149025,1.1862429404114903,1123991.8863257796
2019-04-21 16:00:00,600595.SH,0.056720584630966187,-0.023647405207157135,-0.025209188581313602,0.9747908114186864,1095656.9628995268
2019-04-22 16:00:00,000859.SZ,0.03716375306248665,0.00801562424749136,0.006403192374788924,1.006403192374789,1102672.6652097495
2019-04-23 16:00:00,000723.SZ,0.05221262946724892,-0.04257839173078537,-0.04410989290958878,0.9558901070904112,1054033.8920330165
2019-04-24 16:00:00,600052.SH,0.050094932317733765,-0.13949619233608246,-0.14087266283185962,0.8591273371681404,905549.3309472967
2019-04-25 16:00:00,002750.SZ,0.05156254768371582,-0.06874454021453857,-0.07023418576056595,0.929765814239434,841948.811022188
2019-04-28 16:00:00,002210.SZ,0.04497194662690163,-0.04725390300154686,-0.04877792518576651,0.9512220748142335,800880.2949079027
2019-04-29 16:00:00,600218.SH,0.03918875753879547,-0.06825805455446243,-0.0697484782878165,0.9302515217121835,745020.1130473788
2019-05-05 16:00:00,002565.SZ,0.05024322122335434,-0.02755601890385151,-0.029111550020452737,0.9708884499795473,723331.4227601567
