date,capital
2018-01-01 16:00:00,1006733.5312918599
2018-01-02 16:00:00,989382.9675694263
2018-01-03 16:00:00,988473.8409031281
2018-01-04 16:00:00,944754.1673938623
2018-01-07 16:00:00,917955.514171027
2018-01-08 16:00:00,919704.0759151466
2018-01-09 16:00:00,880029.55136469
2018-01-10 16:00:00,894148.7793320859
2018-01-11 16:00:00,838292.6554079134
2018-01-14 16:00:00,806333.582142504
2018-01-15 16:00:00,811762.259059027
2018-01-16 16:00:00,817339.1986773793
2018-01-17 16:00:00,846335.7875441497
2018-01-18 16:00:00,806201.4041034835
2018-01-21 16:00:00,796567.2827970467
2018-01-22 16:00:00,790294.3860933868
2018-01-23 16:00:00,799011.6304533026
2018-01-24 16:00:00,779463.548915999
2018-01-25 16:00:00,785293.4841228479
2018-01-28 16:00:00,784037.3207925154
2018-01-29 16:00:00,876473.5517355937
2018-01-30 16:00:00,796653.3999545443
2018-01-31 16:00:00,858106.6107795036
2018-02-01 16:00:00,872274.2254015004
2018-02-04 16:00:00,928285.8730475856
2018-02-05 16:00:00,891172.6590290904
2018-02-06 16:00:00,897170.7115590841
2018-02-07 16:00:00,848177.1397144934
2018-02-08 16:00:00,826779.1257000185
2018-02-11 16:00:00,845465.8050102097
2018-02-12 16:00:00,962439.8641034323
2018-02-13 16:00:00,997174.808513145
2018-02-21 16:00:00,1014483.1291639587
2018-02-22 16:00:00,1169088.291518677
2018-02-25 16:00:00,1308540.590491556
2018-02-26 16:00:00,1346513.176174977
2018-02-27 16:00:00,1083336.2193949441
2018-02-28 16:00:00,1058496.4148042484
2018-03-01 16:00:00,1069441.5407876454
2018-03-04 16:00:00,1105975.5980924312
2018-03-05 16:00:00,1104985.7249876454
2018-03-06 16:00:00,1244815.990452847
2018-03-07 16:00:00,1339920.4555296684
2018-03-08 16:00:00,1276898.5551937073
2018-03-11 16:00:00,1277566.0039447064
2018-03-12 16:00:00,1256969.3446104908
2018-03-13 16:00:00,1234891.6932195171
2018-03-14 16:00:00,1155859.080953715
2018-03-15 16:00:00,1121313.2016945432
2018-03-18 16:00:00,1111070.3331772592
2018-03-19 16:00:00,1110711.4826647788
2018-03-20 16:00:00,1066703.707886098
2018-03-21 16:00:00,952175.1054627501
2018-03-22 16:00:00,843270.4095387921
2018-03-25 16:00:00,910198.5940137873
2018-03-26 16:00:00,915611.2083216136
2018-03-27 16:00:00,918320.7726346198
2018-03-28 16:00:00,919828.6091561344
2018-03-29 16:00:00,897553.0331227862
