trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2018-01-01 16:00:00,0.00673353129185994,1.00673353129186,1006733.5312918599,inf,0.673353129185994,0.0,0.0,0.0
2018-01-02 16:00:00,-0.017234514579214433,0.9827654854207856,989382.9675694263,0.3880871768537268,-1.061703243057377,1.7234514579214482,1.7234514579214482,0.0
2018-01-03 16:00:00,-0.0009188824712957899,0.9990811175287042,988473.8409031281,0.3687648119168152,-1.1526159096871824,1.8137560557162118,1.8137560557162118,-7.024103169425712
2018-01-04 16:00:00,-0.04422946941046102,0.955770530589539,944754.1673938623,0.1086415036937397,-5.524583260613769,6.156481528777981,6.156481528777981,-3.629481790789781
2018-01-07 16:00:00,-0.028365742272151384,0.9716342577278486,917955.514171027,0.07584683134671902,-8.204448582897307,8.818422587644543,8.818422587644543,-4.082076928319652
2018-01-08 16:00:00,0.0019048436630380028,1.001904843663038,919704.0759151466,0.09554271779279229,-8.029592408485343,8.644735937724795,8.818422587644543,-3.7201911446605855
2018-01-09 16:00:00,-0.043138358945488786,0.9568616410545112,880029.55136469,0.0660328937490791,-11.997044863531004,12.585652110403133,12.585652110403133,-3.526103950459377
2018-01-10 16:00:00,0.01604403845927771,1.0160440384592777,894148.7793320859,0.17595074966451243,-10.585122066791419,11.18317295096977,12.585652110403133,-2.9752640174636356
2018-01-11 16:00:00,-0.06246848982548081,0.9375315101745192,838292.6554079134,0.12262755487027896,-16.170734459208656,16.731426007813603,16.731426007813603,-2.5647089408132566
2018-01-14 16:00:00,-0.03812400485586753,0.9618759951441325,806333.582142504,0.10450620662342623,-19.366641785749593,19.90595752703288,19.90595752703288,-2.6608581248325707
2018-01-15 16:00:00,0.006732544739236124,1.0067325447392361,811762.259059027,0.12960785583433926,-18.823774094097303,19.36672080273735,19.90595752703288,-2.598974111789528
2018-01-16 16:00:00,0.006870163716180766,1.0068701637161808,817339.1986773793,0.15539505667958411,-18.266080132262076,18.812756973679637,19.90595752703288,-2.5748663852689675
