trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2024-04-01 16:00:00,-0.014792757782240984,0.985207242217759,985207.242217759,0.0,-1.4792757782240984,0.0,0.0,0.0
2024-04-02 16:00:00,-0.009051344628419167,0.9909486553715808,976289.7919380317,0.0,-2.371020806196833,0.9051344628419137,0.9051344628419137,0.0
2024-04-07 16:00:00,-0.0979524872984725,0.9020475127015275,880659.7784935932,0.0,-11.934022150640677,10.611723020714237,10.611723020714237,-1.459067653644967
2024-04-08 16:00:00,0.02158334082639013,1.0215833408263901,899667.3586449136,0.15927220438668316,-10.033264135508634,8.682425372786552,10.611723020714237,-1.2748703647572912
2024-04-09 16:00:00,-0.09035863934616484,0.9096413606538352,818374.6402536011,0.09473808319317027,-18.16253597463988,16.93375716449343,16.93375716449343,-1.2613242143429657
2024-04-10 16:00:00,0.006311742386940766,1.0063117423869408,823540.0101588872,0.12048345635033633,-17.645998984111277,16.40946443866464,16.93375716449343,-1.2918821730484262
2024-04-11 16:00:00,-0.038335340978917554,0.9616646590210824,791969.323059665,0.10410237931780848,-20.803067694033494,19.613936122018767,19.613936122018767,-1.4145096028657607
2024-04-14 16:00:00,-0.15774531995069285,0.8422546800493071,667039.8688024846,0.06768611289584228,-33.29601311975154,32.29446148802775,32.29446148802775,-1.0726779802079065
2024-04-15 16:00:00,0.02906915336280891,1.029069153362809,686430.1530478119,0.12198039495236786,-31.356984695218802,30.326318805511658,32.29446148802775,-1.0357216674573537
2024-04-16 16:00:00,0.07219294926649167,1.0721929492664917,735985.5702617829,0.2607393613296918,-26.40144297382172,25.296370273828238,32.29446148802775,-0.9382128063469195
2024-04-17 16:00:00,0.040531516839545034,1.040531516839545,765816.1817965105,0.3442673599961086,-23.418381820348955,22.26851884760677,32.29446148802775,-0.9404235414700465
2024-04-18 16:00:00,-0.039360544893486726,0.9606394551065133,735673.2395927503,0.31747192080948317,-26.432676040724967,25.32807230114276,32.29446148802775,-0.9844649692402077
2024-04-21 16:00:00,-0.02507326004043886,0.9749267399595611,717227.5131516493,0.3030383830328156,-28.277248684835076,27.20034096205705,32.29446148802775,-1.0272823612801607
