date,capital
2024-04-01 16:00:00,985207.242217759
2024-04-02 16:00:00,976289.7919380317
2024-04-07 16:00:00,880659.7784935932
2024-04-08 16:00:00,899667.3586449136
2024-04-09 16:00:00,818374.6402536011
2024-04-10 16:00:00,823540.0101588872
2024-04-11 16:00:00,791969.323059665
2024-04-14 16:00:00,667039.8688024846
2024-04-15 16:00:00,686430.1530478119
2024-04-16 16:00:00,735985.5702617829
2024-04-17 16:00:00,765816.1817965105
2024-04-18 16:00:00,735673.2395927503
2024-04-21 16:00:00,717227.5131516493
2024-04-22 16:00:00,701290.8130693355
2024-04-23 16:00:00,734155.4315333638
2024-04-24 16:00:00,732981.0691603335
2024-04-25 16:00:00,711232.0417472465
2024-04-28 16:00:00,753280.3380036156
2024-04-29 16:00:00,727924.1792128627
2024-05-05 16:00:00,772386.5057032036
2024-05-06 16:00:00,783866.8297427316
2024-05-07 16:00:00,770064.3593326214
2024-05-08 16:00:00,782476.6241169067
2024-05-09 16:00:00,798743.6772529478
2024-05-12 16:00:00,776477.174171699
2024-05-13 16:00:00,743802.2371090367
2024-05-14 16:00:00,749081.76731332
2024-05-15 16:00:00,809090.8913263115
2024-05-16 16:00:00,939782.4581841308
2024-05-19 16:00:00,893313.1578661809
2024-05-20 16:00:00,903107.7266185401
2024-05-21 16:00:00,826131.6215613224
2024-05-22 16:00:00,827849.3183542159
2024-05-23 16:00:00,913156.1932061252
2024-05-26 16:00:00,902885.516866045
2024-05-27 16:00:00,881729.8531022205
2024-05-28 16:00:00,884170.6885844603
2024-05-29 16:00:00,886743.5723929914
2024-05-30 16:00:00,745098.2963002019
2024-06-02 16:00:00,671885.3743669306
2024-06-03 16:00:00,643896.9592795902
2024-06-04 16:00:00,574007.9984102844
2024-06-05 16:00:00,616839.0655678456
2024-06-06 16:00:00,630459.671594214
2024-06-10 16:00:00,572627.7926124244
2024-06-11 16:00:00,622761.5482252178
2024-06-12 16:00:00,604159.6296498921
2024-06-13 16:00:00,609367.3998860074
2024-06-16 16:00:00,595513.6518056323
2024-06-17 16:00:00,635397.8214282958
2024-06-18 16:00:00,628945.2407948283
2024-06-19 16:00:00,611656.6860674622
2024-06-20 16:00:00,717319.9569364607
2024-06-23 16:00:00,744028.0976348353
2024-06-24 16:00:00,724297.2667375472
2024-06-25 16:00:00,821864.107127099
2024-06-26 16:00:00,659110.6700722597
2024-06-27 16:00:00,571466.7884155953
