date,capital
2022-01-03 16:00:00,1104151.9281963857
2022-01-04 16:00:00,816564.5067384036
2022-01-05 16:00:00,815258.3219889258
2022-01-06 16:00:00,861438.8167658388
2022-01-09 16:00:00,1002286.757415264
2022-01-10 16:00:00,1095349.0865033309
2022-01-11 16:00:00,1188111.1278752608
2022-01-12 16:00:00,1072811.1129971552
2022-01-13 16:00:00,881607.5813738559
2022-01-16 16:00:00,938852.836442386
2022-01-17 16:00:00,892824.6713915273
2022-01-18 16:00:00,871357.7010811416
2022-01-19 16:00:00,823625.0764307238
2022-01-20 16:00:00,843774.2465106823
2022-01-23 16:00:00,805338.7044722415
2022-01-24 16:00:00,831548.9232666575
2022-01-25 16:00:00,999611.3663991564
2022-01-26 16:00:00,992555.098865072
2022-01-27 16:00:00,751972.5673900029
2022-02-06 16:00:00,736270.2863173112
2022-02-07 16:00:00,761632.2873175689
2022-02-08 16:00:00,771145.4172238912
2022-02-09 16:00:00,839528.1786121409
2022-02-10 16:00:00,773628.5781816812
2022-02-13 16:00:00,683036.8278193072
2022-02-14 16:00:00,539206.1350220289
2022-02-15 16:00:00,529335.6451135359
2022-02-16 16:00:00,680836.4436378784
2022-02-17 16:00:00,681410.6120177876
2022-02-20 16:00:00,631133.0938821201
2022-02-21 16:00:00,691269.8112157537
2022-02-22 16:00:00,598591.3355316068
2022-02-23 16:00:00,544182.1420862417
2022-02-24 16:00:00,532626.6147520815
2022-02-27 16:00:00,520970.74345297867
2022-02-28 16:00:00,520137.3934427751
2022-03-01 16:00:00,558065.0598496635
2022-03-02 16:00:00,505756.56880111754
2022-03-03 16:00:00,476601.1588455762
2022-03-06 16:00:00,468286.1944692907
2022-03-07 16:00:00,443143.8784308762
2022-03-08 16:00:00,469729.0529516706
2022-03-09 16:00:00,424516.2860754436
2022-03-10 16:00:00,426705.2502086551
2022-03-13 16:00:00,467916.6440891597
2022-03-14 16:00:00,495357.5263002115
2022-03-15 16:00:00,540336.257446209
2022-03-16 16:00:00,539471.9301661937
2022-03-17 16:00:00,485789.8478530165
2022-03-20 16:00:00,485012.7735551741
2022-03-21 16:00:00,456855.81823595124
2022-03-22 16:00:00,518013.43239585287
2022-03-23 16:00:00,513665.21884745243
2022-03-24 16:00:00,469017.236256512
2022-03-27 16:00:00,354360.4400001355
2022-03-28 16:00:00,348293.40570276364
2022-03-29 16:00:00,356889.20478902315
2022-03-30 16:00:00,360708.28001786716
