date,capital
2020-07-01 16:00:00,1179620.1503488778
2020-07-02 16:00:00,1155840.805659954
2020-07-05 16:00:00,1307570.7498409809
2020-07-06 16:00:00,1266757.308035729
2020-07-07 16:00:00,1184661.496683326
2020-07-08 16:00:00,1382620.0231094891
2020-07-09 16:00:00,1206477.303663826
2020-07-12 16:00:00,1198849.5230048562
2020-07-13 16:00:00,1035979.764844536
2020-07-14 16:00:00,872018.978788226
2020-07-15 16:00:00,852259.5510528922
2020-07-16 16:00:00,850896.2681543444
2020-07-19 16:00:00,774274.7350032224
2020-07-20 16:00:00,765206.475837242
2020-07-21 16:00:00,739229.107553756
2020-07-22 16:00:00,722436.6334696186
2020-07-23 16:00:00,679826.2844945213
2020-07-26 16:00:00,756364.0908954038
2020-07-27 16:00:00,772602.1559466245
2020-07-28 16:00:00,801363.7810361782
2020-07-29 16:00:00,740516.1461294917
2020-07-30 16:00:00,752047.6959402442
2020-08-02 16:00:00,834694.8219938676
2020-08-03 16:00:00,1055174.7176037133
2020-08-04 16:00:00,1053486.8495760544
2020-08-05 16:00:00,820664.2475355848
2020-08-06 16:00:00,872446.136883694
2020-08-09 16:00:00,873124.3079446898
2020-08-10 16:00:00,739871.5121948231
2020-08-11 16:00:00,896662.2641171044
2020-08-12 16:00:00,981044.2630543325
2020-08-13 16:00:00,1006572.9932995834
2020-08-16 16:00:00,1022398.7252859415
2020-08-17 16:00:00,1140655.5605588255
2020-08-18 16:00:00,1161940.3910105869
2020-08-19 16:00:00,965932.8534389456
2020-08-20 16:00:00,1109540.07662889
2020-08-23 16:00:00,1072095.3350791612
2020-08-24 16:00:00,930351.0130445252
2020-08-25 16:00:00,771804.9555910322
2020-08-26 16:00:00,826820.064227443
2020-08-27 16:00:00,779112.4156007711
2020-08-30 16:00:00,774985.1539384475
2020-08-31 16:00:00,780515.4798047097
2020-09-01 16:00:00,740688.9022734078
2020-09-02 16:00:00,718066.6721777514
2020-09-03 16:00:00,817898.7993194446
2020-09-06 16:00:00,778134.7966894174
2020-09-07 16:00:00,765884.5464465244
2020-09-08 16:00:00,764659.4298689014
2020-09-09 16:00:00,732188.7643848388
2020-09-10 16:00:00,731017.5479170836
2020-09-13 16:00:00,714556.1308205436
2020-09-14 16:00:00,682470.5156452523
2020-09-15 16:00:00,650485.7235373885
2020-09-16 16:00:00,670429.0561385435
2020-09-17 16:00:00,708402.3150737673
2020-09-20 16:00:00,687218.9952222886
2020-09-21 16:00:00,686119.7128468828
2020-09-22 16:00:00,694423.5930398724
2020-09-23 16:00:00,704936.2087587728
2020-09-24 16:00:00,660209.9655453208
2020-09-27 16:00:00,752376.9150084793
2020-09-28 16:00:00,768080.7849160248
2020-09-29 16:00:00,757061.407270536
