trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2020-07-01 16:00:00,0.17962015034887768,1.1796201503488777,1179620.1503488778,inf,17.96201503488777,0.0,0.0,0.0
2020-07-02 16:00:00,-0.020158476168697925,0.9798415238313021,1155840.805659954,7.5536207031198686,15.584080565995407,2.0158476168697996,2.0158476168697996,0.0
2020-07-05 16:00:00,0.13127235466859388,1.1312723546685939,1307570.7498409809,13.934366100687603,30.757074984098075,0.0,2.0158476168697996,35879279513.3675
2020-07-06 16:00:00,-0.0312131804800736,0.9687868195199264,1266757.308035729,5.12983124763914,26.675730803572904,3.1213180480073732,3.1213180480073732,26981733.98289508
2020-07-07 16:00:00,-0.06480784506363202,0.935192154936368,1184661.496683326,2.2588674197872094,18.466149668332598,9.39981665792098,9.39981665792098,25224.162924722983
2020-07-08 16:00:00,0.16710134243442853,1.1671013424344285,1382620.0231094891,3.6083828513356635,38.262002310948915,0.0,9.39981665792098,14731716.187356992
2020-07-09 16:00:00,-0.12739777849413836,0.8726022215058616,1206477.303663826,1.6395826321797433,20.64773036638261,12.739777849413828,12.739777849413828,3153.9193236037877
2020-07-12 16:00:00,-0.0063223573587384285,0.9936776426412616,1198849.5230048562,1.6017371718245559,19.884952300485615,13.291468157052735,13.291468157052735,265.54691806869596
2020-07-13 16:00:00,-0.13585504688869998,0.8641449531113,1035979.764844536,1.072932617662246,3.597976484453591,25.071259816226664,25.071259816226664,1.166124406464622
2020-07-14 16:00:00,-0.15826639826398026,0.8417336017360197,872018.978788226,0.8052897642055132,-12.7981021211774,36.92996165157004,36.92996165157004,-0.5916406244048524
2020-07-15 16:00:00,-0.02265940101761532,0.9773405989823847,852259.5510528922,0.7817876790404034,-14.77404489471078,38.35909094270349,38.35909094270349,-0.6272272762470461
2020-07-16 16:00:00,-0.001599609997756657,0.9984003900022433,850896.2681543444,0.7802166614008665,-14.910373184565561,38.457692357102346,38.457692357102346,-0.6533193733183865
2020-07-19 16:00:00,-0.09004803055173771,0.9099519694482623,774274.7350032224,0.701039557036682,-22.572526499677757,43.99945595595444,43.99945595595444,-0.679177723390635
