date,capital
2019-10-07 16:00:00,966523.7756614531
2019-10-08 16:00:00,1003994.8641486338
2019-10-09 16:00:00,1062630.7919549483
2019-10-10 16:00:00,1070946.7896160106
2019-10-13 16:00:00,1081922.8470700092
2019-10-14 16:00:00,975218.5824760504
2019-10-15 16:00:00,888137.1357032653
2019-10-16 16:00:00,757529.398712542
2019-10-17 16:00:00,761113.8078045313
2019-10-20 16:00:00,771308.8512386903
2019-10-21 16:00:00,772707.3420387425
2019-10-22 16:00:00,612856.9644580556
2019-10-23 16:00:00,606557.0825488729
2019-10-24 16:00:00,585785.0305482672
2019-10-27 16:00:00,604618.1260763484
2019-10-28 16:00:00,456708.81991283473
2019-10-29 16:00:00,451563.4349482981
2019-10-30 16:00:00,446488.86733788176
2019-10-31 16:00:00,453035.4116772677
2019-11-03 16:00:00,443051.2431856057
2019-11-04 16:00:00,439830.08959489275
2019-11-05 16:00:00,433836.4201192462
2019-11-06 16:00:00,428675.32766352646
2019-11-07 16:00:00,407542.03726930084
2019-11-10 16:00:00,379717.4540179916
2019-11-11 16:00:00,392860.3800987789
2019-11-12 16:00:00,386023.1042181007
2019-11-13 16:00:00,396786.6621825945
2019-11-14 16:00:00,373426.2804879214
2019-11-17 16:00:00,452241.5867638482
2019-11-18 16:00:00,466266.1008417352
2019-11-19 16:00:00,415917.4639300427
2019-11-20 16:00:00,410741.12837036455
2019-11-21 16:00:00,408899.20570025785
2019-11-24 16:00:00,423333.6846460636
2019-11-25 16:00:00,426147.8616010186
2019-11-26 16:00:00,423025.65834531444
2019-11-27 16:00:00,333917.20587147784
2019-11-28 16:00:00,335307.13323708955
2019-12-01 16:00:00,368218.2362804874
2019-12-02 16:00:00,389904.11412474513
2019-12-03 16:00:00,379372.5721576619
2019-12-04 16:00:00,363734.80283581116
2019-12-05 16:00:00,361941.20059291384
2019-12-08 16:00:00,311222.4172540502
2019-12-09 16:00:00,329202.56507984747
2019-12-10 16:00:00,355581.43756686087
2019-12-11 16:00:00,355012.64594850654
2019-12-12 16:00:00,354715.33269306994
2019-12-15 16:00:00,361948.54130122537
2019-12-16 16:00:00,361369.56480015593
2019-12-17 16:00:00,408214.3054649287
2019-12-18 16:00:00,395724.58883350366
2019-12-19 16:00:00,389182.68414280546
2019-12-22 16:00:00,355199.75966176303
2019-12-23 16:00:00,355855.43525978224
2019-12-24 16:00:00,361786.86773054395
2019-12-25 16:00:00,360257.74794966256
2019-12-26 16:00:00,340592.9357851688
2019-12-29 16:00:00,338295.6458268102
2019-12-30 16:00:00,385949.8787337549
