date,capital,drawdown,sharpe
2025-01-01 16:00:00,965842.3011864206,0.0,0.0
2025-01-02 16:00:00,910589.6326629617,0.05720671837999604,0.0
2025-01-05 16:00:00,873600.2289187225,0.09550427865334732,-7.824212918810837
2025-01-06 16:00:00,884442.870721158,0.08427817912434903,-2.1850021514254045
2025-01-07 16:00:00,865708.2984840813,0.1036753128117673,-2.504158900226574
2025-01-08 16:00:00,856809.8795994645,0.1128884305988907,-2.6937932471067736
2025-01-09 16:00:00,878799.1977577232,0.09012144458963488,-2.26370356895984
2025-01-12 16:00:00,894834.8267002403,0.07351870424287303,-2.1877356567182153
2025-01-13 16:00:00,969654.2581339838,0.0,-0.9756440735031724
2025-01-14 16:00:00,969292.161905469,0.00037342818378544636,-0.9943915446602829
2025-01-15 16:00:00,989640.9982401166,0.0,-0.4517178684178364
2025-01-16 16:00:00,993076.1883630666,0.0,-0.3283079972353327
2025-01-19 16:00:00,1034155.195263622,0.0,1.6706441974615094
2025-01-20 16:00:00,1032500.9502575945,0.0015996100136651372,1.5019460262001143
2025-01-21 16:00:00,1072563.0746880607,0.0,4.723883422043895
2025-01-22 16:00:00,1056657.4695201917,0.014829528951008244,2.964795557979166
2025-01-23 16:00:00,1073571.8193765944,0.0,4.297286271277986
2025-01-26 16:00:00,1075440.9834382792,0.0,3.7161604169925893
2025-02-04 16:00:00,1085137.1786541094,0.0,2.821507582067844
2025-02-05 16:00:00,1089100.4923822582,0.0,2.9640861321850234
2025-02-06 16:00:00,1110416.7043584827,0.0,4.010869645584555
2025-02-09 16:00:00,1112171.3460847973,0.0,3.6931758096129625
2025-02-10 16:00:00,1128013.1242738606,0.0,4.4444268844515085
2025-02-11 16:00:00,1144672.502149758,0.0,5.292728934383475
2025-02-12 16:00:00,1126983.5155732622,0.015453316597782162,4.1604257689777535
2025-02-13 16:00:00,1179588.5021567172,0.0,6.883196489355351
2025-02-16 16:00:00,1174742.2233603243,0.004108448656062853,5.8987642365872475
2025-02-17 16:00:00,1093039.5135470524,0.07337218737841356,1.9908684743325997
2025-02-18 16:00:00,1096822.7108386788,0.07016496953531887,2.0773893742269562
2025-02-19 16:00:00,1073581.768664733,0.08986755406496867,1.407021440910835
2025-02-20 16:00:00,1087778.605945494,0.0778321389563914,1.7526954703393536
2025-02-23 16:00:00,1075373.1825273444,0.08834887712013914,1.3426413457397854
2025-02-24 16:00:00,1079516.7537455263,0.08483615110542646,1.4254003098235692
2025-02-25 16:00:00,1077789.9479363156,0.08630005636226265,1.3723550851995272
2025-02-26 16:00:00,1069781.628618566,0.09308913518348493,1.1818924498166408
2025-02-27 16:00:00,1062172.7152699966,0.09953961629164906,1.0116554053562863
2025-03-02 16:00:00,1062044.1436502864,0.0996486133016022,0.9579374163228571
2025-03-03 16:00:00,1018763.1215699696,0.13634024093376657,0.1996188340311106
2025-03-04 16:00:00,1053861.4787390444,0.10658549416834605,0.7521912655487323
2025-03-05 16:00:00,1121687.6589843226,0.04908562864637189,1.980419078226479
2025-03-06 16:00:00,1151764.9507317874,0.023587506468618753,2.629345952975886
2025-03-09 16:00:00,1151681.72060273,0.023658065081987003,2.4844971356641965
2025-03-10 16:00:00,1161687.3802836125,0.015175734453476737,2.6859530338793394
2025-03-11 16:00:00,1149133.1504865116,0.025818623710321117,2.372631532768621
2025-03-12 16:00:00,1079753.3464039552,0.08463557890758258,0.991347882761325
2025-03-13 16:00:00,1103692.522511855,0.06434106428309258,1.3621448951588357
2025-03-16 16:00:00,1069743.685114001,0.09312130191323499,0.7843901459555689
2025-03-17 16:00:00,1112280.3397001245,0.05706071425207091,1.3871024689730937
2025-03-18 16:00:00,1093775.9353605765,0.07274788338411585,1.0928777116563457
2025-03-19 16:00:00,1079633.7740922186,0.08473694672484938,0.8840010097320262
2025-03-20 16:00:00,1065621.3329906017,0.09661603937113841,0.6905512594063695
2025-03-23 16:00:00,1045938.815310172,0.11330195793040108,0.42620984835796577
2025-03-24 16:00:00,1030538.4176476875,0.12635769527806684,0.25006894652793543
2025-03-25 16:00:00,1032354.2339595185,0.12481833107732138,0.26812330634134435
2025-03-26 16:00:00,992639.1755853058,0.15848690134703758,-0.13597188190998533
2025-03-27 16:00:00,977138.676788268,0.17162749975800648,-0.27665914497723776
2025-03-30 16:00:00,982154.6624408099,0.1673751815611346,-0.22850748401382143
2025-03-31 16:00:00,1028004.8741463154,0.1285055150446548,0.19883494095442258
2025-04-01 16:00:00,977285.9871858401,0.17150261688800328,-0.25821519553233796
2025-04-02 16:00:00,962114.3108439463,0.18436445499015033,-0.3788417154373344
2025-04-06 16:00:00,932248.3189312685,0.20968344704379605,-0.580599865226525
2025-04-07 16:00:00,907276.5632769126,0.23085333434661268,-0.7407124933742738
2025-04-08 16:00:00,966182.6450928568,0.18091551136152717,-0.3202698979075534
2025-04-09 16:00:00,973742.980919246,0.1745062120062299,-0.26498319700380524
2025-04-10 16:00:00,975836.2423430483,0.1727316428069073,-0.24964515161849166
2025-04-13 16:00:00,1007080.5608652902,0.14624416987451105,-0.00946359986037062
2025-04-14 16:00:00,1029124.4228402303,0.12755641398791515,0.16612453750401443
2025-04-15 16:00:00,1012944.7112700721,0.1412728172425889,0.035062884677998146
2025-04-16 16:00:00,1023886.9986565073,0.13199645742183044,0.12105012955441063
2025-04-17 16:00:00,1008349.6229702827,0.1451683183358837,-0.0020449163220668566
2025-04-20 16:00:00,1039850.4638991825,0.1184633776965804,0.24040085145356366
