date,capital
2025-01-01 16:00:00,965842.3011864206
2025-01-02 16:00:00,910589.6326629617
2025-01-05 16:00:00,873600.2289187225
2025-01-06 16:00:00,884442.870721158
2025-01-07 16:00:00,865708.2984840813
2025-01-08 16:00:00,856809.8795994645
2025-01-09 16:00:00,878799.1977577232
2025-01-12 16:00:00,894834.8267002403
2025-01-13 16:00:00,969654.2581339838
2025-01-14 16:00:00,969292.161905469
2025-01-15 16:00:00,989640.9982401166
2025-01-16 16:00:00,993076.1883630666
2025-01-19 16:00:00,1034155.195263622
2025-01-20 16:00:00,1032500.9502575945
2025-01-21 16:00:00,1072563.0746880607
2025-01-22 16:00:00,1056657.4695201917
2025-01-23 16:00:00,1073571.8193765944
2025-01-26 16:00:00,1075440.9834382792
2025-02-04 16:00:00,1085137.1786541094
2025-02-05 16:00:00,1089100.4923822582
2025-02-06 16:00:00,1110416.7043584827
2025-02-09 16:00:00,1112171.3460847973
2025-02-10 16:00:00,1128013.1242738606
2025-02-11 16:00:00,1144672.502149758
2025-02-12 16:00:00,1126983.5155732622
2025-02-13 16:00:00,1179588.5021567172
2025-02-16 16:00:00,1174742.2233603243
2025-02-17 16:00:00,1093039.5135470524
2025-02-18 16:00:00,1096822.7108386788
2025-02-19 16:00:00,1073581.768664733
2025-02-20 16:00:00,1087778.605945494
2025-02-23 16:00:00,1075373.1825273444
2025-02-24 16:00:00,1079516.7537455263
2025-02-25 16:00:00,1077789.9479363156
2025-02-26 16:00:00,1069781.628618566
2025-02-27 16:00:00,1062172.7152699966
2025-03-02 16:00:00,1062044.1436502864
2025-03-03 16:00:00,1018763.1215699696
2025-03-04 16:00:00,1053861.4787390444
2025-03-05 16:00:00,1121687.6589843226
2025-03-06 16:00:00,1151764.9507317874
2025-03-09 16:00:00,1151681.72060273
2025-03-10 16:00:00,1161687.3802836125
2025-03-11 16:00:00,1149133.1504865116
2025-03-12 16:00:00,1079753.3464039552
2025-03-13 16:00:00,1103692.522511855
2025-03-16 16:00:00,1069743.685114001
2025-03-17 16:00:00,1112280.3397001245
2025-03-18 16:00:00,1093775.9353605765
2025-03-19 16:00:00,1079633.7740922186
2025-03-20 16:00:00,1065621.3329906017
2025-03-23 16:00:00,1045938.815310172
2025-03-24 16:00:00,1030538.4176476875
2025-03-25 16:00:00,1032354.2339595185
2025-03-26 16:00:00,992639.1755853058
2025-03-27 16:00:00,977138.676788268
2025-03-30 16:00:00,982154.6624408099
2025-03-31 16:00:00,1028004.8741463154
2025-04-01 16:00:00,977285.9871858401
2025-04-02 16:00:00,962114.3108439463
2025-04-06 16:00:00,932248.3189312685
2025-04-07 16:00:00,907276.5632769126
2025-04-08 16:00:00,966182.6450928568
2025-04-09 16:00:00,973742.980919246
2025-04-10 16:00:00,975836.2423430483
2025-04-13 16:00:00,1007080.5608652902
2025-04-14 16:00:00,1029124.4228402303
2025-04-15 16:00:00,1012944.7112700721
2025-04-16 16:00:00,1023886.9986565073
2025-04-17 16:00:00,1008349.6229702827
2025-04-20 16:00:00,1039850.4638991825
2025-04-21 16:00:00,1026700.2551039128
2025-04-22 16:00:00,1007492.5861479389
2025-04-23 16:00:00,1007436.8779499574
2025-04-24 16:00:00,1035905.2416402965
2025-04-27 16:00:00,1070402.2949950404
2025-04-28 16:00:00,1053705.9525005086
2025-04-29 16:00:00,1054097.1561970727
2025-05-05 16:00:00,1066924.813584717
2025-05-06 16:00:00,1057107.1065182462
2025-05-07 16:00:00,1064452.68092703
2025-05-08 16:00:00,1138801.9939268222
2025-05-11 16:00:00,1151635.9574029807
2025-05-12 16:00:00,1146576.1467677925
2025-05-13 16:00:00,1119456.5288227084
2025-05-14 16:00:00,1152621.088407557
2025-05-15 16:00:00,1276762.5284511808
2025-05-18 16:00:00,1276279.088541369
2025-05-19 16:00:00,1271159.6713366127
2025-05-20 16:00:00,1281540.181214358
2025-05-21 16:00:00,1223144.615750941
2025-05-22 16:00:00,1208807.6688946588
2025-05-25 16:00:00,1274184.608631039
