date,capital
2025-01-01 16:00:00,965842.3011864205
2025-01-02 16:00:00,910589.6326629616
2025-01-05 16:00:00,873600.2289187224
2025-01-06 16:00:00,884442.8707211579
2025-01-07 16:00:00,865708.298484081
2025-01-08 16:00:00,856809.8795994641
2025-01-09 16:00:00,878799.1977577228
2025-01-12 16:00:00,894834.8267002399
2025-01-13 16:00:00,969654.2581339834
2025-01-14 16:00:00,969292.1619054686
2025-01-15 16:00:00,989640.9982401162
2025-01-16 16:00:00,993076.1883630662
2025-01-19 16:00:00,1034155.1952636215
2025-01-20 16:00:00,1032500.950257594
2025-01-21 16:00:00,1072563.0746880602
2025-01-22 16:00:00,1056657.469520191
2025-01-23 16:00:00,1073571.8193765937
2025-01-26 16:00:00,1075440.9834382785
2025-02-04 16:00:00,1085137.1786541087
2025-02-05 16:00:00,1089100.4923822575
2025-02-06 16:00:00,1110416.704358482
2025-02-09 16:00:00,1112171.3460847966
2025-02-10 16:00:00,1128013.12427386
2025-02-11 16:00:00,1144672.5021497572
2025-02-12 16:00:00,1126983.5155732615
2025-02-13 16:00:00,1179588.5021567165
2025-02-16 16:00:00,1174742.2233603233
2025-02-17 16:00:00,1093039.5135470515
2025-02-18 16:00:00,1096822.7108386778
2025-02-19 16:00:00,1073581.7686647323
2025-02-20 16:00:00,1087778.6059454933
2025-02-23 16:00:00,1075373.1825273437
2025-02-24 16:00:00,1079516.7537455254
2025-02-25 16:00:00,1077789.9479363146
2025-02-26 16:00:00,1069781.6286185652
2025-02-27 16:00:00,1062172.7152699954
2025-03-02 16:00:00,1062044.1436502852
2025-03-03 16:00:00,1018763.1215699684
2025-03-04 16:00:00,1053861.4787390432
2025-03-05 16:00:00,1121687.6589843214
2025-03-06 16:00:00,1151764.9507317862
2025-03-09 16:00:00,1151681.720602729
2025-03-10 16:00:00,1161687.3802836114
2025-03-11 16:00:00,1149133.1504865105
2025-03-12 16:00:00,1079753.346403954
2025-03-13 16:00:00,1103692.5225118538
2025-03-16 16:00:00,1069743.6851139995
2025-03-17 16:00:00,1112280.339700123
2025-03-18 16:00:00,1093775.935360575
2025-03-19 16:00:00,1079633.7740922172
2025-03-20 16:00:00,1065621.3329906003
2025-03-23 16:00:00,1045938.8153101706
2025-03-24 16:00:00,1030538.4176476861
2025-03-25 16:00:00,1032354.2339595171
2025-03-26 16:00:00,992639.1755853045
2025-03-27 16:00:00,977138.6767882669
2025-03-30 16:00:00,982154.6624408087
2025-03-31 16:00:00,1028004.8741463142
2025-04-01 16:00:00,977285.9871858389
2025-04-02 16:00:00,962114.310843945
2025-04-06 16:00:00,932248.3189312672
2025-04-07 16:00:00,907276.5632769112
2025-04-08 16:00:00,966182.6450928553
2025-04-09 16:00:00,973742.9809192445
2025-04-10 16:00:00,975836.2423430468
2025-04-13 16:00:00,1007080.5608652887
2025-04-14 16:00:00,1029124.4228402287
2025-04-15 16:00:00,1012944.7112700705
2025-04-16 16:00:00,1023886.9986565057
2025-04-17 16:00:00,1008349.622970281
2025-04-20 16:00:00,1039850.4638991809
2025-04-21 16:00:00,1026700.2551039112
2025-04-22 16:00:00,1007492.5861479372
2025-04-23 16:00:00,1007436.8779499558
2025-04-24 16:00:00,1035905.2416402948
2025-04-27 16:00:00,1070402.2949950385
2025-04-28 16:00:00,1053705.9525005068
2025-04-29 16:00:00,1054097.1561970708
2025-05-05 16:00:00,1066924.8135847151
2025-05-06 16:00:00,1057107.1065182444
2025-05-07 16:00:00,1064452.6809270282
2025-05-08 16:00:00,1138801.99392682
2025-05-11 16:00:00,1151635.9574029786
2025-05-12 16:00:00,1146576.1467677904
2025-05-13 16:00:00,1119456.5288227063
2025-05-14 16:00:00,1152621.0884075547
2025-05-15 16:00:00,1276762.5284511782
2025-05-18 16:00:00,1276279.0885413664
2025-05-19 16:00:00,1271159.67133661
2025-05-20 16:00:00,1281540.1812143554
2025-05-21 16:00:00,1223144.6157509384
2025-05-22 16:00:00,1208807.668894656
2025-05-25 16:00:00,1274184.6086310362
2025-05-26 16:00:00,1260649.1876496451
2025-05-27 16:00:00,1242160.978827299
2025-05-28 16:00:00,1234798.5176025429
2025-05-29 16:00:00,1200005.6076154883
2025-06-02 16:00:00,1206793.1407259037
2025-06-03 16:00:00,1209417.3026678741
2025-06-04 16:00:00,1186348.113389665
2025-06-05 16:00:00,1219517.1937244441
2025-06-08 16:00:00,1287045.5858553734
2025-06-09 16:00:00,1165517.1596212583
2025-06-10 16:00:00,1114237.3895711333
2025-06-11 16:00:00,1106825.5277123537
2025-06-12 16:00:00,1151912.972856495
2025-06-15 16:00:00,1200325.4395487055
2025-06-16 16:00:00,1206904.1548475875
2025-06-17 16:00:00,1168021.7791918383
2025-06-18 16:00:00,1134334.5716614402
2025-06-19 16:00:00,1108694.130279039
2025-06-22 16:00:00,1138637.766518713
2025-06-23 16:00:00,1151232.7716400586
2025-06-24 16:00:00,1165270.3095442948
2025-06-25 16:00:00,1149871.381841629
2025-06-26 16:00:00,1157480.3961782816
2025-06-29 16:00:00,1147778.8972415957
2025-06-30 16:00:00,1022165.7794639503
2025-07-01 16:00:00,995099.4717175327
2025-07-02 16:00:00,966966.3523073583
2025-07-03 16:00:00,951238.1759420951
2025-07-06 16:00:00,959416.506496999
2025-07-07 16:00:00,977090.7813749464
2025-07-08 16:00:00,968988.0310535551
2025-07-09 16:00:00,1020373.3784962897
2025-07-10 16:00:00,1018126.7187771689
2025-07-13 16:00:00,986259.6299602564
2025-07-14 16:00:00,958856.9982585368
2025-07-15 16:00:00,970215.0462617466
2025-07-16 16:00:00,989302.9594514446
2025-07-17 16:00:00,1002155.9474640765
2025-07-20 16:00:00,1014399.8299230033
2025-07-21 16:00:00,1023086.1004474342
2025-07-22 16:00:00,1025304.8606126145
2025-07-23 16:00:00,1032646.0796888802
2025-07-24 16:00:00,1006899.0282177337
2025-07-27 16:00:00,1020644.7248516913
2025-07-28 16:00:00,993892.2607652248
2025-07-29 16:00:00,937733.735640932
2025-07-30 16:00:00,1038124.739119932
2025-07-31 16:00:00,1036464.1443918023
2025-08-03 16:00:00,1108449.4647479565
2025-08-04 16:00:00,1047733.8350194327
2025-08-05 16:00:00,1058668.2104292668
2025-08-06 16:00:00,1034064.5035330292
2025-08-07 16:00:00,1037064.9778288802
2025-08-10 16:00:00,1060734.2025412037
2025-08-11 16:00:00,1099045.0965254412
2025-08-12 16:00:00,1092806.4256530746
2025-08-13 16:00:00,1034208.9218560321
2025-08-14 16:00:00,1051963.6127841221
2025-08-17 16:00:00,1057356.2252948082
2025-08-18 16:00:00,1075685.1628887632
2025-08-19 16:00:00,1078905.0119511762
2025-08-20 16:00:00,1177589.4655480466
2025-08-21 16:00:00,1093506.6487755256
2025-08-24 16:00:00,1073401.2941780228
2025-08-25 16:00:00,1092183.2063179505
2025-08-26 16:00:00,999629.787729901
2025-08-27 16:00:00,991510.2411145555
2025-08-28 16:00:00,984214.1504853838
2025-08-31 16:00:00,999322.0171474855
2025-09-01 16:00:00,1005008.1602617782
2025-09-02 16:00:00,996983.3964538508
2025-09-03 16:00:00,1011277.1429973672
2025-09-04 16:00:00,1085344.2399621583
2025-09-07 16:00:00,1045340.3269832021
2025-09-08 16:00:00,1038529.6308771801
2025-09-09 16:00:00,1061291.4113731028
2025-09-10 16:00:00,1061839.1660615278
2025-09-11 16:00:00,1068302.9527263867
2025-09-14 16:00:00,1078201.516878119
2025-09-15 16:00:00,1182322.864661724
2025-09-16 16:00:00,1177552.4513533527
2025-09-17 16:00:00,1162980.6087930868
2025-09-18 16:00:00,1159616.000573709
2025-09-21 16:00:00,1147247.8600318574
2025-09-22 16:00:00,1159325.199618458
2025-09-23 16:00:00,1154692.6843183306
2025-09-24 16:00:00,1136433.759614788
2025-09-25 16:00:00,1088815.4350266426
2025-09-28 16:00:00,1094663.8518244799
2025-09-29 16:00:00,1089208.2551606249
2025-10-08 16:00:00,1083101.5027463033
2025-10-09 16:00:00,1034889.1259985006
2025-10-12 16:00:00,1066037.631141039
2025-10-13 16:00:00,1065011.6079607052
2025-10-14 16:00:00,1066075.1119679885
2025-10-15 16:00:00,1054957.343429691
2025-10-16 16:00:00,1087224.2911633633
2025-10-19 16:00:00,1069553.578375368
2025-10-20 16:00:00,1081547.7257614946
2025-10-21 16:00:00,1084388.254662929
