trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-01-01 16:00:00,000525.SZ,0.0044381725601851,-0.0326102524995803,-0.03415769881357944,0.9658423011864206,965842.3011864206
2025-01-02 16:00:00,603366.SH,0.0030972401145845,-0.0556962005794048,-0.057206718379996024,0.942793281620004,910589.6326629617
2025-01-05 16:00:00,002310.SZ,0.0030400108080357,-0.0390842854976654,-0.040621375883740374,0.9593786241162596,873600.2289187225
2025-01-06 16:00:00,600136.SH,0.0062321000732481,0.0140335038304328,0.01241144569737096,1.012411445697371,884442.870721158
2025-01-07 16:00:00,002757.SZ,0.0038070385344326,-0.0196141079068183,-0.02118234298366939,0.9788176570163306,865708.2984840813
2025-01-08 16:00:00,603363.SH,0.0029815959278494,-0.0086930682882666,-0.010278772769301892,0.9897212272306981,856809.8795994645
2025-01-09 16:00:00,002310.SZ,0.0032758507877588,0.0273074656724929,0.025664174377328708,1.0256641743773287,878799.1977577232
2025-01-12 16:00:00,000525.SZ,0.0054077128879725,0.0198786128312349,0.018247204803363948,1.018247204803364,894834.8267002403
2025-01-13 16:00:00,000680.SZ,0.0033683450892567,0.0853486955165863,0.08361256088975089,1.0836125608897509,969654.2581339838
2025-01-14 16:00:00,600671.SH,0.0028615805786103,0.0012281463714316,-0.0003734281837854958,0.9996265718162145,969292.161905469
2025-01-15 16:00:00,600280.SH,0.0037763896398246,0.0226293094456195,0.02099350137593725,1.0209935013759373,989640.9982401166
2025-01-16 16:00:00,000158.SZ,0.0032591647468507,0.0050788819789886,0.0034711477485864783,1.0034711477485865,993076.1883630666
2025-01-19 16:00:00,600076.SH,0.0030125451739877,0.0430338606238365,0.04136541323004406,1.041365413230044,1034155.195263622
2025-01-20 16:00:00,000759.SZ,0.0022685152944177,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1032500.9502575945
2025-01-21 16:00:00,600228.SH,0.0023416245821863,0.0404653921723365,0.038801053326363855,1.0388010533263639,1072563.0746880607
2025-01-22 16:00:00,000717.SZ,0.0035948068834841,-0.0132511155679821,-0.014829528951008308,0.9851704710489917,1056657.4695201917
2025-01-23 16:00:00,000759.SZ,0.0037675886414945,0.0176352299749851,0.01600741048476495,1.016007410484765,1073571.8193765944
2025-01-26 16:00:00,000717.SZ,0.0024146868381649,0.0033460326958447,0.0017410703484841417,1.0017410703484841,1075440.9834382792
2025-02-04 16:00:00,002310.SZ,0.0064474893733859,0.0106326360255479,0.009016017954635247,1.0090160179546352,1085137.1786541094
2025-02-05 16:00:00,002310.SZ,0.0050280294381082,0.0052603865042328,0.0036523619373769467,1.003652361937377,1089100.4923822582
2025-02-06 16:00:00,002747.SZ,0.0042463983409106,0.0212058406323194,0.01957230955758571,1.0195723095575857,1110416.7043584827
2025-02-09 16:00:00,000525.SZ,0.004344664979726,0.0031848696526139,0.0015801651032691932,1.0015801651032692,1112171.3460847973
2025-02-10 16:00:00,600556.SH,0.0028811276424676,0.0158690027892589,0.014244008573707223,1.0142440085737072,1128013.1242738606
2025-02-11 16:00:00,600629.SH,0.0027626124210655,0.0163946151733398,0.014768780182962349,1.0147687801829623,1144672.502149758
2025-02-12 16:00:00,600785.SH,0.0033864835277199,-0.0138759026303887,-0.015453316597782152,0.9845466834022178,1126983.5155732622
2025-02-13 16:00:00,603690.SH,0.0027724036481231,0.048354648053646,0.046677689475073114,1.0466776894750731,1179588.5021567172
2025-02-16 16:00:00,600158.SH,0.0025035019498318,-0.002512858249247,-0.0041084486560628575,0.9958915513439371,1174742.2233603243
