date,capital
2017-07-02 16:00:00,1000243.9688382336
2017-07-03 16:00:00,986183.1695375296
2017-07-04 16:00:00,991491.9070424052
2017-07-05 16:00:00,986297.5320363886
2017-07-06 16:00:00,985808.886142437
2017-07-09 16:00:00,913654.7126481734
2017-07-10 16:00:00,866704.6845723637
2017-07-11 16:00:00,858686.293270146
2017-07-12 16:00:00,892330.0383829663
2017-07-13 16:00:00,853261.3938022921
2017-07-16 16:00:00,792543.5464085201
2017-07-17 16:00:00,822481.3582384746
2017-07-18 16:00:00,801682.6719679706
2017-07-19 16:00:00,793893.5471232511
2017-07-20 16:00:00,769111.7768007533
2017-07-23 16:00:00,781319.4241821275
2017-07-24 16:00:00,788944.9473630481
2017-07-25 16:00:00,831692.3709971934
2017-07-26 16:00:00,862860.9861875
2017-07-27 16:00:00,891503.6711697913
2017-07-30 16:00:00,921167.5217331866
2017-07-31 16:00:00,907745.1340138457
2017-08-01 16:00:00,848675.3573367823
2017-08-02 16:00:00,849201.5395861638
2017-08-03 16:00:00,787758.1365785687
2017-08-06 16:00:00,797421.6146280163
2017-08-07 16:00:00,781731.3802157664
2017-08-08 16:00:00,782919.9177780116
2017-08-09 16:00:00,772357.1351550682
2017-08-10 16:00:00,755995.089311703
2017-08-13 16:00:00,763225.3567923184
2017-08-14 16:00:00,764864.5285837272
2017-08-15 16:00:00,766517.210980917
2017-08-16 16:00:00,745309.592389042
2017-08-17 16:00:00,747419.9776919794
2017-08-20 16:00:00,795816.4902422434
2017-08-21 16:00:00,776281.2596705912
2017-08-22 16:00:00,758435.9153461468
2017-08-23 16:00:00,751159.5423939014
2017-08-24 16:00:00,761808.2571057274
2017-08-27 16:00:00,763973.3141086937
2017-08-28 16:00:00,760933.4588723286
2017-08-29 16:00:00,831350.4599238196
2017-08-30 16:00:00,838738.5639546866
2017-08-31 16:00:00,832598.1241107627
2017-09-03 16:00:00,834521.903790915
2017-09-04 16:00:00,823824.3678790514
2017-09-05 16:00:00,822506.5702082126
2017-09-06 16:00:00,814050.4637536034
2017-09-07 16:00:00,803977.3696844474
2017-09-10 16:00:00,819707.9278727722
2017-09-11 16:00:00,899616.0979797351
2017-09-12 16:00:00,903510.2431938202
2017-09-13 16:00:00,887155.9607683481
2017-09-14 16:00:00,924072.2362569915
2017-09-17 16:00:00,984730.1945330476
2017-09-18 16:00:00,981548.2559543102
2017-09-19 16:00:00,1011279.6735769722
2017-09-20 16:00:00,963352.3079465061
2017-09-21 16:00:00,909846.297833746
2017-09-24 16:00:00,849618.6368965369
2017-09-25 16:00:00,847079.5067613072
2017-09-26 16:00:00,886497.7444376488
2017-09-27 16:00:00,880675.9347951232
2017-09-28 16:00:00,886912.1014500126
