date,capital
2023-04-02 16:00:00,948828.5698318772
2023-04-03 16:00:00,905500.3297817849
2023-04-05 16:00:00,889498.0543228517
2023-04-06 16:00:00,899433.8996502404
2023-04-09 16:00:00,923761.4029998799
2023-04-10 16:00:00,925970.4227394945
2023-04-11 16:00:00,915600.68881065
2023-04-12 16:00:00,925719.8841126444
2023-04-13 16:00:00,969709.6272604694
2023-04-16 16:00:00,946878.8439538822
2023-04-17 16:00:00,974587.5138878212
2023-04-18 16:00:00,957800.1473872175
2023-04-19 16:00:00,928429.8726068791
2023-04-20 16:00:00,863302.0065559503
2023-04-23 16:00:00,826571.8505180167
2023-04-24 16:00:00,842820.4855710532
2023-04-25 16:00:00,873986.7692185692
2023-04-26 16:00:00,887327.4429066635
2023-04-27 16:00:00,924988.8790970605
2023-05-03 16:00:00,917110.3429227137
2023-05-04 16:00:00,872567.3512732438
2023-05-07 16:00:00,888075.7953157682
2023-05-08 16:00:00,882501.8657420804
2023-05-09 16:00:00,881090.2069297314
2023-05-10 16:00:00,860851.7118919136
2023-05-11 16:00:00,837588.9605200618
2023-05-14 16:00:00,810407.0340839446
2023-05-15 16:00:00,773680.4726770045
2023-05-16 16:00:00,794325.8704091578
2023-05-17 16:00:00,857582.3155183148
2023-05-18 16:00:00,918886.3550070908
2023-05-21 16:00:00,910033.339315701
2023-05-22 16:00:00,893247.9209690585
2023-05-23 16:00:00,863484.0419615519
2023-05-24 16:00:00,927018.1503467893
2023-05-25 16:00:00,947326.6221164168
2023-05-28 16:00:00,1032443.3750633082
2023-05-29 16:00:00,1034600.7567914277
2023-05-30 16:00:00,1016755.0481281178
2023-05-31 16:00:00,1039248.9686900375
2023-06-01 16:00:00,1084679.9773678633
2023-06-04 16:00:00,1168813.771642357
2023-06-05 16:00:00,1213956.5546977466
2023-06-06 16:00:00,1212014.6976493122
2023-06-07 16:00:00,1150132.1089339913
2023-06-08 16:00:00,1137452.7035834817
2023-06-11 16:00:00,1206825.7111219359
2023-06-12 16:00:00,1263915.9875489157
2023-06-13 16:00:00,1187777.142628309
2023-06-14 16:00:00,1212372.6795893218
2023-06-15 16:00:00,1354020.2555939958
2023-06-18 16:00:00,1351854.3512485123
2023-06-19 16:00:00,1427306.6593727274
2023-06-20 16:00:00,1393037.4141134715
2023-06-25 16:00:00,1331119.8288052639
2023-06-26 16:00:00,1342489.5938937636
2023-06-27 16:00:00,1414476.6918747213
2023-06-28 16:00:00,1487228.886156836
2023-06-29 16:00:00,1484849.8999533816
