trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2018-04-01 16:00:00,0.003554532831455459,1.0035545328314555,1003554.5328314555,inf,0.3554532831455459,0.0,0.0,0.0
2018-04-02 16:00:00,0.04338932826242625,1.0433893282624263,1047098.0898857254,inf,4.709808988572539,0.0,0.0,0.0
2018-04-03 16:00:00,-0.03325289709142798,0.966747102908572,1012279.0448581245,1.3526531198196547,1.2279044858124477,3.325289709142809,3.325289709142809,13.576137842952692
2018-04-08 16:00:00,0.0812170139945183,1.0812170139945183,1094493.3262107244,3.7138402600019655,9.449332621072436,0.0,3.325289709142809,145.73375016938078
2018-04-09 16:00:00,-0.02679335591765808,0.9732066440823419,1065168.1769720588,2.0159637628550167,6.51681769720589,2.679335591765826,3.325289709142809,22.0304254420948
2018-04-10 16:00:00,-0.007469414469843727,0.9925305855301563,1057211.9943781667,1.7935047897063265,5.721199437816682,3.40626397071149,3.40626397071149,12.199417258326108
2018-04-11 16:00:00,-0.02161574364086638,0.9783842563591336,1034359.5709336393,1.3618594799035506,3.4359570933639283,5.4942094060341,5.4942094060341,3.601181877107474
2018-04-12 16:00:00,-0.036647274123075,0.963352725876925,996453.112195808,0.9733034202527282,-0.35468878041919893,8.957589020149094,8.957589020149094,-0.21347091932198545
2018-04-15 16:00:00,-0.01624029641359581,0.9837597035864042,980270.4182914981,0.867623972187611,-1.972958170850192,10.436144760670274,10.436144760670274,-0.6968296085279138
2018-04-16 16:00:00,-0.050833521482050115,0.9491664785179499,930439.8209250589,0.6502273492979845,-6.956017907494106,14.988990919993975,14.988990919993975,-1.3453446372917839
2018-04-17 16:00:00,-0.0500461762419373,0.9499538237580627,883874.8656645269,0.5268647549852297,-11.612513433547312,19.24346686291688,19.24346686291688,-1.5222541391316593
2018-04-18 16:00:00,-0.05076112841788294,0.9492388715821171,839008.3801031908,0.44543780033024494,-16.099161989680923,23.342759612071383,23.342759612071383,-1.5903906133560541
2018-04-19 16:00:00,-0.050537176323107946,0.949462823676892,796607.2656613507,0.3886696328692424,-20.339273433864935,27.216800085998997,27.216800085998997,-1.6307365524564195
2018-04-22 16:00:00,-0.05014670604728966,0.9498532939527103,756660.0352750957,0.34700539553597426,-24.333996472490426,30.866637817267527,30.866637817267527,-1.6596033774721375
2018-04-23 16:00:00,-0.05058682195712483,0.9494131780428752,718383.0087885626,0.31468272422157245,-28.161699121143734,34.36387490130284,34.36387490130284,-1.6931054017349845
2018-04-24 16:00:00,-0.04989475482658723,0.9501052451734128,682539.4646934712,0.2894364661419836,-31.746053530652883,37.63877327086955,37.63877327086955,-1.7270069491040059
2018-04-25 16:00:00,-0.050094103544899626,0.9499058964551004,648348.2620756361,0.2688607502614806,-35.16517379243639,40.76270301982557,40.76270301982557,-1.7601997645013594
2018-04-26 16:00:00,-0.05019913374110896,0.949800866258891,615801.7409568856,0.25182024209986276,-38.41982590431143,43.736364013395146,43.736364013395146,-1.7931566245562751
2018-05-01 16:00:00,-0.0025717621866973017,0.9974282378133027,614218.0453249904,0.25104600212599154,-38.57819546750096,43.88106070491159,43.88106070491159,-1.8177153737063139
2018-05-02 16:00:00,-0.0501938634486756,0.9498061365513244,583388.0686302354,0.23686868421235405,-41.66119313697646,46.697887080773775,46.697887080773775,-1.8473616406164752
2018-05-03 16:00:00,-0.050060544018698416,0.9499394559813016,554183.3445405881,0.22484062746894914,-44.5816655459412,49.366219850856325,49.366219850856325,-1.8771292916337607
2018-05-06 16:00:00,-0.04977962664593405,0.950220373354066,526596.3045559626,0.2145494012630563,-47.34036954440375,51.88675052235301,51.88675052235301,-1.906484762549243
2018-05-07 16:00:00,0.04613059072010306,1.046130590720103,550888.5031561523,0.254853949197054,-44.91114968438477,49.66725790248547,51.88675052235301,-1.7603924647941005
2018-05-08 16:00:00,0.02462758001069343,1.0246275800106934,564455.5538446016,0.27736380323683235,-43.554444615539836,48.42768426932133,51.88675052235301,-1.7275135460667268
2018-05-09 16:00:00,0.06968777880091004,1.06968777880091,603791.2076238694,0.34262779063273835,-39.62087923761306,44.8337241384311,51.88675052235301,-1.564806558740097
2018-05-10 16:00:00,-0.02712738162186734,0.9728726183781327,587411.9331147285,0.33356295963847943,-41.25880668852715,46.330240756385095,51.88675052235301,-1.5976718427743066
2018-05-13 16:00:00,-0.05025046051286752,0.9497495394871325,557894.2129649597,0.3183828489040816,-44.210578703504034,49.02717087399147,51.88675052235301,-1.613367918301902
2018-05-14 16:00:00,-0.049333065134978815,0.9506669348650212,530371.5814183315,0.30542282633268686,-46.96284185816685,51.541816773379004,51.88675052235301,-1.632241774073003
2018-05-15 16:00:00,-0.005180337152028369,0.9948196628479716,527624.0778107301,0.30418675167135384,-47.23759221892699,51.792846500267665,51.88675052235301,-1.6558819512532785
2018-05-16 16:00:00,-0.029709664983018857,0.9702903350169811,511948.543221999,0.29732154397349,-48.8051456778001,53.22506488052968,53.22506488052968,-1.6850118750453016
2018-05-17 16:00:00,-0.0990292634606651,0.9009707365393349,461250.65605696396,0.27709552555380473,-53.874934394303594,57.857152253831224,57.857152253831224,-1.6130203948145685
2018-05-20 16:00:00,0.025391776132876798,1.0253917761328768,472962.62945670495,0.2928108820000908,-52.7037370543295,56.78707049825859,57.857152253831224,-1.5973473783865786
2018-05-21 16:00:00,0.01580387008009221,1.0158038700800922,480437.2694053775,0.3028405010140511,-51.95627305946224,56.104138974632875,57.857152253831224,-1.5984118676705992
2018-05-22 16:00:00,-0.031068650985597968,0.968931349014402,465510.73156174814,0.2968940917010598,-53.448926843825184,57.46792416054234,57.857152253831224,-1.6227933555016745
2018-05-23 16:00:00,0.01864392913474111,1.018643929134741,474189.68065244687,0.3083110101385924,-52.581031934755316,56.67495915263805,57.857152253831224,-1.62051449257688
2018-05-24 16:00:00,-0.006559919416524673,0.9934400805834753,471079.03455921926,0.3070545523546566,-52.89209654407807,56.95916792931438,57.857152253831224,-1.6406218743875252
2018-05-27 16:00:00,-0.02818668622533993,0.9718133137746601,457800.8776247625,0.3018044033044365,-54.21991223752376,58.17234635776835,58.17234635776835,-1.662167689929682
2018-05-28 16:00:00,-0.09402438250783152,0.9059756174921685,414756.43279455084,0.285954302055935,-58.52435672054492,62.10516566323062,62.10516566323062,-1.6134860601741805
2018-05-29 16:00:00,0.04637944001851202,1.046379440018512,433992.6038916377,0.30942402643475764,-56.60073961083623,60.347624467096985,62.10516566323062,-1.572040700242195
2018-05-30 16:00:00,-0.012991813871006785,0.9870081861289932,428354.25276048394,0.3073099625063634,-57.1645747239516,60.862780749563726,62.10516566323062,-1.5917544937221662
2018-05-31 16:00:00,-0.0023145171952827504,0.9976854828047172,427362.8194767973,0.306941213664278,-57.263718052320264,60.95336451649441,62.10516566323062,-1.607249072709311
2018-06-03 16:00:00,-0.0504814384244433,0.9495185615755567,405788.9296204829,0.2991306933592575,-59.421107037951714,62.924494841336674,62.924494841336674,-1.6165878692002165
2018-06-04 16:00:00,0.027281384252825447,1.0272813842528254,416859.413335002,0.31218827951331063,-58.31405866649979,61.913023738735575,62.924494841336674,-1.6061460480638112
2018-06-05 16:00:00,0.005417648619564064,1.005417648619564,419117.81116020866,0.31485204967306313,-58.08821888397914,61.706681884370376,62.924494841336674,-1.6164774446538903
2018-06-06 16:00:00,-0.027797220168969017,0.972202779831031,407467.501086652,0.3105841609174532,-59.253249891334804,62.77112967903089,62.924494841336674,-1.635271301707659
2018-06-07 16:00:00,0.02686961522639275,1.0268696152263928,418415.9960581101,0.3233228138373881,-58.158400394188995,61.77080425819318,62.924494841336674,-1.6261817126109919
2018-06-10 16:00:00,-0.022359561546929196,0.9776404384530708,409060.39784202905,0.31984124400946373,-59.09396021579709,62.62559231327172,62.924494841336674,-1.6427336317830485
