date,capital
2018-04-01 16:00:00,1003554.5328314555
2018-04-02 16:00:00,1047098.0898857254
2018-04-03 16:00:00,1012279.0448581245
2018-04-08 16:00:00,1094493.3262107244
2018-04-09 16:00:00,1065168.1769720588
2018-04-10 16:00:00,1057211.9943781667
2018-04-11 16:00:00,1034359.5709336393
2018-04-12 16:00:00,996453.112195808
2018-04-15 16:00:00,980270.4182914981
2018-04-16 16:00:00,930439.8209250589
2018-04-17 16:00:00,883874.8656645269
2018-04-18 16:00:00,839008.3801031908
2018-04-19 16:00:00,796607.2656613507
2018-04-22 16:00:00,756660.0352750957
2018-04-23 16:00:00,718383.0087885626
2018-04-24 16:00:00,682539.4646934712
2018-04-25 16:00:00,648348.2620756361
2018-04-26 16:00:00,615801.7409568856
2018-05-01 16:00:00,614218.0453249904
2018-05-02 16:00:00,583388.0686302354
2018-05-03 16:00:00,554183.3445405881
2018-05-06 16:00:00,526596.3045559626
2018-05-07 16:00:00,550888.5031561523
2018-05-08 16:00:00,564455.5538446016
2018-05-09 16:00:00,603791.2076238694
2018-05-10 16:00:00,587411.9331147285
2018-05-13 16:00:00,557894.2129649597
2018-05-14 16:00:00,530371.5814183315
2018-05-15 16:00:00,527624.0778107301
2018-05-16 16:00:00,511948.543221999
2018-05-17 16:00:00,461250.65605696396
2018-05-20 16:00:00,472962.62945670495
2018-05-21 16:00:00,480437.2694053775
2018-05-22 16:00:00,465510.73156174814
2018-05-23 16:00:00,474189.68065244687
2018-05-24 16:00:00,471079.03455921926
2018-05-27 16:00:00,457800.8776247625
2018-05-28 16:00:00,414756.43279455084
2018-05-29 16:00:00,433992.6038916377
2018-05-30 16:00:00,428354.25276048394
2018-05-31 16:00:00,427362.8194767973
2018-06-03 16:00:00,405788.9296204829
2018-06-04 16:00:00,416859.413335002
2018-06-05 16:00:00,419117.81116020866
2018-06-06 16:00:00,407467.501086652
2018-06-07 16:00:00,418415.9960581101
2018-06-10 16:00:00,409060.39784202905
2018-06-11 16:00:00,375823.0032895072
2018-06-12 16:00:00,345648.252472581
2018-06-13 16:00:00,318521.7021102818
2018-06-14 16:00:00,294747.73699866264
2018-06-18 16:00:00,263222.722452267
2018-06-19 16:00:00,233520.24661881608
2018-06-20 16:00:00,207351.48310670056
2018-06-21 16:00:00,184699.70309612597
2018-06-24 16:00:00,163834.04546766504
2018-06-25 16:00:00,144746.1110727535
2018-06-26 16:00:00,127427.52818739065
2018-06-27 16:00:00,116987.8663427514
2018-06-28 16:00:00,113394.24656819599
