date,capital
2024-01-01 16:00:00,998400.3899863348
2024-01-02 16:00:00,930665.2088610225
2024-01-03 16:00:00,839413.1590798862
2024-01-04 16:00:00,818806.3634248308
2024-01-07 16:00:00,827253.3666966812
2024-01-08 16:00:00,761675.832472997
2024-01-09 16:00:00,751557.1365939662
2024-01-10 16:00:00,773825.8868332295
2024-01-11 16:00:00,763793.1987353675
2024-01-14 16:00:00,994592.5127045286
2024-01-15 16:00:00,990335.111093293
2024-01-16 16:00:00,905382.0056145804
2024-01-17 16:00:00,898999.3273348951
2024-01-18 16:00:00,855257.6178013857
2024-01-21 16:00:00,845706.5971378196
2024-01-22 16:00:00,851544.1471215496
2024-01-23 16:00:00,896179.904705172
2024-01-24 16:00:00,940119.1713511284
2024-01-25 16:00:00,802714.6776438889
2024-01-28 16:00:00,770465.8003019774
2024-01-29 16:00:00,823149.0385624942
2024-01-30 16:00:00,780498.9970460669
2024-01-31 16:00:00,234308.92854580338
2024-02-01 16:00:00,238700.10606646808
2024-02-04 16:00:00,216035.6558591282
2024-02-05 16:00:00,225478.75470115777
2024-02-06 16:00:00,203615.24809134306
2024-02-07 16:00:00,227024.8108642453
2024-02-18 16:00:00,233591.81118638744
2024-02-19 16:00:00,252669.3774938323
2024-02-20 16:00:00,257675.46431030243
2024-02-21 16:00:00,258854.13481447357
2024-02-22 16:00:00,256725.0320288067
2024-02-25 16:00:00,254602.07832111532
2024-02-26 16:00:00,275279.3564707659
2024-02-27 16:00:00,274839.01685559994
2024-02-28 16:00:00,526145.2981338339
2024-02-29 16:00:00,507258.8888196306
2024-03-03 16:00:00,481366.4932967403
2024-03-04 16:00:00,478969.4571151713
2024-03-05 16:00:00,497886.7043739047
2024-03-06 16:00:00,481229.2760037426
2024-03-07 16:00:00,493054.58060724614
2024-03-10 16:00:00,492265.8855628233
2024-03-11 16:00:00,467203.0647108208
2024-03-12 16:00:00,455285.6795059271
2024-03-13 16:00:00,450165.0199714267
2024-03-14 16:00:00,464874.38738018315
2024-03-17 16:00:00,474340.8606981754
2024-03-18 16:00:00,473582.10030751204
2024-03-19 16:00:00,478301.46295400785
2024-03-20 16:00:00,462548.1318294428
2024-03-21 16:00:00,439171.8562074748
2024-03-24 16:00:00,453598.45590534597
2024-03-25 16:00:00,438166.24946976855
2024-03-26 16:00:00,448322.8190734527
2024-03-27 16:00:00,462365.57940197777
2024-03-28 16:00:00,460042.84360095556
2024-03-31 16:00:00,471500.2411218369
2024-04-01 16:00:00,721246.4089127342
2024-04-02 16:00:00,756097.331278313
2024-04-07 16:00:00,948746.8070263772
2024-04-08 16:00:00,958923.3687852483
2024-04-09 16:00:00,1450988.0555462223
2024-04-10 16:00:00,1420336.0405260683
2024-04-11 16:00:00,1325591.6457896787
2024-04-14 16:00:00,1303904.173516755
2024-04-15 16:00:00,1237758.8249814047
2024-04-16 16:00:00,1235778.893570462
2024-04-17 16:00:00,1203455.1712037683
2024-04-18 16:00:00,1224503.1401094433
2024-04-21 16:00:00,1139688.6649559292
2024-04-22 16:00:00,1139402.9257836025
2024-04-23 16:00:00,1197764.5897804783
2024-04-24 16:00:00,1197586.987782545
2024-04-25 16:00:00,1826963.5314292128
2024-04-28 16:00:00,2454323.557228548
2024-04-29 16:00:00,2471537.040512387
2024-05-05 16:00:00,2669645.895346039
2024-05-06 16:00:00,3033342.4001805196
2024-05-07 16:00:00,4270606.345384115
2024-05-08 16:00:00,4141787.2995105446
2024-05-09 16:00:00,4135162.0550717763
2024-05-12 16:00:00,4208936.304295597
2024-05-13 16:00:00,4766010.913918544
2024-05-14 16:00:00,5485634.885269578
2024-05-15 16:00:00,5960916.330188359
2024-05-16 16:00:00,6582254.01476489
2024-05-19 16:00:00,5637825.136125413
2024-05-20 16:00:00,5628806.814582373
2024-05-21 16:00:00,5500885.528661667
2024-05-22 16:00:00,5436796.795381541
