date,capital,drawdown,sharpe
2024-01-01 16:00:00,998400.3899863348,0.0,0.0
2024-01-02 16:00:00,930665.2088610225,0.06784370459454592,0.0
2024-01-03 16:00:00,839413.1590798862,0.15924195593375595,-4.296001730189444
2024-01-04 16:00:00,818806.363424831,0.179881767237653,-2.1509710300385527
2024-01-07 16:00:00,827253.3666966814,0.1714212304063663,-1.5719991057343112
2024-01-08 16:00:00,761675.8324729971,0.23710383117596515,-1.6478195766147348
2024-01-09 16:00:00,751557.1365939664,0.24723873895496676,-1.6758981255528365
2024-01-10 16:00:00,773825.8868332297,0.2249343103283232,-1.4599662455914728
2024-01-11 16:00:00,763793.1987353677,0.2349830725268228,-1.5378678313792347
2024-01-14 16:00:00,994592.512704529,0.003813978159461625,-0.09609123818893686
2024-01-15 16:00:00,990335.1110932933,0.008078200864036052,-0.1500281016820742
2024-01-16 16:00:00,905382.0056145807,0.09316741590318016,-0.5653854333075935
2024-01-17 16:00:00,898999.3273348955,0.09956032033681382,-0.591072549524436
2024-01-18 16:00:00,855257.6178013862,0.14337211165042502,-0.6451312864816803
2024-01-21 16:00:00,845706.5971378201,0.15293843470013535,-0.6613108495632303
2024-01-22 16:00:00,851544.14712155,0.1470915319522209,-0.6740423989848726
2024-01-23 16:00:00,896179.9047051725,0.1023842601689703,-0.6154156885264346
2024-01-24 16:00:00,940119.1713511288,0.058374595222267185,-0.47385888730979425
2024-01-25 16:00:00,802714.6776438893,0.1959992346809118,-0.6887323807060067
2024-01-28 16:00:00,770465.800301978,0.22829978029904072,-0.7095097397115269
2024-01-29 16:00:00,823149.0385624949,0.17553213438372015,-0.6788051957598071
2024-01-30 16:00:00,780498.9970460675,0.2182505086393744,-0.7164906724838158
2024-01-31 16:00:00,234308.92854580356,0.7653156680467538,-0.38827645271018485
2024-02-01 16:00:00,238700.10606646826,0.7609174551006181,-0.3959537806136926
2024-02-04 16:00:00,216035.65585912834,0.78361821767509,-0.403423706478554
2024-02-05 16:00:00,225478.75470115792,0.7741599893563302,-0.4095553956964271
2024-02-06 16:00:00,203615.24809134318,0.7960585250831782,-0.41648879462230415
2024-02-07 16:00:00,227024.81086424543,0.7726114561440098,-0.41699298739887536
2024-02-18 16:00:00,233591.81118638758,0.7660339343521443,-0.423449036325193
2024-02-19 16:00:00,252669.37749383243,0.7469258024856232,-0.4269998370117785
2024-02-20 16:00:00,257675.46431030257,0.7419116950526938,-0.4336150692038413
2024-02-21 16:00:00,258854.1348144737,0.7407311361146237,-0.44049602650012687
2024-02-22 16:00:00,256725.0320288068,0.7428636500910014,-0.44745802321124223
2024-02-25 16:00:00,254602.07832111543,0.7449900051375178,-0.4542987806710409
2024-02-26 16:00:00,275279.35647076607,0.724279598413885,-0.45749454736080675
