trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2024-01-01 16:00:00,000796.SZ,0.0067665502429008,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,998400.3899863348,0.0,-0.15996100136651537,0.0,0.0,0.0,998400.3899863348
2024-01-02 16:00:00,603768.SH,0.0074912360869348,-0.0663502290844917,-0.06784370459454592,0.9321562954054541,930665.2088610225,0.0,-6.933479113897755,6.784370459454592,6.784370459454592,0.0,930665.2088610225
2024-01-03 16:00:00,002584.SZ,0.009626924060285,-0.0966052711009979,-0.09805035034329201,0.901949649656708,839413.1590798862,0.0,-16.05868409201139,15.924195593375595,15.924195593375595,-4.296001730189444,839413.1590798862
2024-01-04 16:00:00,002584.SZ,0.0087415669113397,-0.0229862090200185,-0.02454905005020791,0.9754509499497921,818806.363424831,0.0,-18.119363657516907,17.9881767237653,17.9881767237653,-2.1509710300385527,818806.363424831
2024-01-07 16:00:00,603663.SH,0.0060048168525099,0.0119349416345357,0.010316240382547859,1.0103162403825479,827253.3666966814,0.0466186530140429,-17.27466333033186,17.14212304063663,17.9881767237653,-1.5719991057343112,827253.3666966814
2024-01-08 16:00:00,002855.SZ,0.0060384636744856,-0.0777962356805801,-0.07927140204402305,0.920728597955977,761675.8324729971,0.03423010574738356,-23.83241675270029,23.710383117596514,23.710383117596514,-1.6478195766147348,761675.8324729971
2024-01-09 16:00:00,002786.SZ,0.0069676470011472,-0.0117038916796445,-0.013284780017474795,0.9867152199825252,751557.1365939664,0.032881807994560384,-24.84428634060336,24.723873895496677,24.723873895496677,-1.6758981255528365,751557.1365939664
2024-01-10 16:00:00,603266.SH,0.007934421300888,0.0312797948718071,0.029630149399132222,1.0296301493991322,773825.8868332297,0.11956778952915391,-22.61741131667703,22.49343103283232,24.723873895496677,-1.4599662455914728,773825.8868332297
2024-01-11 16:00:00,000796.SZ,0.0084160882979631,-0.0113836452364921,-0.012965045843735257,0.9870349541562647,763793.1987353677,0.11507365324342628,-23.620680126463224,23.49830725268228,24.723873895496677,-1.5378678313792347,763793.1987353677
2024-01-14 16:00:00,000005.SZ,0.0135235888883471,0.3042614459991455,0.3021751363475109,1.302175136347511,994592.512704529,0.9797413624337061,-0.5407487295471025,0.3813978159461625,24.723873895496677,-0.09609123818893686,994592.512704529
2024-01-15 16:00:00,002559.SZ,0.0070594260469079,-0.0026852339506149,-0.004280548623535108,0.9957194513764649,990335.1110932933,0.9643598699716778,-0.9664888906706692,0.8078200864036051,24.723873895496677,-0.1500281016820742,990335.1110932933
2024-01-16 16:00:00,000005.SZ,0.0102931214496493,-0.0843174457550048,-0.08578218072560051,0.9142178192743995,905382.0056145807,0.7343184205090684,-9.461799438541929,9.316741590318015,24.723873895496677,-0.5653854333075935,905382.0056145807
2024-01-17 16:00:00,000058.SZ,0.0084373103454709,-0.0054588294588029,-0.007049707460612287,0.9929502925393877,898999.3273348955,0.7213895522864737,-10.100067266510449,9.956032033681382,24.723873895496677,-0.591072549524436,898999.3273348955
2024-01-18 16:00:00,002855.SZ,0.0060929409228265,-0.0471317805349826,-0.04865599806752097,0.951344001932479,855257.6178013862,0.6437175925930216,-14.47423821986138,14.337211165042502,24.723873895496677,-0.6451312864816803,855257.6178013862
2024-01-21 16:00:00,600178.SH,0.0092015508562326,-0.0095831388607621,-0.011167419576009086,0.9888325804239909,845706.5971378201,0.6289315541477408,-15.429340286217997,15.293843470013535,24.723873895496677,-0.6613108495632303,845706.5971378201
2024-01-22 16:00:00,600744.SH,0.0069485376589,0.008515803143382,0.006902571179515871,1.0069025711795159,851544.14712155,0.6429705899060124,-14.845585287844997,14.709153195222092,24.723873895496677,-0.6740423989848726,851544.14712155
2024-01-23 16:00:00,002771.SZ,0.0088106077164411,0.0541035868227481,0.05241743218423078,1.0524174321842308,896179.9047051725,0.7503175074588487,-10.38200952948275,10.23842601689703,24.723873895496677,-0.6154156885264346,896179.9047051725
2024-01-24 16:00:00,000005.SZ,0.0080535234883427,0.050710242241621,0.049029515631028975,1.049029515631029,940119.1713511288,0.8559893967538611,-5.988082864887112,5.837459522226719,24.723873895496677,-0.47385888730979425,940119.1713511288
2024-01-25 16:00:00,000005.SZ,0.0077162776142358,-0.144788458943367,-0.14615646387655656,0.8538435361234434,802714.6776438893,0.6433826841079073,-19.728532235611063,19.59992346809118,24.723873895496677,-0.6887323807060067,802714.6776438893
2024-01-28 16:00:00,603721.SH,0.0085039157420396,-0.0386369638144969,-0.04017476974080947,0.9598252302591905,770465.800301978,0.607943364588145,-22.9534199698022,22.829978029904073,24.723873895496677,-0.7095097397115269,770465.800301978
2024-01-29 16:00:00,600088.SH,0.0081038884818553,0.070090152323246,0.0683784254146882,1.0683784254146882,823149.0385624949,0.6979291408349659,-17.685096143750513,17.553213438372016,24.723873895496677,-0.6788051957598071,823149.0385624949
2024-01-30 16:00:00,600712.SH,0.0066710268147289,-0.0502941086888313,-0.051813267729631574,0.9481867322703684,780498.9970460675,0.6505383691553699,-21.95010029539325,21.825050863937438,24.723873895496677,-0.7164906724838158,780498.9970460675
2024-01-31 16:00:00,000005.SZ,0.0150044411420822,-0.6993150115013123,-0.6997959902157647,0.3002040097842354,234308.92854580356,0.3479606582140722,-76.56910714541965,76.53156680467538,76.53156680467538,-0.38827645271018485,234308.92854580356
2024-02-01 16:00:00,600318.SH,0.0049544796347618,0.0203731730580329,0.01874097392667773,1.0187409739266777,238700.10606646826,0.35170005208580896,-76.12998939335317,76.09174551006181,76.53156680467538,-0.3959537806136926,238700.10606646826
2024-02-04 16:00:00,000796.SZ,0.009538666345179,-0.0934994295239448,-0.09494947690148403,0.905050523098516,216035.65585912834,0.345040643511217,-78.39643441408717,78.361821767509,78.361821767509,-0.403423706478554,216035.65585912834
2024-02-05 16:00:00,000796.SZ,0.0082940282300114,0.0453830398619174,0.043710834697524126,1.0437108346975241,225478.75470115792,0.3529298364152814,-77.45212452988422,77.41599893563303,78.361821767509,-0.4095553956964271,225478.75470115792
2024-02-06 16:00:00,000017.SZ,0.0077528930269181,-0.0955180004239082,-0.0969648188752501,0.9030351811247499,203615.24809134318,0.3465989417111132,-79.63847519086569,79.60585250831782,79.60585250831782,-0.41648879462230415,203615.24809134318
2024-02-07 16:00:00,000796.SZ,0.0070831421762704,0.1167559698224067,0.11496959580551924,1.1149695958055192,227024.81086424543,0.36580552879510203,-77.29751891357546,77.26114561440099,79.60585250831782,-0.41699298739887536,227024.81086424543
2024-02-18 16:00:00,002189.SZ,0.0079524619504809,0.0305748730897903,0.02892635521704734,1.0289263552170473,233591.81118638758,0.37119348348658426,-76.64081888136124,76.60339343521443,79.60585250831782,-0.423449036325193,233591.81118638758
2024-02-19 16:00:00,002771.SZ,0.0110686104744672,0.0834035500884056,0.0816705269356488,1.0816705269356488,252669.37749383243,0.38684584496762203,-74.73306225061675,74.69258024856232,79.60585250831782,-0.4269998370117785,252669.37749383243
2024-02-20 16:00:00,600630.SH,0.0160169638693332,0.0214467123150825,0.019812795939596395,1.0198127959395964,257675.46431030257,0.3909531340837537,-74.23245356896975,74.19116950526939,79.60585250831782,-0.4336150692038413,257675.46431030257
2024-02-21 16:00:00,002862.SZ,0.0067117069847881,0.0061837458051741,0.004574244223546797,1.0045742442235468,258854.1348144737,0.3919201849381975,-74.11458651855263,74.07311361146238,79.60585250831782,-0.44049602650012687,258854.1348144737
2024-02-22 16:00:00,000796.SZ,0.0135383466258645,-0.0066361115314066,-0.00822510634103979,0.9917748936589602,256725.0320288068,0.3912367562972803,-74.32749679711932,74.28636500910014,79.60585250831782,-0.44745802321124223,256725.0320288068
2024-02-25 16:00:00,000796.SZ,0.0094095515087246,-0.0066804438829422,-0.00826936777810261,0.9917306322218974,254602.07832111543,0.3905576705562381,-74.53979216788846,74.49900051375178,79.60585250831782,-0.4542987806710409,254602.07832111543
2024-02-26 16:00:00,600094.SH,0.0145281022414565,0.0829463899135589,0.08121409803878943,1.0812140980387894,275279.35647076607,0.40746355155694797,-72.4720643529234,72.4279598413885,79.60585250831782,-0.45749454736080675,275279.35647076607
2024-02-27 16:00:00,000005.SZ,0.0463183298707008,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,274839.0168556001,0.4073169074435949,-72.51609831443999,72.47206435292341,79.60585250831782,-0.4640448776008274,274839.0168556001
2024-02-28 16:00:00,000005.SZ,0.0526453517377376,0.9174434542655944,0.9143762925417169,1.914376292541717,526145.2981338341,0.6127126573927817,-47.38547018661659,47.30117261462252,79.60585250831782,-0.30916286392674286,526145.2981338341
2024-02-29 16:00:00,002862.SZ,0.0090152900665998,-0.0343511439859867,-0.03589580555255523,0.9641041944474448,507258.88881963084,0.6033985388483828,-49.27411111803691,49.192839475295706,79.60585250831782,-0.3140419146031111,507258.88881963084
2024-03-03 16:00:00,600306.SH,0.0061955722048878,-0.0495233573019504,-0.0510437492443766,0.9489562507556234,481366.4932967405,0.5910801441763103,-51.86335067032595,51.786227436937494,79.60585250831782,-0.31840782670808776,481366.4932967405
2024-03-04 16:00:00,000796.SZ,0.0159251540899276,-0.003385454416275,-0.004979649009536069,0.9950203509904639,478969.45711517154,0.5899651346856776,-52.10305428848285,52.02631510172715,79.60585250831782,-0.3223906631046359,478969.45711517154
2024-03-05 16:00:00,603333.SH,0.0088391508907079,0.0411611795425415,0.03949572770813359,1.0394957277081336,497886.7043739049,0.6048524211178803,-50.21132956260951,50.13155950582917,79.60585250831782,-0.324862245587982,497886.7043739049
2024-03-06 16:00:00,002931.SZ,0.0081238243728876,-0.0319076925516128,-0.033456262687530325,0.9665437373124697,481229.2760037428,0.5970260784314115,-51.87707239962571,51.79997115081962,79.60585250831782,-0.32948946552416714,481229.2760037428
2024-03-07 16:00:00,002868.SZ,0.0068560265935957,0.02621466293931,0.024573119702325785,1.0245731197023258,493054.5806072464,0.6062118114525588,-50.69454193927536,50.615546072253146,79.60585250831782,-0.3322632998268838,493054.5806072464
2024-03-10 16:00:00,603099.SH,0.0086095808073878,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,492265.88556282356,0.6058406447570607,-50.77341144371764,50.69454193927536,79.60585250831782,-0.33502570099610407,492265.88556282356
2024-03-11 16:00:00,600630.SH,0.006865894421935,-0.0493925772607326,-0.05091317840022047,0.9490868215997795,467203.064710821,0.5942780544661335,-53.2796935289179,53.20483952162562,79.60585250831782,-0.34013134232846287,467203.064710821
2024-03-12 16:00:00,600506.SH,0.0093856304883956,-0.0239466298371553,-0.025507934568601454,0.9744920654313985,455285.6795059273,0.5889334693886994,-54.47143204940728,54.39848741323521,79.60585250831782,-0.3443643373724916,455285.6795059273
2024-03-13 16:00:00,600156.SH,0.0079469801858067,-0.0096629820764064,-0.011247135073647052,0.988752864926353,450165.019971427,0.5866664227314187,-54.9834980028573,54.91137378486115,79.60585250831782,-0.34815740612357665,450165.019971427
2024-03-14 16:00:00,600136.SH,0.010692317970097,0.0343300253152847,0.03267550066349023,1.0326755006634902,464874.38738018344,0.5977240594247102,-53.51256126198165,53.43808034905253,79.60585250831782,-0.3503503418300635,464874.38738018344
2024-03-17 16:00:00,603798.SH,0.0085208555683493,0.02199830673635,0.020363508024911603,1.0203635080249116,474340.8606981757,0.6048403969128051,-52.56591393018244,52.489916324585174,79.60585250831782,-0.35187980832183524,474340.8606981757
2024-03-18 16:00:00,600136.SH,0.0149012114852666,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,473582.10030751233,0.6044955978196838,-52.64178996924876,52.565913930182425,79.60585250831782,-0.35513317443304654,473582.10030751233
2024-03-19 16:00:00,603810.SH,0.0068715047091245,0.0115833859890699,0.009965247089008145,1.0099652470890081,478301.46295400814,0.6080413144514032,-52.16985370459919,52.093221542055424,79.60585250831782,-0.35773737828957347,478301.46295400814
2024-03-20 16:00:00,600630.SH,0.0088472310453653,-0.0313865840435028,-0.03293598774980089,0.9670640122501991,462548.1318294431,0.6009289143989337,-53.74518681705569,53.671078610478695,79.60585250831782,-0.36235478827072937,462548.1318294431
2024-03-21 16:00:00,000635.SZ,0.0068707703612744,-0.0490168370306491,-0.0505380392079664,0.9494619607920336,439171.85620747507,0.5906762784938461,-56.08281437925249,56.012451456125135,79.60585250831782,-0.3673762475807476,439171.85620747507
2024-03-24 16:00:00,000037.SZ,0.0071758404374122,0.0345043577253818,0.03284955420972091,1.032849554209721,453598.45590534626,0.6012056171912221,-54.64015440946537,54.56748009568039,79.60585250831782,-0.36801567171826055,453598.45590534626
2024-03-25 16:00:00,603259.SH,0.0045530460774898,-0.0324740707874298,-0.03402173493905747,0.9659782650609425,438166.24946976884,0.5945094864039097,-56.18337505302311,56.1131732454786,79.60585250831782,-0.3725066041935153,438166.24946976884
2024-03-26 16:00:00,603389.SH,0.0048155104741454,0.0248190276324749,0.02317971686768372,1.0231797168676837,448322.81907345296,0.6018397555824444,-55.1677180926547,55.09588902708769,79.60585250831782,-0.37431471014972184,448322.81907345296
2024-03-27 16:00:00,603798.SH,0.006950173061341,0.0329752340912818,0.03132287657707722,1.0313228765770772,462365.57940197806,0.6119747930246531,-53.76344205980219,53.68936310127979,79.60585250831782,-0.3753483327217536,462365.57940197806
2024-03-28 16:00:00,600836.SH,0.0078598782420158,-0.0034294673241674,-0.005023591513940939,0.9949764084860591,460042.8436009559,0.610950607134569,-53.995715639904404,53.9220088238094,79.60585250831782,-0.37843904846958,460042.8436009559
