date,capital
2024-01-01 16:00:00,998400.3899863348
2024-01-02 16:00:00,930665.2088610225
2024-01-03 16:00:00,839413.1590798862
2024-01-04 16:00:00,818806.363424831
2024-01-07 16:00:00,827253.3666966814
2024-01-08 16:00:00,761675.8324729971
2024-01-09 16:00:00,751557.1365939664
2024-01-10 16:00:00,773825.8868332297
2024-01-11 16:00:00,763793.1987353677
2024-01-14 16:00:00,994592.512704529
2024-01-15 16:00:00,990335.1110932933
2024-01-16 16:00:00,905382.0056145807
2024-01-17 16:00:00,898999.3273348955
2024-01-18 16:00:00,855257.6178013862
2024-01-21 16:00:00,845706.5971378201
2024-01-22 16:00:00,851544.14712155
2024-01-23 16:00:00,896179.9047051725
2024-01-24 16:00:00,940119.1713511288
2024-01-25 16:00:00,802714.6776438893
2024-01-28 16:00:00,770465.800301978
2024-01-29 16:00:00,823149.0385624949
2024-01-30 16:00:00,780498.9970460675
2024-01-31 16:00:00,234308.92854580356
2024-02-01 16:00:00,238700.10606646826
2024-02-04 16:00:00,216035.65585912834
2024-02-05 16:00:00,225478.75470115792
2024-02-06 16:00:00,203615.24809134318
2024-02-07 16:00:00,227024.81086424543
2024-02-18 16:00:00,233591.81118638758
2024-02-19 16:00:00,252669.37749383243
2024-02-20 16:00:00,257675.46431030257
2024-02-21 16:00:00,258854.1348144737
2024-02-22 16:00:00,256725.0320288068
2024-02-25 16:00:00,254602.07832111543
2024-02-26 16:00:00,275279.35647076607
2024-02-27 16:00:00,274839.0168556001
2024-02-28 16:00:00,526145.2981338341
2024-02-29 16:00:00,507258.88881963084
2024-03-03 16:00:00,481366.4932967405
2024-03-04 16:00:00,478969.45711517154
2024-03-05 16:00:00,497886.7043739049
2024-03-06 16:00:00,481229.2760037428
2024-03-07 16:00:00,493054.5806072464
2024-03-10 16:00:00,492265.88556282356
2024-03-11 16:00:00,467203.064710821
2024-03-12 16:00:00,455285.6795059273
2024-03-13 16:00:00,450165.019971427
2024-03-14 16:00:00,464874.38738018344
2024-03-17 16:00:00,474340.8606981757
2024-03-18 16:00:00,473582.10030751233
2024-03-19 16:00:00,478301.46295400814
2024-03-20 16:00:00,462548.1318294431
2024-03-21 16:00:00,439171.85620747507
2024-03-24 16:00:00,453598.45590534626
2024-03-25 16:00:00,438166.24946976884
2024-03-26 16:00:00,448322.81907345296
2024-03-27 16:00:00,462365.57940197806
2024-03-28 16:00:00,460042.8436009559
2024-03-31 16:00:00,471500.2411218372
2024-04-01 16:00:00,721246.4089127348
2024-04-02 16:00:00,756097.3312783135
2024-04-07 16:00:00,948746.8070263779
2024-04-08 16:00:00,958923.368785249
2024-04-09 16:00:00,1450988.0555462234
2024-04-10 16:00:00,1420336.0405260697
2024-04-11 16:00:00,1325591.64578968
2024-04-14 16:00:00,1303904.1735167564
2024-04-15 16:00:00,1237758.824981406
2024-04-16 16:00:00,1235778.8935704634
2024-04-17 16:00:00,1203455.1712037697
2024-04-18 16:00:00,1224503.140109445
2024-04-21 16:00:00,1139688.6649559308
2024-04-22 16:00:00,1139402.9257836042
2024-04-23 16:00:00,1197764.58978048
2024-04-24 16:00:00,1197586.9877825466
2024-04-25 16:00:00,1826963.5314292153
2024-04-28 16:00:00,2454323.5572285512
2024-04-29 16:00:00,2471537.040512391
2024-05-05 16:00:00,2669645.895346043
2024-05-06 16:00:00,3033342.400180524
2024-05-07 16:00:00,4270606.345384122
2024-05-08 16:00:00,4141787.2995105516
2024-05-09 16:00:00,4135162.0550717833
2024-05-12 16:00:00,4208936.304295604
2024-05-13 16:00:00,4766010.913918552
2024-05-14 16:00:00,5485634.885269587
2024-05-15 16:00:00,5960916.330188369
2024-05-16 16:00:00,6582254.014764901
2024-05-19 16:00:00,5637825.136125423
2024-05-20 16:00:00,5628806.814582383
2024-05-21 16:00:00,5500885.528661678
2024-05-22 16:00:00,5436796.795381553
