trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-01-01 16:00:00,000796.SZ,0.0067665502429008,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,998400.3899863348
2024-01-02 16:00:00,603768.SH,0.0074912360869348,-0.0663502290844917,-0.06784370459454592,0.9321562954054541,930665.2088610225
2024-01-03 16:00:00,002584.SZ,0.009626924060285,-0.0966052711009979,-0.09805035034329201,0.901949649656708,839413.1590798862
2024-01-04 16:00:00,002584.SZ,0.0087415669113397,-0.0229862090200185,-0.02454905005020791,0.9754509499497921,818806.363424831
2024-01-07 16:00:00,603663.SH,0.0060048168525099,0.0119349416345357,0.010316240382547859,1.0103162403825479,827253.3666966814
2024-01-08 16:00:00,002855.SZ,0.0060384636744856,-0.0777962356805801,-0.07927140204402305,0.920728597955977,761675.8324729971
2024-01-09 16:00:00,002786.SZ,0.0069676470011472,-0.0117038916796445,-0.013284780017474795,0.9867152199825252,751557.1365939664
2024-01-10 16:00:00,603266.SH,0.007934421300888,0.0312797948718071,0.029630149399132222,1.0296301493991322,773825.8868332297
2024-01-11 16:00:00,000796.SZ,0.0084160882979631,-0.0113836452364921,-0.012965045843735257,0.9870349541562647,763793.1987353677
2024-01-14 16:00:00,000005.SZ,0.0135235888883471,0.3042614459991455,0.3021751363475109,1.302175136347511,994592.512704529
2024-01-15 16:00:00,002559.SZ,0.0070594260469079,-0.0026852339506149,-0.004280548623535108,0.9957194513764649,990335.1110932933
2024-01-16 16:00:00,000005.SZ,0.0102931214496493,-0.0843174457550048,-0.08578218072560051,0.9142178192743995,905382.0056145807
2024-01-17 16:00:00,000058.SZ,0.0084373103454709,-0.0054588294588029,-0.007049707460612287,0.9929502925393877,898999.3273348955
2024-01-18 16:00:00,002855.SZ,0.0060929409228265,-0.0471317805349826,-0.04865599806752097,0.951344001932479,855257.6178013862
2024-01-21 16:00:00,600178.SH,0.0092015508562326,-0.0095831388607621,-0.011167419576009086,0.9888325804239909,845706.5971378201
2024-01-22 16:00:00,600744.SH,0.0069485376589,0.008515803143382,0.006902571179515871,1.0069025711795159,851544.14712155
2024-01-23 16:00:00,002771.SZ,0.0088106077164411,0.0541035868227481,0.05241743218423078,1.0524174321842308,896179.9047051725
2024-01-24 16:00:00,000005.SZ,0.0080535234883427,0.050710242241621,0.049029515631028975,1.049029515631029,940119.1713511288
2024-01-25 16:00:00,000005.SZ,0.0077162776142358,-0.144788458943367,-0.14615646387655656,0.8538435361234434,802714.6776438893
2024-01-28 16:00:00,603721.SH,0.0085039157420396,-0.0386369638144969,-0.04017476974080947,0.9598252302591905,770465.800301978
2024-01-29 16:00:00,600088.SH,0.0081038884818553,0.070090152323246,0.0683784254146882,1.0683784254146882,823149.0385624949
