date,capital
2017-10-08 16:00:00,999956.9814005801
2017-10-09 16:00:00,1007098.9869137248
2017-10-10 16:00:00,1059039.9672623295
2017-10-11 16:00:00,1064717.2096727176
2017-10-12 16:00:00,1152075.2084815046
2017-10-15 16:00:00,1152867.4632144887
2017-10-16 16:00:00,1169933.407313032
2017-10-17 16:00:00,1131988.889358678
2017-10-18 16:00:00,1145180.5133600584
2017-10-19 16:00:00,1184263.3701639113
2017-10-22 16:00:00,1190846.2205263523
2017-10-23 16:00:00,1175644.2715707954
2017-10-24 16:00:00,1181758.0834771087
2017-10-25 16:00:00,1198065.7235405114
2017-10-26 16:00:00,1141019.496582739
2017-10-29 16:00:00,1105648.561083938
2017-10-30 16:00:00,1110297.8612779614
2017-10-31 16:00:00,1104503.3547493857
2017-11-01 16:00:00,1013733.7727056253
2017-11-02 16:00:00,1011340.325879966
2017-11-05 16:00:00,945759.4797784308
2017-11-06 16:00:00,946785.4426661405
2017-11-07 16:00:00,927808.2101357735
2017-11-08 16:00:00,942314.449555069
2017-11-09 16:00:00,946326.3392363737
2017-11-12 16:00:00,956113.6083318087
2017-11-13 16:00:00,924288.002635373
2017-11-14 16:00:00,1005881.6739966165
2017-11-15 16:00:00,930882.9955798119
2017-11-16 16:00:00,924701.6339867573
2017-11-19 16:00:00,924955.1385133589
2017-11-20 16:00:00,976135.2349847383
2017-11-21 16:00:00,1019461.8875494575
2017-11-22 16:00:00,1026122.3949404883
2017-11-23 16:00:00,1087451.6730673097
2017-11-26 16:00:00,1085712.1745312233
2017-11-27 16:00:00,1109765.5040693327
2017-11-28 16:00:00,1107990.3121067488
2017-11-29 16:00:00,1114683.2398003703
2017-11-30 16:00:00,1111112.2941063044
2017-12-03 16:00:00,1118840.2266002237
2017-12-04 16:00:00,1047894.9033922751
2017-12-05 16:00:00,1050989.669582371
2017-12-06 16:00:00,1046906.7659425773
2017-12-07 16:00:00,1206704.2651225557
2017-12-10 16:00:00,1213751.8321496344
2017-12-11 16:00:00,1186004.845234567
2017-12-12 16:00:00,1214949.3291857855
2017-12-13 16:00:00,1258441.7985190651
2017-12-14 16:00:00,1343317.1525161574
2017-12-17 16:00:00,1296579.3316386156
2017-12-18 16:00:00,1306547.2201930173
2017-12-19 16:00:00,1271465.7744184206
2017-12-20 16:00:00,1298178.135797348
2017-12-21 16:00:00,1307875.768836026
2017-12-24 16:00:00,1273089.0157403797
2017-12-25 16:00:00,1260329.1666001773
2017-12-26 16:00:00,1239910.8353330325
2017-12-27 16:00:00,1227860.964614771
2017-12-28 16:00:00,1284942.934072376
