date,capital
2017-01-02 16:00:00,1001382.6156114665
2017-01-03 16:00:00,1011575.9609897061
2017-01-04 16:00:00,1047965.7256877961
2017-01-05 16:00:00,957228.230864381
2017-01-08 16:00:00,954049.7295343985
2017-01-09 16:00:00,938579.8448084818
2017-01-10 16:00:00,900261.4482013824
2017-01-11 16:00:00,849231.236013102
2017-01-12 16:00:00,834997.8303299701
2017-01-15 16:00:00,839192.0163962969
2017-01-16 16:00:00,826059.316450195
2017-01-17 16:00:00,964195.3059391818
2017-01-18 16:00:00,952829.6951027027
2017-01-19 16:00:00,977746.1375270576
2017-01-22 16:00:00,1092075.894857072
2017-01-23 16:00:00,1054791.4627825941
2017-01-24 16:00:00,1099859.6444915528
2017-01-25 16:00:00,1102460.2945904601
2017-02-02 16:00:00,1134655.8864521314
2017-02-05 16:00:00,1195507.2972395662
2017-02-06 16:00:00,1191453.1496943457
2017-02-07 16:00:00,1191241.8011210337
2017-02-08 16:00:00,1165135.3481355903
2017-02-09 16:00:00,1077428.9320639975
2017-02-12 16:00:00,1066385.6751975322
2017-02-13 16:00:00,1097669.9135405305
2017-02-14 16:00:00,1098797.1869908927
2017-02-15 16:00:00,1103492.7139136589
2017-02-16 16:00:00,1087100.4570332163
2017-02-19 16:00:00,989770.046169435
2017-02-20 16:00:00,1002110.8672227084
2017-02-21 16:00:00,935433.4245338006
2017-02-22 16:00:00,912971.1613238704
2017-02-23 16:00:00,910409.6392080875
2017-02-26 16:00:00,912426.6034013985
2017-02-27 16:00:00,916660.6209964367
2017-02-28 16:00:00,836398.4250212015
2017-03-01 16:00:00,825747.5711116596
2017-03-02 16:00:00,806137.6924518473
2017-03-05 16:00:00,815499.7068733886
2017-03-06 16:00:00,818408.590560821
2017-03-07 16:00:00,833187.101345308
2017-03-08 16:00:00,793017.6001611998
2017-03-09 16:00:00,794778.7334046294
2017-03-12 16:00:00,775517.0262319148
2017-03-13 16:00:00,787297.9706877756
2017-03-14 16:00:00,797049.3151582677
2017-03-15 16:00:00,816723.4643699507
2017-03-16 16:00:00,784021.4742972855
2017-03-19 16:00:00,751348.6338716714
2017-03-20 16:00:00,778533.2152396768
2017-03-21 16:00:00,771880.6456725858
2017-03-22 16:00:00,737073.576050832
2017-03-23 16:00:00,781762.9680419196
2017-03-26 16:00:00,785444.3118574094
2017-03-27 16:00:00,728565.2805078161
2017-03-28 16:00:00,749340.355361413
2017-03-29 16:00:00,755255.9336838544
2017-03-30 16:00:00,750112.7606518841
