date,capital
2019-01-01 16:00:00,1026912.9751905351
2019-01-02 16:00:00,957452.5313422525
2019-01-03 16:00:00,1005247.6658908816
2019-01-06 16:00:00,1024132.1084874964
2019-01-07 16:00:00,1030260.271271844
2019-01-08 16:00:00,1152279.0631327708
2019-01-09 16:00:00,1165374.279400179
2019-01-10 16:00:00,1214832.8620015543
2019-01-13 16:00:00,1201502.7959498642
2019-01-14 16:00:00,1234270.1583136318
2019-01-15 16:00:00,1247158.5625768364
2019-01-16 16:00:00,1213581.9495949487
2019-01-17 16:00:00,1238637.2269032744
2019-01-20 16:00:00,1246335.063319181
2019-01-21 16:00:00,1383616.3266075714
2019-01-22 16:00:00,1360917.1840797958
2019-01-23 16:00:00,1319225.4694182074
2019-01-24 16:00:00,1285122.6034504736
2019-01-27 16:00:00,1256294.5262614614
2019-01-28 16:00:00,1101700.9908817676
2019-01-29 16:00:00,1100961.7834228736
2019-01-30 16:00:00,1075339.3296368683
2019-01-31 16:00:00,1129722.654524327
2019-02-10 16:00:00,1135924.5570248144
2019-02-11 16:00:00,1194367.9691609726
2019-02-12 16:00:00,1191238.7876254506
2019-02-13 16:00:00,1221106.5157818268
2019-02-14 16:00:00,1248258.2769953457
2019-02-17 16:00:00,1279721.0477965074
2019-02-18 16:00:00,1344348.9332847232
2019-02-19 16:00:00,1570989.2763213136
2019-02-20 16:00:00,1482817.0077453905
2019-02-21 16:00:00,1452867.7735265624
2019-02-24 16:00:00,1507823.4000219938
2019-02-25 16:00:00,1437401.6289512822
2019-02-26 16:00:00,1386561.0701884336
2019-02-27 16:00:00,1374193.1224904747
2019-02-28 16:00:00,1368755.2920242436
2019-03-03 16:00:00,1381368.0797525009
2019-03-04 16:00:00,1513591.188089877
2019-03-05 16:00:00,1714073.8606578878
2019-03-06 16:00:00,1681928.0765196162
2019-03-07 16:00:00,1570608.2498717187
2019-03-10 16:00:00,1687215.257043016
2019-03-11 16:00:00,1730974.5453715145
2019-03-12 16:00:00,1587777.2261991526
2019-03-13 16:00:00,1441990.2231332823
2019-03-14 16:00:00,1430927.9319006158
2019-03-17 16:00:00,1593877.325388087
2019-03-18 16:00:00,1576172.2403839729
2019-03-19 16:00:00,1573650.979546212
2019-03-20 16:00:00,1574449.136201561
2019-03-21 16:00:00,1446896.2251098256
2019-03-24 16:00:00,1481786.6401318382
2019-03-25 16:00:00,1438336.4232843323
2019-03-26 16:00:00,1426654.9015379963
2019-03-27 16:00:00,1376118.3451469645
2019-03-28 16:00:00,1428759.6893817962
