date,capital
2016-07-03 16:00:00,992886.0466704044
2016-07-04 16:00:00,964139.9341367957
2016-07-05 16:00:00,929865.547688393
2016-07-06 16:00:00,887074.8020549474
2016-07-07 16:00:00,919465.0944510936
2016-07-10 16:00:00,883363.3175432353
2016-07-11 16:00:00,886636.0815117107
2016-07-12 16:00:00,899646.3819214184
2016-07-13 16:00:00,914478.1705841933
2016-07-14 16:00:00,885318.50054483
2016-07-17 16:00:00,840552.2712139812
2016-07-18 16:00:00,867801.551266707
2016-07-19 16:00:00,824835.281747317
2016-07-20 16:00:00,923462.9098145912
2016-07-21 16:00:00,907307.120445492
2016-07-24 16:00:00,912992.8292511973
2016-07-25 16:00:00,889782.9111431146
2016-07-26 16:00:00,771473.3036150965
2016-07-27 16:00:00,781154.2054353177
2016-07-28 16:00:00,756243.2514077487
2016-07-31 16:00:00,810146.9894385509
2016-08-01 16:00:00,811217.1201704603
2016-08-02 16:00:00,822521.402094271
2016-08-03 16:00:00,814524.4260569386
2016-08-04 16:00:00,807132.5638416221
2016-08-07 16:00:00,800333.3580018672
2016-08-08 16:00:00,811223.4840370191
2016-08-09 16:00:00,816698.4645125237
2016-08-10 16:00:00,788669.1307984676
2016-08-11 16:00:00,791327.2468560791
2016-08-14 16:00:00,819005.8300421732
2016-08-15 16:00:00,858200.7911371646
2016-08-16 16:00:00,890199.2018071568
2016-08-17 16:00:00,906109.4996299915
2016-08-18 16:00:00,879783.5754826586
2016-08-21 16:00:00,826821.8681845492
2016-08-22 16:00:00,813676.7167452374
2016-08-23 16:00:00,885866.6587236484
2016-08-24 16:00:00,857546.2089980716
2016-08-25 16:00:00,843028.7068714414
2016-08-28 16:00:00,831562.3854493054
2016-08-29 16:00:00,836843.990685565
2016-08-30 16:00:00,845200.9388997811
2016-08-31 16:00:00,839131.7789897802
2016-09-01 16:00:00,839250.331494848
2016-09-04 16:00:00,806032.2381260083
2016-09-05 16:00:00,859874.5386754839
2016-09-06 16:00:00,854686.8385197048
2016-09-07 16:00:00,851895.2820869742
2016-09-08 16:00:00,793882.6296927067
2016-09-11 16:00:00,793128.9628827968
2016-09-12 16:00:00,789894.7266866333
2016-09-13 16:00:00,825413.5657406086
2016-09-18 16:00:00,826662.7816220205
2016-09-19 16:00:00,828428.8268435738
2016-09-20 16:00:00,841855.4108876935
2016-09-21 16:00:00,794985.3949333257
2016-09-22 16:00:00,685476.6049868567
2016-09-25 16:00:00,677333.8626925518
2016-09-26 16:00:00,687097.8187578636
2016-09-27 16:00:00,714830.2161892224
2016-09-28 16:00:00,710197.6313055736
2016-09-29 16:00:00,688518.103682146
