date,capital
2023-07-02 16:00:00,867317.6765949073
2023-07-03 16:00:00,837701.307174497
2023-07-04 16:00:00,813655.6323809515
2023-07-05 16:00:00,846818.809842061
2023-07-06 16:00:00,796207.6561433012
2023-07-09 16:00:00,823669.1355744901
2023-07-10 16:00:00,820386.0716638427
2023-07-11 16:00:00,746930.942737147
2023-07-12 16:00:00,746664.8365309667
2023-07-13 16:00:00,743748.7834610317
2023-07-16 16:00:00,728872.6396604439
2023-07-17 16:00:00,724993.8211032809
2023-07-18 16:00:00,691962.0073529389
2023-07-19 16:00:00,647896.6219404908
2023-07-20 16:00:00,655961.0072748767
2023-07-23 16:00:00,745773.8192373735
2023-07-24 16:00:00,744580.8719808509
2023-07-25 16:00:00,736232.1033786138
2023-07-26 16:00:00,709556.8024308387
2023-07-27 16:00:00,764298.3599702044
2023-07-30 16:00:00,790479.2839238733
2023-07-31 16:00:00,783231.1404153169
2023-08-01 16:00:00,804490.241264557
2023-08-02 16:00:00,816071.6760265853
2023-08-03 16:00:00,792844.3173478626
2023-08-06 16:00:00,751987.5194279676
2023-08-07 16:00:00,743224.0833030463
2023-08-08 16:00:00,716402.3844284137
2023-08-09 16:00:00,728458.9583512887
2023-08-10 16:00:00,685303.4141482519
2023-08-13 16:00:00,716538.5799584015
2023-08-14 16:00:00,729212.9845940458
2023-08-15 16:00:00,667850.6580979101
2023-08-16 16:00:00,650595.0786084221
2023-08-17 16:00:00,724988.617330258
2023-08-20 16:00:00,720975.3661229912
2023-08-21 16:00:00,695723.0467815273
2023-08-22 16:00:00,759776.6015284165
2023-08-23 16:00:00,756976.0926775355
2023-08-24 16:00:00,808171.8943414536
2023-08-27 16:00:00,756493.2755255753
2023-08-28 16:00:00,779924.0791543862
2023-08-29 16:00:00,750463.7136167389
2023-08-30 16:00:00,728245.6999996433
2023-08-31 16:00:00,745231.8802809097
2023-09-03 16:00:00,820065.8174509851
2023-09-04 16:00:00,831018.0931157939
2023-09-05 16:00:00,825357.015602832
2023-09-06 16:00:00,782641.669580951
2023-09-07 16:00:00,691882.2204985917
2023-09-10 16:00:00,658762.7198080181
2023-09-11 16:00:00,638258.186973736
2023-09-12 16:00:00,641856.1589936535
2023-09-13 16:00:00,626072.4876001081
2023-09-14 16:00:00,615337.7066388171
2023-09-17 16:00:00,606902.8279001798
2023-09-18 16:00:00,613668.2268085714
2023-09-19 16:00:00,638995.0045759255
2023-09-20 16:00:00,657997.1568433488
2023-09-21 16:00:00,668431.8576652515
2023-09-24 16:00:00,634390.1017700698
2023-09-25 16:00:00,637692.1760081563
2023-09-26 16:00:00,604041.8129158258
2023-09-27 16:00:00,572274.4621227627
