trade_date,code,pred_return,true_return,net_return,net_factor,capital
2023-07-02 16:00:00,002896.SZ,0.02486143819987774,-0.13129273056983948,-0.13268232340509267,0.8673176765949073,867317.6765949073
2023-07-03 16:00:00,002229.SZ,0.020104452967643738,-0.03259962052106857,-0.034147083842086756,0.9658529161579132,837701.307174497
2023-07-04 16:00:00,603662.SH,0.023082606494426727,-0.0271481703966856,-0.028704353911837344,0.9712956460881627,813655.6323809515
2023-07-05 16:00:00,603918.SH,0.02382391318678856,0.042425721883773804,0.04075824727479138,1.0407582472747914,846818.809842061
2023-07-06 16:00:00,002229.SZ,0.01847328618168831,-0.05825979635119438,-0.059766213398352974,0.940233786601647,796207.6561433012
2023-07-09 16:00:00,002292.SZ,0.021329723298549652,0.03614778071641922,0.0344903483649075,1.0344903483649075,823669.1355744901
2023-07-10 16:00:00,601900.SH,0.025008928030729294,-0.002390114590525627,-0.003985901339325415,0.9960140986606746,820386.0716638427
2023-07-11 16:00:00,600072.SH,0.019565682858228683,-0.08807855099439621,-0.08953726966344,0.91046273033656,746930.942737147
2023-07-12 16:00:00,603662.SH,0.02046702802181244,0.0012453359086066484,-0.00035626614316597305,0.999643733856834,746664.8365309667
2023-07-13 16:00:00,601900.SH,0.02048448473215103,-0.0023095221258699894,-0.0039054377911822424,0.9960945622088178,743748.7834610317
2023-07-16 16:00:00,601858.SH,0.01864420622587204,-0.018431443721055984,-0.02000157059936536,0.9799984294006346,728872.6396604439
2023-07-17 16:00:00,603322.SH,0.022920258343219757,-0.0037280218675732613,-0.005321668486513609,0.9946783315134864,724993.8211032809
2023-07-18 16:00:00,600719.SH,0.024303901940584183,-0.04403233528137207,-0.04556151071753256,0.9544384892824674,691962.0073529389
2023-07-19 16:00:00,600719.SH,0.022451112046837807,-0.06218165531754494,-0.06368179891988246,0.9363182010801175,647896.6219404908
2023-07-20 16:00:00,002229.SZ,0.020988572388887405,0.014069139957427979,0.012447024820460673,1.0124470248204607,655961.0072748767
2023-07-23 16:00:00,002229.SZ,0.02233772911131382,0.1387394517660141,0.13691791275157494,1.136917912751575,745773.8192373735
2023-07-24 16:00:00,601900.SH,0.02396411821246147,3.3140543261034328e-12,-0.0015996099966911759,0.9984003900033088,744580.8719808509
2023-07-25 16:00:00,601949.SH,0.021777983754873276,-0.009628500789403915,-0.0112127089432561,0.9887872910567439,736232.1033786138
2023-07-26 16:00:00,002527.SZ,0.021148281171917915,-0.0346880666911602,-0.036232189312800256,0.9637678106871997,709556.8024308387
2023-07-27 16:00:00,002703.SZ,0.025617413222789764,0.07887472212314606,0.07714894332889077,1.0771489433288908,764298.3599702044
2023-07-30 16:00:00,000526.SZ,0.01887301728129387,0.03591190278530121,0.034254847746486794,1.0342548477464868,790479.2839238733
2023-07-31 16:00:00,002992.SZ,0.022086691111326218,-0.007581820245832205,-0.009169302290348735,0.9908306977096513,783231.1404153169
2023-08-01 16:00:00,603918.SH,0.01926390826702118,0.028788479045033455,0.027142818706068272,1.0271428187060683,804490.241264557
2023-08-02 16:00:00,600719.SH,0.020065685734152794,0.016021229326725006,0.014395991608081804,1.0143959916080818,816071.6760265853
