date,capital
2017-01-02 16:00:00,993168.329037751
2017-01-03 16:00:00,1090685.1373727114
2017-01-04 16:00:00,1135949.7480316136
2017-01-05 16:00:00,1037594.2084799459
2017-01-08 16:00:00,1015280.740594883
2017-01-09 16:00:00,1006145.6342588275
2017-01-10 16:00:00,958163.3363617377
2017-01-11 16:00:00,989347.3826983762
2017-01-12 16:00:00,1038650.1664700507
2017-01-15 16:00:00,1043867.296261005
2017-01-16 16:00:00,1064707.8120479556
2017-01-17 16:00:00,1037272.1108081875
2017-01-18 16:00:00,1017883.9552216721
2017-01-19 16:00:00,1063056.9883563237
2017-01-22 16:00:00,1098521.746627459
2017-01-23 16:00:00,1100789.3642891385
2017-01-24 16:00:00,1104333.8005102011
2017-01-25 16:00:00,1098106.8478203814
2017-02-02 16:00:00,1095250.159503973
2017-02-05 16:00:00,1153988.2475593523
2017-02-06 16:00:00,1179559.7138691978
2017-02-07 16:00:00,1182472.115315362
2017-02-08 16:00:00,1195386.8695617183
2017-02-09 16:00:00,1143816.129260621
2017-02-12 16:00:00,1071448.6162027202
2017-02-13 16:00:00,1130780.2305492866
2017-02-14 16:00:00,1094672.3656546779
2017-02-15 16:00:00,1099350.2658398938
2017-02-16 16:00:00,1020256.0593718755
2017-02-19 16:00:00,928910.3692818078
2017-02-20 16:00:00,1035443.9613434749
2017-02-21 16:00:00,1016364.2676904412
2017-02-22 16:00:00,991958.6380654271
2017-02-23 16:00:00,988919.4012094691
2017-02-26 16:00:00,1015352.274185344
2017-02-27 16:00:00,1020063.9072942829
2017-02-28 16:00:00,1019873.0067113901
2017-03-01 16:00:00,982279.1284007049
2017-03-02 16:00:00,959830.1027859093
2017-03-05 16:00:00,971163.2786380177
2017-03-06 16:00:00,988532.193938738
2017-03-07 16:00:00,986733.7769485897
2017-03-08 16:00:00,988631.5417526986
2017-03-09 16:00:00,985162.8317482125
2017-03-12 16:00:00,965752.6856897525
2017-03-13 16:00:00,976617.919639268
2017-03-14 16:00:00,974435.4473423152
2017-03-15 16:00:00,983445.636543603
2017-03-16 16:00:00,957191.5584760116
2017-03-19 16:00:00,996145.6758706125
2017-03-20 16:00:00,1117747.438647271
2017-03-21 16:00:00,1108196.2821282144
2017-03-22 16:00:00,1058223.4458317496
2017-03-23 16:00:00,1122384.4250359114
2017-03-26 16:00:00,1090703.4183192858
2017-03-27 16:00:00,1069265.7546375196
2017-03-28 16:00:00,1059512.0209720843
2017-03-29 16:00:00,939919.3469424576
2017-03-30 16:00:00,850094.349764439
