date,capital
2024-01-01 16:00:00,945877.8718294383
2024-01-02 16:00:00,944364.8361139556
2024-01-03 16:00:00,937177.1347427797
2024-01-04 16:00:00,922946.4612908544
2024-01-07 16:00:00,897631.5113115879
2024-01-08 16:00:00,897134.2913967868
2024-01-09 16:00:00,886886.1053861787
2024-01-10 16:00:00,899000.7775339662
2024-01-11 16:00:00,900600.6640344729
2024-01-14 16:00:00,895685.0393834759
2024-01-15 16:00:00,894252.292625388
2024-01-16 16:00:00,855203.7605770798
2024-01-17 16:00:00,842086.0054540029
2024-01-18 16:00:00,837166.451192931
2024-01-21 16:00:00,809138.4707072559
2024-01-22 16:00:00,803116.2432203509
2024-01-23 16:00:00,812682.8152591591
2024-01-24 16:00:00,842573.336314835
2024-01-25 16:00:00,845172.6051621321
2024-01-28 16:00:00,812777.7773158625
2024-01-29 16:00:00,802042.3930433801
2024-01-30 16:00:00,764491.4316204562
2024-01-31 16:00:00,767470.5179085401
2024-02-01 16:00:00,719273.4140871692
2024-02-04 16:00:00,630456.9614500486
2024-02-05 16:00:00,633046.2842282366
2024-02-06 16:00:00,665126.9711872648
2024-02-07 16:00:00,767228.9292642581
2024-02-18 16:00:00,766001.6621862334
2024-02-19 16:00:00,769037.6490846785
2024-02-20 16:00:00,839370.1257350348
2024-02-21 16:00:00,842722.4804162417
2024-02-22 16:00:00,845812.5477113923
2024-02-25 16:00:00,879623.3606968855
2024-02-26 16:00:00,895982.5739131493
2024-02-27 16:00:00,875767.8423786685
2024-02-28 16:00:00,913314.3891253297
2024-02-29 16:00:00,896239.1195626681
2024-03-03 16:00:00,900115.7547865534
2024-03-04 16:00:00,885479.5047386388
2024-03-05 16:00:00,881228.4143823865
2024-03-06 16:00:00,877440.3547126648
2024-03-07 16:00:00,879717.892711407
2024-03-10 16:00:00,888133.5948319971
2024-03-11 16:00:00,913683.4923165203
2024-03-12 16:00:00,910863.3990058149
2024-03-13 16:00:00,908004.7287078456
2024-03-14 16:00:00,941758.8544966821
2024-03-17 16:00:00,945168.9883325575
2024-03-18 16:00:00,948788.3409117525
2024-03-19 16:00:00,939683.577199055
2024-03-20 16:00:00,909236.1756983238
2024-03-21 16:00:00,911196.9057931157
2024-03-24 16:00:00,905965.7477994274
2024-03-25 16:00:00,920241.2362544967
2024-03-26 16:00:00,850343.5252083498
2024-03-27 16:00:00,861932.4992838998
2024-03-28 16:00:00,851898.9729310329
2024-03-31 16:00:00,867702.1196776545
2024-04-01 16:00:00,857994.476091615
2024-04-02 16:00:00,862369.3241294161
2024-04-07 16:00:00,830782.69740268
2024-04-08 16:00:00,825591.3456230036
2024-04-09 16:00:00,811155.8330332224
2024-04-10 16:00:00,828437.293114317
2024-04-11 16:00:00,820726.3098192957
2024-04-14 16:00:00,824152.9990248192
2024-04-15 16:00:00,791689.3839151139
2024-04-16 16:00:00,802326.0967190599
2024-04-17 16:00:00,812782.7149160816
2024-04-18 16:00:00,803527.7338034749
2024-04-21 16:00:00,783210.3455113262
2024-04-22 16:00:00,780923.1334983786
2024-04-23 16:00:00,761697.8413993157
2024-04-24 16:00:00,721666.9706854484
2024-04-25 16:00:00,716460.2084937866
2024-04-28 16:00:00,726118.6965359956
2024-04-29 16:00:00,727268.9373940644
2024-05-05 16:00:00,733854.3327946885
2024-05-06 16:00:00,723180.6309303395
2024-05-07 16:00:00,722023.8239514146
2024-05-08 16:00:00,729521.4563618739
2024-05-09 16:00:00,708581.5176152654
2024-05-12 16:00:00,702957.3634904772
2024-05-13 16:00:00,691917.5808327127
2024-05-14 16:00:00,693567.2868579606
2024-05-15 16:00:00,718906.3978765957
2024-05-16 16:00:00,719264.636430452
2024-05-19 16:00:00,718760.5250670459
2024-05-20 16:00:00,722703.4773421539
2024-05-21 16:00:00,716810.8766331288
2024-05-22 16:00:00,684548.4235346826
2024-05-23 16:00:00,677155.555265429
2024-05-26 16:00:00,680348.058789999
2024-05-27 16:00:00,682395.2507128274
2024-05-28 16:00:00,680225.7803650319
2024-05-29 16:00:00,698634.7002971809
2024-05-30 16:00:00,692954.493715978
2024-06-02 16:00:00,684871.3914737051
2024-06-03 16:00:00,683775.8643378309
2024-06-04 16:00:00,665955.5421598633
2024-06-05 16:00:00,644961.0782575504
2024-06-06 16:00:00,657329.0785389922
2024-06-10 16:00:00,632492.252040118
2024-06-11 16:00:00,630811.4777751405
2024-06-12 16:00:00,620188.2092396356
2024-06-13 16:00:00,622071.7620449372
2024-06-16 16:00:00,616432.1614246295
2024-06-17 16:00:00,631431.7236164961
2024-06-18 16:00:00,624234.2741084705
2024-06-19 16:00:00,627976.6589657279
2024-06-20 16:00:00,634517.7352627432
2024-06-23 16:00:00,631937.7022699476
2024-06-24 16:00:00,632194.0798411655
2024-06-25 16:00:00,645299.2595812418
2024-06-26 16:00:00,607561.0897531051
2024-06-27 16:00:00,639560.9532117883
2024-06-30 16:00:00,644917.8396848205
2024-07-01 16:00:00,639511.6419437644
2024-07-02 16:00:00,651629.6801589209
2024-07-03 16:00:00,648749.7565538989
2024-07-04 16:00:00,656988.7027844288
2024-07-07 16:00:00,641981.6546107739
