trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-01-01 16:00:00,603773.SH,36.410003662109375,-0.0526066683232784,-0.05412212817056172,0.9458778718294383,945877.8718294383
2024-01-02 16:00:00,600199.SH,36.30844497680664,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,944364.8361139556
2024-01-03 16:00:00,002190.SZ,36.460784912109375,-0.0060211704112589,-0.007611148886857322,0.9923888511131427,937177.1347427797
2024-01-04 16:00:00,603183.SH,36.15610504150391,-0.0136067699640989,-0.015184614438796595,0.9848153855612034,922946.4612908544
2024-01-07 16:00:00,601827.SH,36.30844497680664,-0.0258701778948307,-0.02742840569956828,0.9725715943004317,897631.5113115879
2024-01-08 16:00:00,000157.SZ,36.511566162109375,0.0010473610600456,-0.0005539243091795543,0.9994460756908204,897134.2913967868
2024-01-09 16:00:00,000957.SZ,36.460784912109375,-0.0098393755033612,-0.011423246339912208,0.9885767536600878,886886.1053861787
2024-01-10 16:00:00,002822.SZ,36.460784912109375,0.0152838416397571,0.013659783453831897,1.013659783453832,899000.7775339662
2024-01-11 16:00:00,002357.SZ,36.410003662109375,0.0033846516162157,0.0017796274936439094,1.001779627493644,900600.6640344729
2024-01-14 16:00:00,002480.SZ,36.460784912109375,-0.0038647344335913,-0.005458162365743924,0.9945418376342561,895685.0393834759
2024-01-15 16:00:00,600299.SH,36.511566162109375,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,894252.292625388
2024-01-16 16:00:00,600702.SH,36.460784912109375,-0.0421339124441146,-0.04366612461642971,0.9563338753835703,855203.7605770798
2024-01-17 16:00:00,600098.SH,36.30844497680664,-0.01376115065068,-0.015338748176487504,0.9846612518235125,842086.0054540029
2024-01-18 16:00:00,600610.SH,36.460784912109375,-0.0042492914944887,-0.00584210428532117,0.9941578957146788,837166.451192931
2024-01-21 16:00:00,000912.SZ,36.460784912109375,-0.0319310463964939,-0.03347957917536748,0.9665204208246325,809138.4707072559
2024-01-22 16:00:00,603609.SH,36.30844497680664,-0.0058525167405605,-0.0074427649962570674,0.9925572350037429,803116.2432203509
2024-01-23 16:00:00,000913.SZ,36.25766372680664,0.0135330725461244,0.011911814907948903,1.011911814907949,812682.8152591591
2024-01-24 16:00:00,002524.SZ,36.511566162109375,0.0384411588311195,0.036780057969041824,1.0367800579690418,842573.336314835
2024-01-25 16:00:00,600711.SH,36.25766372680664,0.0046920324675738,0.003084917045518498,1.0030849170455185,845172.6051621321
2024-01-28 16:00:00,603789.SH,36.30844497680664,-0.0367884822189807,-0.03832924499493828,0.9616707550050617,812777.7773158625
2024-01-29 16:00:00,000958.SZ,36.003761291503906,-0.011627254076302,-0.01320826500440897,0.986791734995591,802042.3930433801
2024-01-30 16:00:00,601908.SH,36.511566162109375,-0.0452920123934745,-0.04681917283752968,0.9531808271624703,764491.4316204562
2024-01-31 16:00:00,000429.SZ,36.30844497680664,0.005505237262696,0.003896821030118458,1.0038968210301185,767470.5179085401
2024-02-01 16:00:00,002733.SZ,36.511566162109375,-0.0612983852624893,-0.06279994175243953,0.9372000582475605,719273.4140871692
2024-02-04 16:00:00,600889.SH,36.511566162109375,-0.1220764592289924,-0.12348079450404503,0.876519205495955,630456.9614500486
2024-02-05 16:00:00,601818.SH,36.511566162109375,0.0057158102281391,0.004107057160940286,1.0041070571609403,633046.2842282366
2024-02-06 16:00:00,002626.SZ,36.410003662109375,0.0523600503802299,0.0506766847200415,1.0506766847200415,665126.9711872648
2024-02-07 16:00:00,600769.SH,36.511566162109375,0.1553555876016616,0.15350746925017833,1.1535074692501783,767228.9292642581
2024-02-18 16:00:00,601319.SH,36.511566162109375,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,766001.6621862334
2024-02-19 16:00:00,603590.SH,35.95298385620117,0.0055719437077641,0.003963420770889847,1.0039634207708898,769037.6490846785
2024-02-20 16:00:00,603389.SH,36.410003662109375,0.093203879892826,0.09145518003451092,1.091455180034511,839370.1257350348
2024-02-21 16:00:00,603885.SH,36.511566162109375,0.0056024650111794,0.003993893252123071,1.003993893252123,842722.4804162417
2024-02-22 16:00:00,600615.SH,36.460784912109375,0.0052748150192201,0.0036667673723671523,1.0036667673723672,845812.5477113923
2024-02-25 16:00:00,603159.SH,36.460784912109375,0.0416405759751796,0.039974357293443896,1.039974357293444,879623.3606968855
2024-02-26 16:00:00,600051.SH,35.4959602355957,0.0202299449592828,0.01859797493702664,1.0185979749370266,895982.5739131493
2024-02-27 16:00:00,000893.SZ,36.460784912109375,-0.0209954977035522,-0.02256152309547066,0.9774384769045293,875767.8423786685
2024-02-28 16:00:00,002645.SZ,36.460784912109375,0.0445435792207717,0.04287271686601457,1.0428727168660146,913314.3891253297
2024-02-29 16:00:00,603079.SH,36.511566162109375,-0.017123719677329,-0.01869593840409578,0.9813040615959042,896239.1195626681
2024-03-03 16:00:00,603301.SH,36.511566162109375,0.0059345504269003,0.004325447460692189,1.0043254474606922,900115.7547865534
2024-03-04 16:00:00,603815.SH,36.30844497680664,-0.0146842878311872,-0.016260408697529538,0.9837395913024705,885479.5047386388
2024-03-05 16:00:00,600663.SH,36.359222412109375,-0.0032064097467809,-0.0048008907416857705,0.9951991092583142,881228.4143823865
2024-03-06 16:00:00,603998.SH,36.460784912109375,-0.0027033269871026,-0.00429861271822074,0.9957013872817793,877440.3547126648
2024-03-07 16:00:00,603556.SH,36.20688247680664,0.004201992880553,0.0025956613307214216,1.0025956613307214,879717.892711407
2024-03-10 16:00:00,002226.SZ,36.30844497680664,0.0111838644370436,0.009566364615651635,1.0095663646156516,888133.5948319971
2024-03-11 16:00:00,600322.SH,36.460784912109375,0.0304163433611392,0.02876807907413559,1.0287680790741356,913683.4923165203
2024-03-12 16:00:00,603222.SH,36.410003662109375,-0.0014892823528498,-0.0030865100819053026,0.9969134899180947,910863.3990058149
2024-03-13 16:00:00,601969.SH,36.15610504150391,-0.0015412736684083,-0.0031384182316355203,0.9968615817683645,908004.7287078456
2024-03-14 16:00:00,600552.SH,36.460784912109375,0.0388356857001781,0.037173953748975475,1.0371739537489755,941758.8544966821
2024-03-17 16:00:00,000733.SZ,36.30844497680664,0.0052290009334683,0.0036210265712850465,1.003621026571285,945168.9883325575
2024-03-18 16:00:00,603977.SH,36.511566162109375,0.0054376260377466,0.0038293179567605584,1.0038293179567606,948788.3409117525
2024-03-19 16:00:00,600766.SH,36.20688247680664,-0.0080094030126929,-0.009596201091539691,0.9904037989084603,939683.577199055
2024-03-20 16:00:00,002465.SZ,36.30844497680664,-0.030851500108838,-0.03240175974074888,0.9675982402592511,909236.1756983238
2024-03-21 16:00:00,600462.SH,36.511566162109375,0.0037620863877236,0.0021564585167170858,1.002156458516717,911196.9057931157
2024-03-24 16:00:00,002930.SZ,36.30844497680664,-0.0041479994542896,-0.005740974272882449,0.9942590257271176,905965.7477994274
2024-03-25 16:00:00,002084.SZ,36.511566162109375,0.0173846241086721,0.015757205490101844,1.0157572054901018,920241.2362544967
2024-03-26 16:00:00,600405.SH,36.511566162109375,-0.0744753777980804,-0.07595585623900081,0.9240441437609992,850343.5252083498
2024-03-27 16:00:00,603392.SH,36.20688247680664,0.0152525873854756,0.013628579194167934,1.013628579194168,861932.4992838998
2024-03-28 16:00:00,000756.SZ,36.511566162109375,-0.0100572109222412,-0.011640733307077822,0.9883592666929222,851898.9729310329
2024-03-31 16:00:00,600977.SH,36.460784912109375,0.0201823879033327,0.018550493953818803,1.0185504939538188,867702.1196776545
2024-04-01 16:00:00,002907.SZ,36.410003662109375,-0.0096035124734044,-0.011187760598816765,0.9888122394011832,857994.476091615
2024-04-02 16:00:00,002661.SZ,36.511566162109375,0.0067092655226588,0.005098923314436288,1.0050989233144363,862369.3241294161
