date,capital,drawdown,sharpe
2024-01-01 16:00:00,945877.8718294383,0.0,0.0
2024-01-02 16:00:00,944364.8361139556,0.0015996100136651634,0.0
2024-01-03 16:00:00,937177.1347427797,0.009198584030547578,-21.586303455899262
2024-01-04 16:00:00,922946.4612908544,0.024243521517457484,-11.672766282411315
2024-01-07 16:00:00,897631.5113115879,0.05100696607325878,-6.7194600629625505
2024-01-08 16:00:00,897134.2913967868,0.051532636383992865,-6.499114060967985
2024-01-09 16:00:00,886886.1053861787,0.062367212723945624,-7.109206062622967
2024-01-10 16:00:00,899000.7775339662,0.049559351890541906,-5.354257886239669
2024-01-11 16:00:00,900600.6640344729,0.04786792158208961,-5.487335768558863
2024-01-14 16:00:00,895685.0393834759,0.05306481305972784,-5.684170780127812
2024-01-15 16:00:00,894252.292625388,0.0545795400670494,-5.890291428058642
2024-01-16 16:00:00,855203.7605770798,0.09586238768540392,-4.288735156797522
2024-01-17 16:00:00,842086.0054540029,0.10973072683758822,-4.456296320461017
2024-01-18 16:00:00,837166.451192931,0.11493177277342013,-4.616359500061189
2024-01-21 16:00:00,809138.4707072559,0.14456348456245458,-4.338915821405506
2024-01-22 16:00:00,803116.2432203509,0.15093029751607326,-4.4773173878518415
2024-01-23 16:00:00,812682.8152591591,0.1408163363761374,-4.252163827411765
2024-01-24 16:00:00,842573.336314835,0.10921551142199808,-3.376959657811675
2024-01-25 16:00:00,845172.6051621321,0.10646751516930028,-3.406191267023391
2024-01-28 16:00:00,812777.7773158625,0.14071594069131213,-3.283320843073194
2024-01-29 16:00:00,802042.3930433801,0.1520655922607255,-3.37629273789931
2024-01-30 16:00:00,764491.4316204562,0.191765179851559,-3.208083489845
2024-01-31 16:00:00,767470.5179085401,0.18861563340713058,-3.22786514757119
2024-02-01 16:00:00,719273.4140871692,0.23957052436800277,-2.9134534846459843
2024-02-04 16:00:00,630456.9614500486,0.3334689601833361,-2.0837565300507173
2024-02-05 16:00:00,633046.2842282366,0.33073147910326817,-2.105579888027986
2024-02-06 16:00:00,665126.9711872648,0.29681516927673596,-1.9622073595892697
2024-02-07 16:00:00,767228.9292642581,0.18887104549729258,-1.3451226159119403
2024-02-18 16:00:00,766001.6621862334,0.19016853549528887,-1.285869888461556
2024-02-19 16:00:00,769037.6490846785,0.18695883264795074,-1.2932849694493418
2024-02-20 16:00:00,839370.1257350348,0.11260200631230015,-1.0287173801145169
2024-02-21 16:00:00,842722.4804162417,0.10905783345336327,-1.0240213135565823
2024-02-22 16:00:00,845812.5477113923,0.10579095578640396,-1.019138225489776
2024-02-25 16:00:00,879623.3606968855,0.07004552395798073,-0.8537204207513444
2024-02-26 16:00:00,895982.5739131493,0.052750253919975544,-0.7754510716653713
2024-02-27 16:00:00,875767.8423786685,0.0741216509433388,-0.8724897399441292
2024-02-28 16:00:00,913314.3891253297,0.034426730631859484,-0.6733287288415554
2024-02-29 16:00:00,896239.1195626681,0.05247902900060762,-0.7649838628026687
2024-03-03 16:00:00,900115.7547865534,0.04838057682264575,-0.729963976664568
2024-03-04 16:00:00,885479.5047386388,0.0638542975680169,-0.8041151875261213
2024-03-05 16:00:00,881228.4143823865,0.06834863080369157,-0.8265115524563058
2024-03-06 16:00:00,877440.3547126648,0.0723534392282666,-0.84644336256734
2024-03-07 16:00:00,879717.892711407,0.06994558292189465,-0.8373591043456304
2024-03-10 16:00:00,888133.5948319971,0.06104834325572816,-0.7810824073702113
2024-03-11 16:00:00,913683.4923165203,0.03403650774771828,-0.6417987793983374
2024-03-12 16:00:00,910863.3990058149,0.0370179638053074,-0.6582240727993793
2024-03-13 16:00:00,908004.7287078456,0.040040204184438336,-0.6746918475940705
2024-03-14 16:00:00,941758.8544966821,0.00435470313391467,-0.4685541083973564
2024-03-17 16:00:00,945168.9883325575,0.0007494450583876126,-0.43754547147247014
2024-03-18 16:00:00,948788.3409117525,0.0,-0.4144586913790008
2024-03-19 16:00:00,939683.577199055,0.009596201091539748,-0.47178892864035005
2024-03-20 16:00:00,909236.1756983238,0.041687027030096656,-0.6455800953120318
2024-03-21 16:00:00,911196.9057931157,0.039620464857855184,-0.635045388044455
2024-03-24 16:00:00,905965.7477994274,0.04513397906130904,-0.6520652224702915
2024-03-25 16:00:00,920241.2362544967,0.030087958953862185,-0.5726296122897536
2024-03-26 16:00:00,850343.5252083498,0.10375845850803847,-0.887810450493501
2024-03-27 16:00:00,861932.4992838998,0.09154395968271208,-0.8377781684959726
2024-03-28 16:00:00,851898.9729310329,0.10211905416924955,-0.8816584101420932
2024-03-31 16:00:00,867702.1196776545,0.08546291911236709,-0.7984780089466219
2024-04-01 16:00:00,857994.476091615,0.09569454103207863,-0.8416282962700692
2024-04-02 16:00:00,862369.3241294161,0.09108355684397507,-0.8229865337143591
2024-04-07 16:00:00,830782.69740268,0.12437509866075429,-0.9238920723295679
2024-04-08 16:00:00,825591.3456230036,0.12984665807587914,-0.9453222456122113
2024-04-09 16:00:00,811155.8330332224,0.14506133975705282,-0.9998888669010977
2024-04-10 16:00:00,828437.293114317,0.1268470981439152,-0.9322853830208799
2024-04-11 16:00:00,820726.3098192957,0.13497428833220457,-0.9630644933624765
2024-04-14 16:00:00,824152.9990248192,0.13136264065720188,-0.9387367652317066
2024-04-15 16:00:00,791689.3839151139,0.1655785070521335,-1.05115616071616
2024-04-16 16:00:00,802326.0967190599,0.15436766861189247,-1.0133499352800195
2024-04-17 16:00:00,812782.7149160816,0.14334664553842877,-0.9747268301672601
2024-04-18 16:00:00,803527.7338034749,0.15310117214202615,-1.0097137424070723
2024-04-21 16:00:00,783210.3455113262,0.17451520877808388,-1.0680541203178544
2024-04-22 16:00:00,780923.1334983786,0.17692587500818294,-1.0774912603695044
2024-04-23 16:00:00,761697.8413993157,0.19718886862864413,-1.1403162091022847
2024-04-24 16:00:00,721666.9706854484,0.23938043969643266,-1.247794985416864
2024-04-25 16:00:00,716460.2084937866,0.24486824131365978,-1.2650701507208038
2024-04-28 16:00:00,726118.6965359956,0.23468842815013852,-1.2258120283852627
2024-04-29 16:00:00,727268.9373940644,0.23347610206172614,-1.2244792873330257
2024-05-05 16:00:00,733854.3327946885,0.22653525433345853,-1.1775451789389149
2024-05-06 16:00:00,723180.6309303395,0.23778507835015336,-1.2107251171551918
2024-05-07 16:00:00,722023.8239514146,0.2390043249713895,-1.2162692231114713
2024-05-08 16:00:00,729521.4563618739,0.2311020014634358,-1.1944937105431244
2024-05-09 16:00:00,708581.5176152654,0.2531721912451588,-1.254052025989615
2024-05-12 16:00:00,702957.3634904772,0.25909991388072956,-1.261416466092004
2024-05-13 16:00:00,691917.5808327127,0.2707355782135729,-1.2938452599250023
2024-05-14 16:00:00,693567.2868579606,0.2689968279000281,-1.2912549460523828
2024-05-15 16:00:00,718906.3978765957,0.24229001677470896,-1.20845507159703
2024-05-16 16:00:00,719264.636430452,0.24191244198968156,-1.2090301810117077
2024-05-19 16:00:00,718760.5250670459,0.2424437631934409,-1.2017815865234003
2024-05-20 16:00:00,722703.4773421539,0.23828798670980608,-1.1909584955615748
2024-05-21 16:00:00,716810.8766331288,0.24449864556271997,-1.2102931218280772
2024-05-22 16:00:00,684548.4235346826,0.27850249205544053,-1.2941067218156517
2024-05-23 16:00:00,677155.555265429,0.2862943966884057,-1.3163386585514398
2024-05-26 16:00:00,680348.058789999,0.2829295750660171,-1.2987997757890442
2024-05-27 16:00:00,682395.2507128274,0.2807718842149036,-1.2946613806552953
2024-05-28 16:00:00,680225.7803650319,0.2830584535731556,-1.3026584567783301
2024-05-29 16:00:00,698634.7002971809,0.26365589650288357,-1.2449168502247356
2024-05-30 16:00:00,692954.493715978,0.2696426970739619,-1.2629450788386032
2024-06-02 16:00:00,684871.3914737051,0.27816209164673383,-1.277639354416252
2024-06-03 16:00:00,683775.8643378309,0.27931675079317886,-1.2824055924514832
2024-06-04 16:00:00,665955.5421598633,0.29809894004399,-1.3310255973803164
2024-06-05 16:00:00,644961.0782575504,0.3202265980231532,-1.3845705775282855
2024-06-06 16:00:00,657329.0785389922,0.30719102438872525,-1.3492326703892215
2024-06-10 16:00:00,632492.252040118,0.3333684397593725,-1.3949435596308704
2024-06-11 16:00:00,630811.4777751405,0.33513993524735697,-1.4013895961686886
2024-06-12 16:00:00,620188.2092396356,0.34633660375331304,-1.4297709163011076
2024-06-13 16:00:00,622071.7620449372,0.34435138458051884,-1.4266615508595366
2024-06-16 16:00:00,616432.1614246295,0.3502953874493655,-1.4338221100594746
2024-06-17 16:00:00,631431.7236164961,0.33448621110825183,-1.3907959656952502
2024-06-18 16:00:00,624234.2741084705,0.34207214908585076,-1.411261468329184
2024-06-19 16:00:00,627976.6589657279,0.33812776581733267,-1.4025400309399219
2024-06-20 16:00:00,634517.7352627432,0.331233629354052,-1.3853527918224624
2024-06-23 16:00:00,631937.7022699476,0.3339529218258758,-1.3849180348630759
2024-06-24 16:00:00,632194.0798411655,0.33368270605681244,-1.385780782610225
2024-06-25 16:00:00,645299.2595812418,0.31987016307437793,-1.3473019493436384
2024-06-26 16:00:00,607561.0897531051,0.3596452827726993,-1.4287735545357874
2024-06-27 16:00:00,639560.9532117883,0.32591819941927985,-1.3250057710945402
2024-06-30 16:00:00,644917.8396848205,0.3202721704346863,-1.3024505466922898
2024-07-01 16:00:00,639511.6419437644,0.3259701723050096,-1.3182668399714146
2024-07-02 16:00:00,651629.6801589209,0.31319805265236766,-1.2834002583888944
2024-07-03 16:00:00,648749.7565538989,0.31623342258772597,-1.2925151852657952
2024-07-04 16:00:00,656988.7027844288,0.30754977221464846,-1.2692659130855373
2024-07-07 16:00:00,641981.6546107739,0.3233668385997957,-1.3011681945955784
2024-07-08 16:00:00,671154.2490353818,0.2926196285354582,-1.2073004467496273
2024-07-09 16:00:00,684133.1279177641,0.27894020360712274,-1.168415363537228
2024-07-10 16:00:00,677769.640493843,0.28564716568657456,-1.1872388680071322
2024-07-11 16:00:00,657632.2097609359,0.30687153140080303,-1.240906120260983
2024-07-14 16:00:00,650077.190971778,0.3148343387661399,-1.2543952762338162
2024-07-15 16:00:00,663762.3336782024,0.3004105288221081,-1.214007946170778
2024-07-16 16:00:00,666017.1316080232,0.29803402625289016,-1.2082767023311218
2024-07-17 16:00:00,663090.9521649188,0.3011181487246023,-1.2173234343680817
2024-07-18 16:00:00,642646.6767115152,0.3226659213645542,-1.2706435535851293
2024-07-21 16:00:00,643748.7499850524,0.32150436274708827,-1.2606189769220053
2024-07-22 16:00:00,605241.7501647616,0.3620898106914496,-1.3457228037603295
2024-07-23 16:00:00,592752.4849801451,0.37525319460552115,-1.3772411475973023
2024-07-24 16:00:00,600038.1109278481,0.36757432078978497,-1.3583107898927411
2024-07-25 16:00:00,605441.4409456428,0.3618793414305296,-1.3445534251168108
2024-07-28 16:00:00,601817.0635031739,0.3656993477335012,-1.3473889254358578
