trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2024-01-01 16:00:00,603773.SH,36.410003662109375,-0.0526066683232784,-0.05412212817056172,0.9458778718294383,945877.8718294383,0.0,-5.412212817056172,0.0,0.0,0.0,945877.8718294383
2024-01-02 16:00:00,600199.SH,36.30844497680664,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,944364.8361139556,0.0,-5.563516388604439,0.15996100136651634,0.15996100136651634,0.0,944364.8361139556
2024-01-03 16:00:00,002190.SZ,36.460784912109375,-0.0060211704112589,-0.007611148886857322,0.9923888511131427,937177.1347427797,0.0,-6.282286525722036,0.9198584030547577,0.9198584030547577,-21.586303455899262,937177.1347427797
2024-01-04 16:00:00,603183.SH,36.15610504150391,-0.0136067699640989,-0.015184614438796595,0.9848153855612034,922946.4612908544,0.0,-7.705353870914566,2.4243521517457483,2.4243521517457483,-11.672766282411315,922946.4612908544
2024-01-07 16:00:00,601827.SH,36.30844497680664,-0.0258701778948307,-0.02742840569956828,0.9725715943004317,897631.5113115879,0.0,-10.236848868841209,5.100696607325879,5.100696607325879,-6.7194600629625505,897631.5113115879
2024-01-08 16:00:00,000157.SZ,36.511566162109375,0.0010473610600456,-0.0005539243091795543,0.9994460756908204,897134.2913967868,0.0,-10.28657086032132,5.153263638399286,5.153263638399286,-6.499114060967985,897134.2913967868
2024-01-09 16:00:00,000957.SZ,36.460784912109375,-0.0098393755033612,-0.011423246339912208,0.9885767536600878,886886.1053861787,0.0,-11.311389461382127,6.236721272394562,6.236721272394562,-7.109206062622967,886886.1053861787
2024-01-10 16:00:00,002822.SZ,36.460784912109375,0.0152838416397571,0.013659783453831897,1.013659783453832,899000.7775339662,0.10710153857886238,-10.099922246603377,4.95593518905419,6.236721272394562,-5.354257886239669,899000.7775339662
2024-01-11 16:00:00,002357.SZ,36.410003662109375,0.0033846516162157,0.0017796274936439094,1.001779627493644,900600.6640344729,0.12124557018496016,-9.939933596552708,4.786792158208962,6.236721272394562,-5.487335768558863,900600.6640344729
2024-01-14 16:00:00,002480.SZ,36.460784912109375,-0.0038647344335913,-0.005458162365743924,0.9945418376342561,895685.0393834759,0.11619600531900356,-10.431496061652412,5.306481305972785,6.236721272394562,-5.684170780127812,895685.0393834759
2024-01-15 16:00:00,600299.SH,36.511566162109375,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,894252.292625388,0.11480243180440405,-10.574770737461204,5.45795400670494,6.236721272394562,-5.890291428058642,894252.292625388
2024-01-16 16:00:00,600702.SH,36.460784912109375,-0.0421339124441146,-0.04366612461642971,0.9563338753835703,855203.7605770798,0.0865212894968373,-14.479623942292019,9.586238768540392,9.586238768540392,-4.288735156797522,855203.7605770798
2024-01-17 16:00:00,600098.SH,36.30844497680664,-0.01376115065068,-0.015338748176487504,0.9846612518235125,842086.0054540029,0.0799083741780935,-15.79139945459971,10.973072683758822,10.973072683758822,-4.456296320461017,842086.0054540029
2024-01-18 16:00:00,600610.SH,36.460784912109375,-0.0042492914944887,-0.00584210428532117,0.9941578957146788,837166.451192931,0.07768170866267556,-16.28335488070689,11.493177277342014,11.493177277342014,-4.616359500061189,837166.451192931
2024-01-21 16:00:00,000912.SZ,36.460784912109375,-0.0319310463964939,-0.03347957917536748,0.9665204208246325,809138.4707072559,0.06703891342495014,-19.086152929274412,14.456348456245458,14.456348456245458,-4.338915821405506,809138.4707072559
2024-01-22 16:00:00,603609.SH,36.30844497680664,-0.0058525167405605,-0.0074427649962570674,0.9925572350037429,803116.2432203509,0.06512188200758294,-19.68837567796491,15.093029751607325,15.093029751607325,-4.4773173878518415,803116.2432203509
