date,capital
2024-01-01 16:00:00,945877.8718294383
2024-01-02 16:00:00,944364.8361139556
2024-01-03 16:00:00,937177.1347427797
2024-01-04 16:00:00,922946.4612908544
2024-01-07 16:00:00,897631.5113115879
2024-01-08 16:00:00,897134.2913967868
2024-01-09 16:00:00,886886.1053861787
2024-01-10 16:00:00,899000.7775339662
2024-01-11 16:00:00,900600.6640344729
2024-01-14 16:00:00,895685.0393834759
2024-01-15 16:00:00,894252.292625388
2024-01-16 16:00:00,855203.7605770797
2024-01-17 16:00:00,842086.0054540026
2024-01-18 16:00:00,900919.40073313
2024-01-21 16:00:00,870756.9983256606
2024-01-22 16:00:00,864276.1586182765
2024-01-23 16:00:00,874571.2562490904
2024-01-24 16:00:00,906738.0377519897
2024-01-25 16:00:00,909535.2493804708
2024-01-28 16:00:00,882116.6482178936
2024-01-29 16:00:00,870465.4177634306
2024-01-30 16:00:00,829710.946920072
2024-01-31 16:00:00,832944.1819869496
2024-02-01 16:00:00,780635.3358751358
2024-02-04 16:00:00,684241.864383342
2024-02-05 16:00:00,687052.0848322727
2024-02-06 16:00:00,721869.606721565
2024-02-07 16:00:00,832681.9831780139
2024-02-18 16:00:00,831350.0167395239
2024-02-19 16:00:00,834645.0066637489
2024-02-20 16:00:00,910977.6160130876
2024-02-21 16:00:00,921676.8610140112
2024-02-22 16:00:00,925056.4356558431
2024-02-25 16:00:00,962034.9721313495
2024-02-26 16:00:00,979926.8744315915
2024-02-27 16:00:00,957818.2316222307
2024-02-28 16:00:00,998882.5014756774
2024-02-29 16:00:00,980207.4557551589
2024-03-03 16:00:00,984447.2916056066
2024-03-04 16:00:00,968439.7763029233
2024-03-05 16:00:00,963790.4027469903
2024-03-06 16:00:00,959647.441064043
2024-03-07 16:00:00,962138.3608179387
2024-03-10 16:00:00,971342.5271882284
2024-03-11 16:00:00,999286.1858184501
2024-03-12 16:00:00,982428.6110243333
2024-03-13 16:00:00,979345.3391602141
2024-03-14 16:00:00,1015751.4775024306
2024-03-17 16:00:00,1019429.540592289
2024-03-18 16:00:00,1023333.2604377312
2024-03-19 16:00:00,1013513.1486869097
2024-03-20 16:00:00,980673.5391490664
2024-03-21 16:00:00,982788.3209546835
2024-03-24 16:00:00,960464.9445776467
2024-03-25 16:00:00,975599.1880753959
2024-03-26 16:00:00,901496.7163990552
2024-03-27 16:00:00,913782.8357917821
2024-03-28 16:00:00,903145.7334997447
2024-03-31 16:00:00,919899.5329684489
2024-04-01 16:00:00,909607.9172186346
2024-04-02 16:00:00,914245.9382347366
2024-04-07 16:00:00,880759.1891361316
2024-04-08 16:00:00,875255.5468500283
2024-04-09 16:00:00,859951.6528196288
2024-04-10 16:00:00,878272.6949112599
2024-04-11 16:00:00,870097.8503753807
2024-04-14 16:00:00,873730.6751989045
2024-04-15 16:00:00,839314.1816803921
2024-04-16 16:00:00,850590.7556552308
2024-04-17 16:00:00,861676.401267625
2024-04-18 16:00:00,851864.67831565
2024-04-21 16:00:00,830325.0789793831
2024-04-22 16:00:00,827900.2776393887
2024-04-23 16:00:00,807518.470539874
2024-04-24 16:00:00,765079.5062468203
2024-04-25 16:00:00,759559.5265213278
2024-04-28 16:00:00,769799.0297306895
2024-04-29 16:00:00,771018.4643778376
2024-05-05 16:00:00,778000.01025178
2024-05-06 16:00:00,766684.2221058357
2024-05-07 16:00:00,765457.826346836
2024-05-08 16:00:00,773406.485680886
2024-05-09 16:00:00,751206.8857991328
2024-05-12 16:00:00,745244.4055476643
2024-05-13 16:00:00,733540.5146839154
2024-05-14 16:00:00,735289.460281426
2024-05-15 16:00:00,762152.8686600265
2024-05-16 16:00:00,762532.6573811905
2024-05-19 16:00:00,761998.2207384247
2024-05-20 16:00:00,747845.851964093
2024-05-21 16:00:00,741748.2515848454
2024-05-22 16:00:00,708363.4091421455
2024-05-23 16:00:00,695184.6617396927
2024-05-26 16:00:00,698462.164915401
2024-05-27 16:00:00,700563.8628389009
2024-05-28 16:00:00,698336.6308562948
2024-05-29 16:00:00,717235.6839269112
2024-05-30 16:00:00,711404.2431891661
2024-06-02 16:00:00,703105.9302617925
2024-06-03 16:00:00,701981.2349750784
2024-06-04 16:00:00,683686.4509346124
2024-06-05 16:00:00,662133.0143972503
2024-06-06 16:00:00,674830.3097604705
2024-06-10 16:00:00,649332.2086313445
2024-06-11 16:00:00,647606.6841491578
2024-06-12 16:00:00,636700.5736018848
2024-06-13 16:00:00,638634.2755550634
2024-06-16 16:00:00,632844.5219023168
2024-06-17 16:00:00,648243.4438893171
2024-06-18 16:00:00,640854.3639907346
2024-06-19 16:00:00,644696.3889595357
2024-06-20 16:00:00,651411.6198656334
2024-06-23 16:00:00,648762.8941047249
2024-06-24 16:00:00,649026.0976681289
2024-06-25 16:00:00,662480.1997186862
2024-06-26 16:00:00,623737.2600460362
2024-06-27 16:00:00,656589.1122995723
2024-06-30 16:00:00,662088.6246077495
2024-07-01 16:00:00,656538.488130702
2024-07-02 16:00:00,668979.166246752
2024-07-03 16:00:00,666022.5653570072
2024-07-04 16:00:00,672274.6893923144
2024-07-07 16:00:00,656918.47610146
