date,capital
2016-04-04 16:00:00,987803.7687580736
2016-04-05 16:00:00,988759.2731511353
2016-04-06 16:00:00,988837.550613492
2016-04-07 16:00:00,1041945.0954980835
2016-04-10 16:00:00,984024.2246558421
2016-04-11 16:00:00,1019318.2355033358
2016-04-12 16:00:00,1014965.4052936394
2016-04-13 16:00:00,1031370.5755533454
2016-04-14 16:00:00,1131388.7369593557
2016-04-17 16:00:00,1172541.147072497
2016-04-18 16:00:00,1255887.2719288545
2016-04-19 16:00:00,1250327.620024072
2016-04-20 16:00:00,1100288.372214495
2016-04-21 16:00:00,1083663.1018680732
2016-04-24 16:00:00,1075708.687359908
2016-04-25 16:00:00,1093135.8195114709
2016-04-26 16:00:00,1110200.2448863178
2016-04-27 16:00:00,1111815.1651468817
2016-04-28 16:00:00,1135991.3043864802
2016-05-02 16:00:00,1157016.3715519165
2016-05-03 16:00:00,1150821.6589050174
2016-05-04 16:00:00,1194390.3321889096
2016-05-05 16:00:00,1053238.1225292583
2016-05-08 16:00:00,1016282.1069178303
2016-05-09 16:00:00,915257.5204415056
2016-05-10 16:00:00,867420.6201717806
2016-05-11 16:00:00,910741.932477372
2016-05-12 16:00:00,929598.7800907383
2016-05-15 16:00:00,977670.6430709807
2016-05-16 16:00:00,975187.6375022633
2016-05-17 16:00:00,929201.856894225
2016-05-18 16:00:00,899057.7312681583
2016-05-19 16:00:00,910838.6511155077
2016-05-22 16:00:00,916758.9762095987
2016-05-23 16:00:00,938273.1045474362
2016-05-24 16:00:00,908358.2282500446
2016-05-25 16:00:00,926328.6696366932
2016-05-26 16:00:00,871885.7275097556
2016-05-29 16:00:00,884261.7618380539
2016-05-30 16:00:00,920875.8319731633
2016-05-31 16:00:00,939767.5912025329
2016-06-01 16:00:00,1035703.0728316769
2016-06-02 16:00:00,1211596.5026591157
2016-06-05 16:00:00,1420271.6642808558
2016-06-06 16:00:00,1408948.1191619965
2016-06-07 16:00:00,1341783.22222883
2016-06-12 16:00:00,1244223.7168088173
2016-06-13 16:00:00,1212789.2735292704
2016-06-14 16:00:00,1091480.5823438112
2016-06-15 16:00:00,1197897.9752607555
2016-06-16 16:00:00,1152554.456169615
2016-06-19 16:00:00,1184150.2097824425
2016-06-20 16:00:00,1103525.572323716
2016-06-21 16:00:00,1060335.6708752024
2016-06-22 16:00:00,1094589.8023374234
2016-06-23 16:00:00,1076806.1305212942
2016-06-26 16:00:00,1073047.517434608
2016-06-27 16:00:00,1131411.132633769
2016-06-28 16:00:00,1109118.9860319924
2016-06-29 16:00:00,1205500.6541857375
