date,capital
2022-07-03 16:00:00,994264.6986371627
2022-07-04 16:00:00,1026293.8773798557
2022-07-05 16:00:00,1045004.4392174211
2022-07-06 16:00:00,1046695.4917902357
2022-07-07 16:00:00,1024662.9138652637
2022-07-10 16:00:00,1032251.0599257953
2022-07-11 16:00:00,1013859.1519840638
2022-07-12 16:00:00,1050811.3134863484
2022-07-13 16:00:00,955538.9031705232
2022-07-14 16:00:00,856343.7887265831
2022-07-17 16:00:00,881701.091714324
2022-07-18 16:00:00,852886.6826312278
2022-07-19 16:00:00,839862.270244718
2022-07-20 16:00:00,800497.5372726171
2022-07-21 16:00:00,760471.6594353872
2022-07-24 16:00:00,768933.9605565188
2022-07-25 16:00:00,764603.3847597956
2022-07-26 16:00:00,687398.8192079398
2022-07-27 16:00:00,677707.0833978073
2022-07-28 16:00:00,685101.1279369406
2022-07-31 16:00:00,649847.894194691
2022-08-01 16:00:00,637135.4877888865
2022-08-02 16:00:00,681713.029483218
2022-08-03 16:00:00,877886.0704686792
2022-08-04 16:00:00,899509.6528084693
2022-08-07 16:00:00,913091.237889125
2022-08-08 16:00:00,901430.2371740227
2022-08-09 16:00:00,907289.9604024843
2022-08-10 16:00:00,899831.7423529237
2022-08-11 16:00:00,960980.2585489998
2022-08-14 16:00:00,964601.0008597153
2022-08-15 16:00:00,904692.5259407692
2022-08-16 16:00:00,953772.7908934411
2022-08-17 16:00:00,1011711.5034724138
2022-08-18 16:00:00,989841.7001182889
2022-08-21 16:00:00,961996.3155970158
2022-08-22 16:00:00,1012072.291457947
2022-08-23 16:00:00,941348.4751660862
2022-08-24 16:00:00,902047.5934171499
2022-08-25 16:00:00,875077.2561860686
2022-08-28 16:00:00,889052.1598692634
2022-08-29 16:00:00,912944.5230961946
2022-08-30 16:00:00,942020.45024295
2022-08-31 16:00:00,940513.5849092995
2022-09-01 16:00:00,964819.7425649383
2022-09-04 16:00:00,963276.4072552667
2022-09-05 16:00:00,967321.2106729368
2022-09-06 16:00:00,997650.5207042433
2022-09-07 16:00:00,937754.6958173853
2022-09-08 16:00:00,903167.7110722341
2022-09-12 16:00:00,892075.714075853
2022-09-13 16:00:00,870142.4838462162
2022-09-14 16:00:00,786540.1283282421
2022-09-15 16:00:00,753959.9087653947
2022-09-18 16:00:00,770580.1382478919
2022-09-19 16:00:00,752392.9040498299
2022-09-20 16:00:00,831164.8770097021
2022-09-21 16:00:00,775397.9534801741
2022-09-22 16:00:00,731433.6592217804
2022-09-25 16:00:00,725485.9369986514
2022-09-26 16:00:00,732888.9488201308
2022-09-27 16:00:00,694314.144455106
2022-09-28 16:00:00,662888.4898881478
2022-09-29 16:00:00,662197.7255593472
