date,capital
2015-04-01 16:00:00,970595.9264335025
2015-04-02 16:00:00,983045.2243727148
2015-04-06 16:00:00,1041384.7699555807
2015-04-07 16:00:00,1143385.7462734387
2015-04-08 16:00:00,1116097.0998044459
2015-04-09 16:00:00,1183667.9322788804
2015-04-12 16:00:00,1112529.3209946668
2015-04-13 16:00:00,1001998.8998669522
2015-04-14 16:00:00,865232.2873888336
2015-04-15 16:00:00,984037.7229688346
2015-04-16 16:00:00,1079488.419555844
2015-04-19 16:00:00,967862.3968525568
2015-04-20 16:00:00,1090867.2622179217
2015-04-21 16:00:00,1081395.1535478276
2015-04-22 16:00:00,1024049.5342523024
2015-04-23 16:00:00,1015784.7936894735
2015-04-26 16:00:00,982220.3335157331
2015-04-27 16:00:00,919257.1929976464
2015-04-28 16:00:00,944583.5098536838
2015-04-29 16:00:00,931543.8541132833
2015-05-03 16:00:00,1092689.3072866811
2015-05-04 16:00:00,1089576.2098192195
2015-05-05 16:00:00,1083671.3352232277
2015-05-06 16:00:00,1285464.7593314396
2015-05-07 16:00:00,1411684.2525011376
2015-05-10 16:00:00,1550225.3714441352
2015-05-11 16:00:00,1702396.6066252277
2015-05-12 16:00:00,1869497.886578475
2015-05-13 16:00:00,1636539.257361498
2015-05-14 16:00:00,1604151.2230440169
2015-05-17 16:00:00,1788468.400912582
2015-05-18 16:00:00,1659537.1051761755
2015-05-19 16:00:00,1556574.7436110317
2015-05-20 16:00:00,1556211.5108752642
2015-05-21 16:00:00,1468598.0338001521
2015-05-24 16:00:00,1317218.3975884796
2015-05-25 16:00:00,1352432.3349541759
2015-05-26 16:00:00,1535394.1814421595
2015-05-27 16:00:00,1356998.0485326676
2015-05-28 16:00:00,1385448.0377115544
2015-05-31 16:00:00,1430317.7027897811
2015-06-01 16:00:00,1314931.9776491658
2015-06-02 16:00:00,1049876.2780382184
2015-06-03 16:00:00,1059658.7691782892
2015-06-04 16:00:00,1012189.5325272112
2015-06-07 16:00:00,963781.3319356559
2015-06-08 16:00:00,1054581.7802966516
2015-06-09 16:00:00,1041939.9953758131
2015-06-10 16:00:00,976381.8963396706
2015-06-11 16:00:00,1008444.5412297422
2015-06-14 16:00:00,920475.946153085
2015-06-15 16:00:00,846008.8938692925
2015-06-16 16:00:00,881259.0546745553
2015-06-17 16:00:00,823294.3210841345
2015-06-18 16:00:00,763094.3605156688
2015-06-22 16:00:00,745916.7423627884
2015-06-23 16:00:00,782875.1738224298
2015-06-24 16:00:00,700628.0761239817
2015-06-25 16:00:00,731999.7109393068
2015-06-28 16:00:00,711114.2188821989
2015-06-29 16:00:00,800581.1991880545
