date,capital
2024-01-01 16:00:00,948913.1548640027
2024-01-02 16:00:00,919726.6081244296
2024-01-03 16:00:00,913283.5476500671
2024-01-04 16:00:00,889485.0848443825
2024-01-07 16:00:00,914935.7922837461
2024-01-08 16:00:00,1042858.823280024
2024-01-09 16:00:00,998142.2749673171
2024-01-10 16:00:00,993717.6046360364
2024-01-11 16:00:00,980834.0103362034
2024-01-14 16:00:00,1038066.6961988267
2024-01-15 16:00:00,1027607.712952546
2024-01-16 16:00:00,946833.9366621875
2024-01-17 16:00:00,929638.4608847209
2024-01-18 16:00:00,929759.8113915061
2024-01-21 16:00:00,967461.2519230071
2024-01-22 16:00:00,948071.233647996
2024-01-23 16:00:00,975122.7376144655
2024-01-24 16:00:00,1022932.5331205057
2024-01-25 16:00:00,1040071.1435424439
2024-01-28 16:00:00,1004041.8418980265
2024-01-29 16:00:00,966204.3970874809
2024-01-30 16:00:00,915203.0260127893
2024-01-31 16:00:00,995048.75773736
2024-02-01 16:00:00,917857.0137829325
2024-02-04 16:00:00,769998.5712282305
2024-02-05 16:00:00,803655.8514925174
2024-02-06 16:00:00,786537.0579866499
2024-02-07 16:00:00,867234.1862938346
2024-02-18 16:00:00,971020.5310117161
2024-02-19 16:00:00,1046875.2764666536
2024-02-20 16:00:00,1193804.0892208018
2024-02-21 16:00:00,1241319.6883696027
2024-02-22 16:00:00,1311519.7791253629
2024-02-25 16:00:00,1294988.516601638
2024-02-26 16:00:00,1349436.8074760635
2024-02-27 16:00:00,1347278.2348460164
2024-02-28 16:00:00,1444930.494418566
2024-02-29 16:00:00,1474175.312864645
2024-03-03 16:00:00,1452152.422773902
2024-03-04 16:00:00,1488780.6822135535
2024-03-05 16:00:00,1534003.5490922392
2024-03-06 16:00:00,1606100.5394775965
2024-03-07 16:00:00,1745435.2256578417
2024-03-10 16:00:00,1748503.1721866212
2024-03-11 16:00:00,1714445.9568798188
2024-03-12 16:00:00,1696861.9515213151
2024-03-13 16:00:00,1721824.4504532453
2024-03-14 16:00:00,1778085.926426444
2024-03-17 16:00:00,1838390.0766438027
2024-03-18 16:00:00,1881654.6767470094
2024-03-19 16:00:00,1798358.20021846
2024-03-20 16:00:00,1860625.8098861384
2024-03-21 16:00:00,1814073.2269319624
2024-03-24 16:00:00,1812988.4511813812
2024-03-25 16:00:00,1693702.4710523298
2024-03-26 16:00:00,1354531.0144723798
2024-03-27 16:00:00,1366630.67687349
2024-03-28 16:00:00,1404476.8778593345
2024-03-31 16:00:00,1436985.253861468
2024-04-01 16:00:00,1365842.2928783142
2024-04-02 16:00:00,1326773.5763140367
2024-04-07 16:00:00,1241318.5930191255
2024-04-08 16:00:00,1228537.3768622603
2024-04-09 16:00:00,1306067.6200799388
2024-04-10 16:00:00,1210345.006747354
2024-04-11 16:00:00,1204667.2686616187
2024-04-14 16:00:00,1148721.8777083554
2024-04-15 16:00:00,1381939.097051016
2024-04-16 16:00:00,1407157.5553790662
2024-04-17 16:00:00,1471257.2656781725
2024-04-18 16:00:00,1384125.9030221622
2024-04-21 16:00:00,1275098.9247973177
2024-04-22 16:00:00,1192296.238650961
2024-04-23 16:00:00,1212380.0765379893
2024-04-24 16:00:00,1229116.8708784059
2024-04-25 16:00:00,1875063.5418284773
2024-04-28 16:00:00,1957329.838875406
2024-04-29 16:00:00,1983314.4627099042
2024-05-05 16:00:00,2142289.2830512663
2024-05-06 16:00:00,1446642.6278510327
2024-05-07 16:00:00,2036710.7866346065
2024-05-08 16:00:00,2230597.722079183
2024-05-09 16:00:00,2227029.6356264865
2024-05-12 16:00:00,2306277.962560682
2024-05-13 16:00:00,2493105.636790869
2024-05-14 16:00:00,2869541.740641502
2024-05-15 16:00:00,2907983.4989042957
2024-05-16 16:00:00,3012258.38880502
2024-05-19 16:00:00,2580056.3185217907
2024-05-20 16:00:00,2880714.917090238
2024-05-21 16:00:00,2815247.266715301
2024-05-22 16:00:00,2689219.421564764
2024-05-23 16:00:00,2866912.9726407086
2024-05-26 16:00:00,2317214.6820018874
2024-05-27 16:00:00,2066600.327445724
2024-05-28 16:00:00,2111297.456384361
2024-05-29 16:00:00,1980117.2743644833
2024-05-30 16:00:00,2369805.4919190197
2024-06-02 16:00:00,2267957.9218277805
2024-06-03 16:00:00,2491677.3007856486
2024-06-04 16:00:00,2424323.8894473105
