trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-01-01 16:00:00,600630.SH,0.0412408038973808,-0.0495665222406387,-0.05108684513599726,0.9489131548640027,948913.1548640027
2024-01-02 16:00:00,002786.SZ,0.0488470308482646,-0.0292049758136272,-0.03075786924226598,0.969242130757734,919726.6081244296
2024-01-03 16:00:00,000796.SZ,0.0836256891489029,-0.0054144593887031,-0.007005408365320265,0.9929945916346797,913283.5476500671
2024-01-04 16:00:00,000796.SZ,0.0549742020666599,-0.0244977083057165,-0.02605813152653358,0.9739418684734664,889485.0848443825
2024-01-07 16:00:00,603729.SH,0.0519901141524314,0.0302608702331781,0.028612854642544372,1.0286128546425444,914935.7922837461
2024-01-08 16:00:00,600630.SH,0.0710707157850265,0.1416425853967666,0.13981640250074023,1.1398164025007402,1042858.823280024
2024-01-09 16:00:00,603721.SH,0.0566311627626419,-0.0413453392684459,-0.0428788128502986,0.9571211871497014,998142.2749673172
2024-01-10 16:00:00,000796.SZ,0.0835767462849617,-0.0028378348797559,-0.00443290545070385,0.9955670945492961,993717.6046360367
2024-01-11 16:00:00,000796.SZ,0.0669498145580291,-0.0113836452364921,-0.012965045843735257,0.9870349541562647,980834.0103362036
2024-01-14 16:00:00,002786.SZ,0.0785796269774437,0.0600467026233673,0.058351041317384,1.058351041317384,1038066.6961988269
2024-01-15 16:00:00,000796.SZ,0.0917596966028213,-0.0084894141182303,-0.010075444366512532,0.9899245556334875,1027607.7129525462
2024-01-16 16:00:00,002952.SZ,0.0464056059718132,-0.0771274715662002,-0.07860370769140823,0.9213962923085918,946833.9366621877
2024-01-17 16:00:00,002786.SZ,0.0538873597979545,-0.0165879502892494,-0.018161026038087114,0.9818389739619129,929638.4608847211
2024-01-18 16:00:00,600520.SH,0.0550791025161743,0.0017329171532765,0.0001305351616689432,1.000130535161669,929759.8113915063
2024-01-21 16:00:00,603628.SH,0.0440523698925972,0.0422167964279651,0.04054965601823102,1.040549656018231,967461.2519230073
