trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2024-01-01 16:00:00,600630.SH,0.0412408038973808,-0.0495665222406387,-0.05108684513599726,0.9489131548640027,948913.1548640027,0.0,-5.1086845135997265,0.0,0.0,0.0,948913.1548640027
2024-01-02 16:00:00,002786.SZ,0.0488470308482646,-0.0292049758136272,-0.03075786924226598,0.969242130757734,919726.6081244296,0.0,-8.027339187557036,3.0757869242266023,3.0757869242266023,0.0,919726.6081244296
2024-01-03 16:00:00,000796.SZ,0.0836256891489029,-0.0054144593887031,-0.007005408365320265,0.9929945916346797,913283.5476500671,0.0,-8.671645234993285,3.754780617309703,3.754780617309703,-5.463341041569017,913283.5476500671
2024-01-04 16:00:00,000796.SZ,0.0549742020666599,-0.0244977083057165,-0.02605813152653358,0.9739418684734664,889485.0848443825,0.0,-11.05149151556175,6.262751202783927,6.262751202783927,-6.3177484529562395,889485.0848443825
2024-01-07 16:00:00,603729.SH,0.0519901141524314,0.0302608702331781,0.028612854642544372,1.0286128546425444,914935.7922837461,0.23029205970548036,-8.50642077162539,3.580660928357164,6.262751202783927,-2.765417475104224,914935.7922837461
2024-01-08 16:00:00,600630.SH,0.0710707157850265,0.1416425853967666,0.13981640250074023,1.1398164025007402,1042858.823280024,1.3878103079541244,4.285882328002399,0.0,6.262751202783927,7.900359138020881,1042858.823280024
2024-01-09 16:00:00,603721.SH,0.0566311627626419,-0.0413453392684459,-0.0428788128502986,0.9571211871497014,998142.2749673172,0.988032548356011,-0.18577250326827777,4.287881285029859,6.262751202783927,-0.11273639984632626,998142.2749673172
2024-01-10 16:00:00,000796.SZ,0.0835767462849617,-0.0028378348797559,-0.00443290545070385,0.9955670945492961,993717.6046360367,0.9606504603709818,-0.6282395363963356,4.712164057779864,6.262751202783927,-0.2783848723091411,993717.6046360367
2024-01-11 16:00:00,000796.SZ,0.0669498145580291,-0.0113836452364921,-0.012965045843735257,0.9870349541562647,980834.0103362036,0.8889183965054664,-1.9165989663796346,5.947575219121077,6.262751202783927,-0.6196747964247692,980834.0103362036
2024-01-14 16:00:00,002786.SZ,0.0785796269774437,0.0600467026233673,0.058351041317384,1.058351041317384,1038066.6961988269,1.2206256878815083,3.8066696198826966,0.4595182947318597,6.262751202783927,2.128654568956932,1038066.6961988269
2024-01-15 16:00:00,000796.SZ,0.0917596966028213,-0.0084894141182303,-0.010075444366512532,0.9899245556334875,1027607.7129525462,1.1508628817630855,2.760771295254627,1.4624328803691424,6.262751202783927,1.2248452713756415,1027607.7129525462
2024-01-16 16:00:00,002952.SZ,0.0464056059718132,-0.0771274715662002,-0.07860370769140823,0.9213962923085918,946833.9366621877,0.7984396939412242,-5.316606333781227,9.207851002863128,9.207851002863128,-0.8708760414064237,946833.9366621877
2024-01-17 16:00:00,002786.SZ,0.0538873597979545,-0.0165879502892494,-0.018161026038087114,0.9818389739619129,929638.4608847211,0.7495745128361235,-7.036153911527887,10.856729584854019,10.856729584854019,-0.9939918598094107,929638.4608847211
2024-01-18 16:00:00,600520.SH,0.0550791025161743,0.0017329171532765,0.0001305351616689432,1.000130535161669,929759.8113915063,0.750006414414193,-7.0240188608493686,10.845093253638684,10.856729584854019,-1.0099096700940358,929759.8113915063
2024-01-21 16:00:00,603628.SH,0.0440523698925972,0.0422167964279651,0.04054965601823102,1.040549656018231,967461.2519230073,0.8841905401538595,-3.253874807699264,7.229892452736266,10.856729584854019,-0.6036624839182912,967461.2519230073
2024-01-22 16:00:00,600178.SH,0.0432066209614276,-0.0184721034020185,-0.020042165240695575,0.9799578347593044,948071.2336479962,0.8271104165100915,-5.192876635200383,9.089206277595622,10.856729584854019,-0.8145701983097228,948071.2336479962
2024-01-23 16:00:00,002584.SZ,0.0444321706891059,0.0301810856908559,0.028533197724374126,1.0285331977243741,975122.7376144658,0.9171746252732189,-2.4877262385534227,6.495230625034471,10.856729584854019,-0.4882567969057653,975122.7376144658
2024-01-24 16:00:00,000005.SZ,0.0835982039570808,0.050710242241621,0.049029515631028975,1.049029515631029,1022932.533120506,1.0763506699292082,2.2932533120505916,1.910737073388839,10.856729584854019,0.5317680587675204,1022932.533120506
2024-01-25 16:00:00,000796.SZ,0.069058358669281,0.0183834061026573,0.01675438982242161,1.0167543898224216,1040071.1435424441,1.1334112824875568,4.007114354244412,0.2673113249223914,10.856729584854019,1.0676515584161588,1040071.1435424441
2024-01-28 16:00:00,000796.SZ,0.0632729604840278,-0.0330945178866386,-0.034641189564881936,0.9653588104351181,1004041.8418980268,1.0120154420166534,0.404184189802681,3.722170299131109,10.856729584854019,0.0355787992475648,1004041.8418980268
2024-01-29 16:00:00,603099.SH,0.0438599176704883,-0.0361433327198028,-0.037685127483350955,0.962314872516649,966204.3970874811,0.9096916895893691,-3.379560291251893,7.350412585228708,10.856729584854019,-0.5369246693441755,966204.3970874811
2024-01-30 16:00:00,002786.SZ,0.0644882917404174,-0.0512676797807216,-0.05278528148746742,0.9472147185125326,915203.0260127897,0.8005837973183867,-8.479697398721031,12.240947136615127,12.240947136615127,-0.9556165639121242,915203.0260127897
2024-01-31 16:00:00,000017.SZ,0.0385700576007366,0.088985688984394,0.0872437365864378,1.0872437365864378,995048.7577373603,0.9883562126789899,-0.49512422626396546,4.5845194455267055,12.240947136615127,-0.11441097357606292,995048.7577373603
2024-02-01 16:00:00,603721.SH,0.0476129427552223,-0.0760979577898979,-0.0775758407356375,0.9224241592643625,917857.0137829329,0.8365046398464759,-8.214298621706707,11.986455568734844,12.240947136615127,-0.830408889010856,917857.0137829329
2024-02-04 16:00:00,603536.SH,0.0395289249718189,-0.1597468554973602,-0.161090932829838,0.838909067170162,769998.5712282307,0.6463019891391074,-23.000142877176934,26.164639542827743,26.164639542827743,-1.0357682585740027,769998.5712282307
2024-02-05 16:00:00,000796.SZ,0.0685271695256233,0.0453830398619174,0.043710834697524126,1.0437108346975241,803655.8514925176,0.6980604201368502,-19.63441485074824,22.937234307052183,26.164639542827743,-0.9969372182589649,803655.8514925176
2024-02-06 16:00:00,000796.SZ,0.0514032691717147,-0.0197331048548221,-0.02130114958296514,0.9786988504170349,786537.0579866503,0.6801550555952485,-21.34629420133497,24.57875980635466,26.164639542827743,-1.0312101472285802,786537.0579866503
2024-02-07 16:00:00,600630.SH,0.0690100416541099,0.1043645516037941,0.10259799902340316,1.1025979990234032,867234.186293835,0.8010686355993153,-13.27658137061649,16.840691478623178,26.164639542827743,-0.8230624993098519,867234.186293835
2024-02-18 16:00:00,000635.SZ,0.0361320078372955,0.1214690208435058,0.11967510778307444,1.1196751077830744,971020.5310117166,0.9565782399510966,-2.897946898828341,6.88859226816147,26.164639542827743,-0.22999484900728365,971020.5310117166
2024-02-19 16:00:00,002786.SZ,0.0497703179717063,0.0798459127545356,0.0781185804340343,1.0781185804340343,1046875.276466654,1.0702361733330592,4.6875276466654014,0.0,26.164639542827743,0.37378218699675947,1046875.276466654
2024-02-20 16:00:00,000017.SZ,0.0366546250879764,0.1421769112348556,0.14034987362587548,1.1403498736258755,1193804.0892208023,1.2903888495004654,19.38040892208024,0.0,26.164639542827743,2.460928465799284,1193804.0892208023
2024-02-21 16:00:00,000796.SZ,0.0284495502710342,0.0414677821099758,0.03980183983103491,1.039801839831035,1241319.6883696031,1.3615844585591854,24.131968836960315,0.0,26.164639542827743,3.499129191725544,1241319.6883696031
2024-02-22 16:00:00,600088.SH,0.0282842628657817,0.0582455694675445,0.05655278927216867,1.0565527892721687,1311519.7791253633,1.4667696673509787,31.151977912536346,0.0,26.164639542827743,5.465120947397002,1311519.7791253633
2024-02-25 16:00:00,600822.SH,0.0444674044847488,-0.0110226832330226,-0.01260466123869608,0.9873953387613039,1294988.5166016386,1.4313162084733368,29.49885166016386,1.2604661238696069,26.164639542827743,4.416063515486655,1294988.5166016386
2024-02-26 16:00:00,000796.SZ,0.0774731487035751,0.0437149219214916,0.04204538509523692,1.042045385095237,1349436.8074760642,1.5109275460547407,34.94368074760641,0.0,26.164639542827743,5.940874075330839,1349436.8074760642
2024-02-27 16:00:00,000005.SZ,0.1966686099767685,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1347278.234846017,1.5061738387824972,34.72782348460171,0.15996100136651917,26.164639542827743,5.71617827951441,1347278.234846017
2024-02-28 16:00:00,603721.SH,0.0530198700726032,0.0741994380950927,0.07248113793192146,1.0724811379319215,1444930.4944185668,1.6485064531933573,44.493049441856684,0.0,26.164639542827743,9.125134055101999,1444930.4944185668
2024-02-29 16:00:00,600595.SH,0.0322547890245914,0.0218742024153471,0.020239602222421604,1.0202396022224216,1474175.3128646456,1.6911321075880605,47.41753128646455,0.0,26.164639542827743,10.160225865302358,1474175.3128646456
2024-03-03 16:00:00,000796.SZ,0.0625973045825958,-0.0133608877658844,-0.014939125556205135,0.9850608744437949,1452152.4227739028,1.6385361380212398,45.21524227739027,1.493912555620508,26.164639542827743,8.16951015171613,1452152.4227739028
2024-03-04 16:00:00,600630.SH,0.0465966910123825,0.0268660113215446,0.02522342618117457,1.0252234261811746,1488780.6822135542,1.6902630914710288,48.878068221355406,0.0,26.164639542827743,9.353522240645846,1488780.6822135542
2024-03-05 16:00:00,000972.SZ,0.0541496649384498,0.0320266149938106,0.030375774900200492,1.0303757749002005,1534003.54909224,1.754127472844485,53.40035490922399,0.0,26.164639542827743,10.984252640326252,1534003.54909224
2024-03-06 16:00:00,000017.SZ,0.0568809919059276,0.0486767068505287,0.04699923310348364,1.0469992331034836,1606100.5394775972,1.855943876970314,60.61005394775971,0.0,26.164639542827743,14.0821857120608,1606100.5394775972
2024-03-07 16:00:00,603392.SH,0.038305077701807,0.0884945690631866,0.0867534022655676,1.0867534022655676,1745435.2256578424,2.0527143196898576,74.54352256578423,0.0,26.164639542827743,21.89093025686587,1745435.2256578424
2024-03-10 16:00:00,000796.SZ,0.0587934218347072,0.0033626861404627,0.0017576971540855801,1.0017576971540856,1748503.172186622,2.05704691779057,74.8503172186622,0.0,26.164639542827743,19.41042113848446,1748503.172186622
2024-03-11 16:00:00,600661.SH,0.066191479563713,-0.0179069600999355,-0.019477925947489982,0.98052207405251,1714445.9568798195,1.9626510787146085,71.44459568798196,1.9477925947490025,26.164639542827743,16.768118418614414,1714445.9568798195
2024-03-12 16:00:00,600727.SH,0.0485869050025939,-0.008670637384057,-0.010256377745791134,0.9897436222542089,1696861.9515213158,1.9172265162039899,69.68619515213159,2.95345307270591,26.164639542827743,15.32600243796364,1696861.9515213158
2024-03-13 16:00:00,002875.SZ,0.0346998274326324,0.0163367204368114,0.014710978055433532,1.0147109780554335,1721824.450453246,1.950082759655215,72.18244504532461,1.5258034505028872,26.164639542827743,16.109904042796913,1721824.450453246
2024-03-14 16:00:00,600136.SH,0.0649429336190223,0.0343300253152847,0.03267550066349023,1.0326755006634902,1778085.9264264447,2.0241354719474183,77.80859264264446,0.0,26.164639542827743,18.54755602381111,1778085.9264264447
2024-03-17 16:00:00,603099.SH,0.0465429536998271,0.0355717167258262,0.03391520585203467,1.0339152058520347,1838390.0766438034,2.103509249631445,83.83900766438035,0.0,26.164639542827743,19.670869946862545,1838390.0766438034
2024-03-18 16:00:00,000017.SZ,0.0757133066654205,0.0251738391816616,0.0235339608567684,1.0235339608567684,1881654.67674701,2.1604551602827446,88.16546767470102,0.0,26.164639542827743,21.44830027078931,1881654.67674701
2024-03-19 16:00:00,002952.SZ,0.0417036563158035,-0.0427364259958267,-0.044267674381439415,0.9557323256185606,1798358.2002184608,1.9469930135864435,79.83582002184608,4.426767438143944,26.164639542827743,16.41836142803144,1798358.2002184608
2024-03-20 16:00:00,000635.SZ,0.0384202413260936,0.0362823456525802,0.03462469804965118,1.0346246980496512,1860625.8098861391,2.0208533325659235,86.0625809886139,1.1175731190605873,26.164639542827743,18.872952362357385,1860625.8098861391
2024-03-21 16:00:00,002611.SZ,0.0633958727121353,-0.0234577655792236,-0.02501985230282533,0.9749801476971747,1814073.226931963,1.9151022703409242,81.4073226931963,3.5915968349666185,26.164639542827743,16.13095818625035,1814073.226931963
2024-03-24 16:00:00,600679.SH,0.0424852073192596,0.0010032368591055,-0.0005979779286064968,0.9994020220713935,1812988.451181382,1.9127698391298067,81.29884511813819,3.6492469321915,26.164639542827743,14.598497719324076,1812988.451181382
2024-03-25 16:00:00,002875.SZ,0.0310494825243949,-0.064298465847969,-0.06579522337901389,0.9342047766209861,1693702.4710523305,1.686855319917795,69.37024710523305,9.98866625302417,26.164639542827743,10.094792919010246,1693702.4710523305
