date,capital,drawdown,sharpe
2024-01-01 16:00:00,948913.1548640027,0.0,0.0
2024-01-02 16:00:00,919726.6081244296,0.030757869242266023,0.0
2024-01-03 16:00:00,913283.5476500671,0.03754780617309703,-5.463341041569017
2024-01-04 16:00:00,889485.0848443825,0.06262751202783927,-6.3177484529562395
2024-01-07 16:00:00,914935.7922837461,0.03580660928357164,-2.765417475104224
2024-01-08 16:00:00,1042858.823280024,0.0,7.900359138020881
2024-01-09 16:00:00,998142.2749673172,0.04287881285029859,-0.11273639984632626
2024-01-10 16:00:00,993717.6046360367,0.04712164057779864,-0.2783848723091411
2024-01-11 16:00:00,980834.0103362036,0.059475752191210776,-0.6196747964247692
2024-01-14 16:00:00,1038066.6961988269,0.004595182947318597,2.128654568956932
2024-01-15 16:00:00,1027607.7129525462,0.014624328803691425,1.2248452713756415
2024-01-16 16:00:00,946833.9366621877,0.09207851002863128,-0.8708760414064237
2024-01-17 16:00:00,929638.4608847211,0.10856729584854019,-0.9939918598094107
2024-01-18 16:00:00,929759.8113915063,0.10845093253638684,-1.0099096700940358
2024-01-21 16:00:00,967461.2519230073,0.07229892452736265,-0.6036624839182912
2024-01-22 16:00:00,948071.2336479962,0.09089206277595623,-0.8145701983097228
2024-01-23 16:00:00,975122.7376144658,0.0649523062503447,-0.4882567969057653
2024-01-24 16:00:00,1022932.533120506,0.01910737073388839,0.5317680587675204
2024-01-25 16:00:00,1040071.1435424441,0.002673113249223914,1.0676515584161588
2024-01-28 16:00:00,1004041.8418980268,0.03722170299131109,0.0355787992475648
2024-01-29 16:00:00,966204.3970874811,0.07350412585228708,-0.5369246693441755
2024-01-30 16:00:00,915203.0260127897,0.12240947136615127,-0.9556165639121242
2024-01-31 16:00:00,995048.7577373603,0.04584519445526705,-0.11441097357606292
2024-02-01 16:00:00,917857.0137829329,0.11986455568734844,-0.830408889010856
2024-02-04 16:00:00,769998.5712282307,0.26164639542827745,-1.0357682585740027
2024-02-05 16:00:00,803655.8514925176,0.22937234307052184,-0.9969372182589649
2024-02-06 16:00:00,786537.0579866503,0.2457875980635466,-1.0312101472285802
2024-02-07 16:00:00,867234.186293835,0.16840691478623177,-0.8230624993098519
2024-02-18 16:00:00,971020.5310117166,0.0688859226816147,-0.22999484900728365
2024-02-19 16:00:00,1046875.276466654,0.0,0.37378218699675947
2024-02-20 16:00:00,1193804.0892208023,0.0,2.460928465799284
2024-02-21 16:00:00,1241319.6883696031,0.0,3.499129191725544
2024-02-22 16:00:00,1311519.7791253633,0.0,5.465120947397002
2024-02-25 16:00:00,1294988.5166016386,0.01260466123869607,4.416063515486655
2024-02-26 16:00:00,1349436.8074760642,0.0,5.940874075330839
2024-02-27 16:00:00,1347278.234846017,0.0015996100136651916,5.71617827951441
2024-02-28 16:00:00,1444930.4944185668,0.0,9.125134055101999
2024-02-29 16:00:00,1474175.3128646456,0.0,10.160225865302358
2024-03-03 16:00:00,1452152.4227739028,0.01493912555620508,8.16951015171613
2024-03-04 16:00:00,1488780.6822135542,0.0,9.353522240645846
2024-03-05 16:00:00,1534003.54909224,0.0,10.984252640326252
2024-03-06 16:00:00,1606100.5394775972,0.0,14.0821857120608
2024-03-07 16:00:00,1745435.2256578424,0.0,21.89093025686587
2024-03-10 16:00:00,1748503.172186622,0.0,19.41042113848446
2024-03-11 16:00:00,1714445.9568798195,0.019477925947490024,16.768118418614414
2024-03-12 16:00:00,1696861.9515213158,0.029534530727059097,15.32600243796364
2024-03-13 16:00:00,1721824.450453246,0.015258034505028873,16.109904042796913
2024-03-14 16:00:00,1778085.9264264447,0.0,18.54755602381111
2024-03-17 16:00:00,1838390.0766438034,0.0,19.670869946862545
2024-03-18 16:00:00,1881654.67674701,0.0,21.44830027078931
2024-03-19 16:00:00,1798358.2002184608,0.04426767438143944,16.41836142803144
2024-03-20 16:00:00,1860625.8098861391,0.011175731190605873,18.872952362357385
2024-03-21 16:00:00,1814073.226931963,0.035915968349666184,16.13095818625035
2024-03-24 16:00:00,1812988.451181382,0.036492469321915,14.598497719324076
2024-03-25 16:00:00,1693702.4710523305,0.0998866625302417,10.094792919010246
2024-03-26 16:00:00,1354531.0144723805,0.28013836374372203,2.7101052336211295
2024-03-27 16:00:00,1366630.6768734907,0.2737080327426969,2.8214241513872325
2024-03-28 16:00:00,1404476.8778593352,0.2535947773969962,3.2532142064487672
2024-03-31 16:00:00,1436985.2538614688,0.23631829388285122,3.4821742306075083
