date,capital
2024-01-01 16:00:00,948913.1548640027
2024-01-02 16:00:00,919726.6081244296
2024-01-03 16:00:00,913283.5476500671
2024-01-04 16:00:00,889485.0848443825
2024-01-07 16:00:00,914935.7922837461
2024-01-08 16:00:00,1042858.823280024
2024-01-09 16:00:00,998142.2749673172
2024-01-10 16:00:00,993717.6046360367
2024-01-11 16:00:00,980834.0103362036
2024-01-14 16:00:00,1038066.6961988269
2024-01-15 16:00:00,1027607.7129525462
2024-01-16 16:00:00,946833.9366621877
2024-01-17 16:00:00,929638.4608847211
2024-01-18 16:00:00,929759.8113915063
2024-01-21 16:00:00,967461.2519230073
2024-01-22 16:00:00,948071.2336479962
2024-01-23 16:00:00,975122.7376144658
2024-01-24 16:00:00,1022932.533120506
2024-01-25 16:00:00,1040071.1435424441
2024-01-28 16:00:00,1004041.8418980268
2024-01-29 16:00:00,966204.3970874811
2024-01-30 16:00:00,915203.0260127897
2024-01-31 16:00:00,995048.7577373603
2024-02-01 16:00:00,917857.0137829329
2024-02-04 16:00:00,769998.5712282307
2024-02-05 16:00:00,803655.8514925176
2024-02-06 16:00:00,786537.0579866503
2024-02-07 16:00:00,867234.186293835
2024-02-18 16:00:00,971020.5310117166
2024-02-19 16:00:00,1046875.276466654
2024-02-20 16:00:00,1193804.0892208023
2024-02-21 16:00:00,1241319.6883696031
2024-02-22 16:00:00,1311519.7791253633
2024-02-25 16:00:00,1294988.5166016386
2024-02-26 16:00:00,1349436.8074760642
2024-02-27 16:00:00,1347278.234846017
2024-02-28 16:00:00,1444930.4944185668
2024-02-29 16:00:00,1474175.3128646456
2024-03-03 16:00:00,1452152.4227739028
2024-03-04 16:00:00,1488780.6822135542
2024-03-05 16:00:00,1534003.54909224
2024-03-06 16:00:00,1606100.5394775972
2024-03-07 16:00:00,1745435.2256578424
2024-03-10 16:00:00,1748503.172186622
2024-03-11 16:00:00,1714445.9568798195
2024-03-12 16:00:00,1696861.9515213158
2024-03-13 16:00:00,1721824.450453246
2024-03-14 16:00:00,1778085.9264264447
2024-03-17 16:00:00,1838390.0766438034
2024-03-18 16:00:00,1881654.67674701
2024-03-19 16:00:00,1798358.2002184608
2024-03-20 16:00:00,1860625.8098861391
2024-03-21 16:00:00,1814073.226931963
2024-03-24 16:00:00,1812988.451181382
2024-03-25 16:00:00,1693702.4710523305
2024-03-26 16:00:00,1354531.0144723805
2024-03-27 16:00:00,1366630.6768734907
2024-03-28 16:00:00,1404476.8778593352
2024-03-31 16:00:00,1436985.2538614688
2024-04-01 16:00:00,1365842.2928783149
2024-04-02 16:00:00,1326773.5763140374
2024-04-07 16:00:00,1241318.5930191262
2024-04-08 16:00:00,1228537.376862261
2024-04-09 16:00:00,1306067.6200799397
2024-04-10 16:00:00,1210345.0067473552
2024-04-11 16:00:00,1204667.2686616199
2024-04-14 16:00:00,1148721.8777083568
2024-04-15 16:00:00,1381939.0970510177
2024-04-16 16:00:00,1407157.5553790678
2024-04-17 16:00:00,1471257.265678174
2024-04-18 16:00:00,1384125.903022164
2024-04-21 16:00:00,1275098.9247973196
2024-04-22 16:00:00,1192296.238650963
2024-04-23 16:00:00,1212380.0765379912
2024-04-24 16:00:00,1229116.8708784077
2024-04-25 16:00:00,1875063.54182848
2024-04-28 16:00:00,1957329.8388754088
2024-04-29 16:00:00,1983314.462709907
2024-05-05 16:00:00,2142289.283051269
2024-05-06 16:00:00,1446642.6278510345
2024-05-07 16:00:00,2036710.7866346093
2024-05-08 16:00:00,2230597.7220791862
2024-05-09 16:00:00,2227029.6356264898
2024-05-12 16:00:00,2306277.9625606854
2024-05-13 16:00:00,2493105.6367908726
2024-05-14 16:00:00,2869541.7406415064
2024-05-15 16:00:00,2907983.4989043
2024-05-16 16:00:00,3012258.388805025
2024-05-19 16:00:00,2580056.318521795
2024-05-20 16:00:00,2880714.9170902427
2024-05-21 16:00:00,2815247.2667153054
2024-05-22 16:00:00,2689219.421564768
2024-05-23 16:00:00,2866912.9726407127
2024-05-26 16:00:00,2317214.682001891
2024-05-27 16:00:00,2066600.3274457278
2024-05-28 16:00:00,2111297.456384365
2024-05-29 16:00:00,1980117.2743644873
2024-05-30 16:00:00,2369805.4919190244
2024-06-02 16:00:00,2267957.921827785
2024-06-03 16:00:00,2491677.3007856538
2024-06-04 16:00:00,2424323.8894473156
