date,capital
2024-10-07 16:00:00,882485.1170213345
2024-10-08 16:00:00,722416.6938245216
2024-10-09 16:00:00,756113.7911487705
2024-10-10 16:00:00,822656.0479639398
2024-10-13 16:00:00,907242.2330553788
2024-10-14 16:00:00,994405.1514180143
2024-10-15 16:00:00,979782.3726521025
2024-10-16 16:00:00,812922.7699276758
2024-10-17 16:00:00,859635.5203752388
2024-10-20 16:00:00,808720.7207284373
2024-10-21 16:00:00,878297.2441342517
2024-10-22 16:00:00,915237.4839680861
2024-10-23 16:00:00,927010.025810824
2024-10-24 16:00:00,920344.4568001206
2024-10-27 16:00:00,1012882.2451562352
2024-10-28 16:00:00,949524.7552025263
2024-10-29 16:00:00,925113.6300989542
2024-10-30 16:00:00,924763.0562495539
2024-10-31 16:00:00,866216.5894867446
2024-11-03 16:00:00,887814.8056592578
2024-11-04 16:00:00,841231.8122386915
2024-11-05 16:00:00,826072.8085952271
2024-11-06 16:00:00,865115.7955201332
2024-11-07 16:00:00,917324.175616343
2024-11-10 16:00:00,902135.9332333611
2024-11-11 16:00:00,901800.4163989158
2024-11-12 16:00:00,900357.8874389604
2024-11-13 16:00:00,964310.056954968
2024-11-14 16:00:00,1066739.7410576488
2024-11-17 16:00:00,996188.5365688639
2024-11-18 16:00:00,1056549.1234620016
2024-11-19 16:00:00,1112039.350836332
2024-11-20 16:00:00,1119643.226575148
2024-11-21 16:00:00,1102467.243899105
2024-11-24 16:00:00,1074487.885329364
2024-11-25 16:00:00,1055774.5170972957
2024-11-26 16:00:00,1087401.278911494
2024-11-27 16:00:00,937305.9778179877
2024-11-28 16:00:00,953164.0153565247
2024-12-01 16:00:00,1020901.0084977204
2024-12-02 16:00:00,968909.0746072234
2024-12-03 16:00:00,955901.9822601418
2024-12-04 16:00:00,964830.8183486465
2024-12-05 16:00:00,949512.5470483562
2024-12-08 16:00:00,917086.0933948384
2024-12-09 16:00:00,855315.8283977313
2024-12-10 16:00:00,837078.2497306893
2024-12-11 16:00:00,844185.2374091408
2024-12-12 16:00:00,824333.5012143614
2024-12-15 16:00:00,823014.8891062504
2024-12-16 16:00:00,774368.1743297662
2024-12-17 16:00:00,739493.2778542581
2024-12-18 16:00:00,712657.0071206545
2024-12-19 16:00:00,751944.1392460825
2024-12-22 16:00:00,768492.2484490883
2024-12-23 16:00:00,775363.9278555254
2024-12-24 16:00:00,749627.8259344427
2024-12-25 16:00:00,738690.0510356957
2024-12-26 16:00:00,761724.9525640191
2024-12-29 16:00:00,699711.7889091779
2024-12-30 16:00:00,643248.6773386548
