trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-10-07 16:00:00,600898.SH,0.03129076212644577,-0.1161009892821312,-0.11751488297866552,0.8824851170213345,882485.1170213345
2024-10-08 16:00:00,000040.SZ,0.06249333918094635,-0.1800721436738968,-0.18138370847215446,0.8186162915278455,722416.6938245216
2024-10-09 16:00:00,000908.SZ,0.025397932156920433,0.04832186549901962,0.04664495935974866,1.0466449593597487,756113.7911487705
2024-10-10 16:00:00,000040.SZ,0.044203199446201324,0.08974878489971161,0.08800561184589828,1.0880056118458983,822656.0479639398
2024-10-13 16:00:00,002036.SZ,0.04705594852566719,0.10458774864673615,0.10282083903812334,1.1028208390381233,907242.2330553788
2024-10-14 16:00:00,600165.SH,0.045495372265577316,0.09783068299293518,0.0960745820541129,1.096074582054113,994405.1514180143
2024-10-15 16:00:00,600761.SH,0.03705676645040512,-0.013126438483595848,-0.014705051301333039,0.985294948698667,979782.3726521025
2024-10-16 16:00:00,000040.SZ,0.024467749521136284,-0.1689734011888504,-0.17030271964657462,0.8296972803534254,812922.7699276758
2024-10-17 16:00:00,600076.SH,0.04669618234038353,0.059156954288482666,0.05746271623283339,1.0574627162328334,859635.5203752388
2024-10-20 16:00:00,000889.SZ,0.04711261764168739,-0.057721078395843506,-0.059228357181630664,0.9407716428183693,808720.7207284373
2024-10-21 16:00:00,600898.SH,0.03926119580864906,0.08777283132076263,0.08603281902205362,1.0860328190220536,878297.2441342517
2024-10-22 16:00:00,000901.SZ,0.030359894037246704,0.04372848570346832,0.04205892718045234,1.0420589271804523,915237.4839680861
2024-10-23 16:00:00,603106.SH,0.04959036782383919,0.014485608786344528,0.012862827461673776,1.0128628274616738,927010.025810824
2024-10-24 16:00:00,002496.SZ,0.022539302706718445,-0.0055997432209551334,-0.007190395815701356,0.9928096041842986,920344.4568001206
2024-10-27 16:00:00,601162.SH,0.04498140886425972,0.1023101732134819,0.10054690683730794,1.100546906837308,1012882.2451562352
2024-10-28 16:00:00,000526.SZ,0.016336826607584953,-0.06104972958564758,-0.06255168382770504,0.937448316172295,949524.7552025263
2024-10-29 16:00:00,600193.SH,0.02468973584473133,-0.024147799238562584,-0.02570878217742245,0.9742912178225775,925113.6300989542
2024-10-30 16:00:00,601600.SH,0.02925840951502323,0.00122261350043118,-0.00037895220435002486,0.99962104779565,924763.0562495539
2024-10-31 16:00:00,002072.SZ,0.03331359848380089,-0.061808954924345016,-0.06330969470195846,0.9366903052980415,866216.5894867446
2024-11-03 16:00:00,601162.SH,0.046281833201646805,0.0265760887414217,0.02493396736411002,1.02493396736411,887814.8056592578
2024-11-04 16:00:00,600225.SH,0.03532038629055023,-0.05095116049051285,-0.05246926850468059,0.9475307314953194,841231.8122386915
2024-11-05 16:00:00,603887.SH,0.022608118131756783,-0.016446705907583237,-0.018020007592346343,0.9819799924076537,826072.8085952271
2024-11-06 16:00:00,603959.SH,0.028156811371445656,0.048941269516944885,0.04726337257281288,1.0472633725728129,865115.7955201332
2024-11-07 16:00:00,000908.SZ,0.04408599063754082,0.06204729154706001,0.06034843007902846,1.0603484300790285,917324.175616343
2024-11-10 16:00:00,600355.SH,0.053243253380060196,-0.014981470070779324,-0.01655711556143935,0.9834428844385606,902135.9332333611
2024-11-11 16:00:00,002178.SZ,0.03223065286874771,0.0012296631466597319,-0.00037191383480628115,0.9996280861651937,901800.4163989158
2024-11-12 16:00:00,000040.SZ,0.03868472948670387,4.576343210632716e-12,-0.0015996099954308507,0.9984003900045691,900357.8874389604
2024-11-13 16:00:00,603887.SH,0.03156370297074318,0.07274569571018219,0.0710297209678672,1.0710297209678672,964310.056954968
2024-11-14 16:00:00,600811.SH,0.06903817504644394,0.10799305140972137,0.10622069464475592,1.106220694644756,1066739.7410576488
2024-11-17 16:00:00,601162.SH,0.05101830139756203,-0.06464101374149323,-0.06613722332950223,0.9338627766704978,996188.5365688639
2024-11-18 16:00:00,002272.SZ,0.03997926786541939,0.06229078024625778,0.06059152929126799,1.060591529291268,1056549.1234620016
2024-11-19 16:00:00,600198.SH,0.024826813489198685,0.054206572473049164,0.05252025309765562,1.0525202530976556,1112039.350836332
2024-11-20 16:00:00,600520.SH,0.02563239447772503,0.008450903929769993,0.006837775779334976,1.006837775779335,1119643.226575148
2024-11-21 16:00:00,600193.SH,0.031858112663030624,-0.013762990944087505,-0.015340585526143369,0.9846594144738566,1102467.243899105
2024-11-24 16:00:00,000793.SZ,0.03522026166319847,-0.02381734549999237,-0.025378857035957103,0.9746211429640429,1074487.885329364
2024-11-25 16:00:00,600811.SH,0.03890730440616608,-0.015841811895370483,-0.01741608117464455,0.9825839188253555,1055774.5170972957
2024-11-26 16:00:00,000973.SZ,0.02964974381029606,0.031606148928403854,0.029955981416516453,1.0299559814165165,1087401.278911494
2024-11-27 16:00:00,002611.SZ,0.05378298833966255,-0.1366501748561859,-0.1380311978699842,0.8619688021300158,937305.9778179877
2024-11-28 16:00:00,603083.SH,0.0324133075773716,0.018548021093010902,0.01691874149299033,1.0169187414929903,953164.0153565247
2024-12-01 16:00:00,600800.SH,0.04858877509832382,0.07278144359588623,0.07106541167089597,1.071065411670896,1020901.0084977204
2024-12-02 16:00:00,603268.SH,0.01912827044725418,-0.04940691962838173,-0.05092749782567485,0.9490725021743251,968909.0746072234
2024-12-03 16:00:00,601162.SH,0.02375856228172779,-0.011843807063996792,-0.013424471591779064,0.9865755284082209,955901.9822601418
2024-12-04 16:00:00,603268.SH,0.01560243871062994,0.01095788273960352,0.009340744400794465,1.0093407444007945,964830.8183486465
2024-12-05 16:00:00,002583.SZ,0.033320192247629166,-0.014299903996288776,-0.015876639726857267,0.9841233602731427,949512.5470483562
2024-12-08 16:00:00,603955.SH,0.03900573402643204,-0.032603174448013306,-0.03415063208413449,0.9658493679158655,917086.0933948384
2024-12-09 16:00:00,000833.SZ,0.050331924110651016,-0.06586066633462906,-0.0673549249541534,0.9326450750458466,855315.8283977313
2024-12-10 16:00:00,600206.SH,0.023565910756587982,-0.019754614681005478,-0.021322625001815476,0.9786773749981845,837078.2497306893
2024-12-11 16:00:00,603106.SH,0.020365023985505104,0.010106006637215614,0.008490230967938661,1.0084902309679387,844185.2374091408
2024-12-12 16:00:00,000595.SZ,0.03170072287321091,-0.021951356902718544,-0.023515853292703337,0.9764841467072967,824333.5012143614
2024-12-15 16:00:00,600136.SH,0.05017702281475067,4.576343210632716e-12,-0.0015996099954308507,0.9984003900045691,823014.8891062504
2024-12-16 16:00:00,002693.SZ,0.027966169640421867,-0.0576004683971405,-0.05910794011188769,0.9408920598881123,774368.1743297662
2024-12-17 16:00:00,002670.SZ,0.03184398263692856,-0.04350656643509865,-0.045036582896363364,0.9549634171036366,739493.2778542581
2024-12-18 16:00:00,000826.SZ,0.033645983785390854,-0.03474605083465576,-0.03629008070428008,0.9637099192957199,712657.0071206545
2024-12-19 16:00:00,002640.SZ,0.049107626080513,0.05681818351149559,0.05512768657696876,1.0551276865769688,751944.1392460825
2024-12-22 16:00:00,600693.SH,0.03587530553340912,0.02364453114569187,0.022007099117226092,1.022007099117226,768492.2484490883
2024-12-23 16:00:00,600889.SH,0.0429188534617424,0.010558267123997211,0.008941768014322893,1.008941768014323,775363.9278555254
2024-12-24 16:00:00,002306.SZ,0.020501166582107544,-0.03164329379796982,-0.03319228686877762,0.9668077131312224,749627.8259344427
2024-12-25 16:00:00,002181.SZ,0.038854584097862244,-0.013012144714593887,-0.014590940357786852,0.9854090596422131,738690.0510356957
2024-12-26 16:00:00,000595.SZ,0.039480432868003845,0.03283558040857315,0.031183446285795835,1.0311834462857958,761724.9525640191
2024-12-29 16:00:00,002717.SZ,0.04751718044281006,-0.07993975281715393,-0.08141149038914997,0.91858850961085,699711.7889091779
2024-12-30 16:00:00,600793.SH,0.028912251815199852,-0.0792219266295433,-0.08069481244348731,0.9193051875565127,643248.6773386548
