trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-01-01 16:00:00,603363.SH,0.0482114069163799,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,998400.3899863348
2025-01-02 16:00:00,002217.SZ,0.0278496537357568,-0.0756709724664688,-0.07714953842220162,0.9228504615777984,921374.260738343
2025-01-05 16:00:00,002310.SZ,0.0232790987938642,-0.0390842854976654,-0.040621375883740374,0.9593786241162596,883946.7705632873
2025-01-06 16:00:00,600136.SH,0.0555894933640956,0.0140335038304328,0.01241144569737096,1.012411445697371,894917.8279055
2025-01-07 16:00:00,603363.SH,0.0468560196459293,0.0267775394022464,0.02513509578244344,1.0251350957824434,917411.6732273209
2025-01-08 16:00:00,002693.SZ,0.0087164854630827,-0.014025024138391,-0.015602199569528907,0.9843978004304711,903098.0332142127
2025-01-09 16:00:00,603363.SH,0.0259278137236833,-0.0233848001807928,-0.02494700362057556,0.9750529963794244,880568.4433098831
2025-01-12 16:00:00,002217.SZ,0.0375614836812019,0.018702782690525,0.01707325553230543,1.0170732555323054,895602.6133561971
2025-01-13 16:00:00,603363.SH,0.0291712060570716,0.0239447429776191,0.022306830727304883,1.0223068307273049,915580.6692512657
2025-01-14 16:00:00,002217.SZ,0.0254217665642499,-0.0266818553209304,-0.028238784758340296,0.9717612152416597,889725.7838033821
2025-01-15 16:00:00,600076.SH,0.0327920988202095,0.060871172696352,0.05917419255979528,1.0591741925597953,942374.5886595782
2025-01-16 16:00:00,002217.SZ,0.0341170877218246,0.009096204303205,0.007482043923839665,1.0074820439238397,949425.4767246395
2025-01-19 16:00:00,603363.SH,0.0611344575881958,-0.0113926827907562,-0.012974068941437156,0.9870259310585628,937107.5651348572
2025-01-20 16:00:00,002131.SZ,0.0170556604862213,-0.0438822917640209,-0.045411707211292174,0.9545882927887078,894551.9107614661
2025-01-21 16:00:00,600076.SH,0.027714692056179,-0.0727669149637222,-0.07425012627887706,0.9257498737211229,828131.3184244165
2025-01-22 16:00:00,002217.SZ,0.0317836888134479,-0.0367188192903995,-0.03825969349987435,0.9617403065001257,796447.2680038514
2025-01-23 16:00:00,603363.SH,0.0431843139231205,-0.0174366626888513,-0.019008380828847593,0.9809916191711524,781308.0950235389
2025-01-26 16:00:00,603363.SH,0.0490472614765167,-0.005915364716202,-0.007505512439648254,0.9924944875603517,775443.9773971419
2025-02-04 16:00:00,002310.SZ,0.0346270576119422,0.0106326360255479,0.009016017954635247,1.0090160179546352,782435.3942201682
2025-02-05 16:00:00,002310.SZ,0.0198512878268957,0.0052603865042328,0.0036523619373769467,1.003652361937377,785293.1314724745
2025-02-06 16:00:00,603363.SH,0.0613450072705745,0.0176937617361545,0.01606584861794369,1.0160658486179437,797909.5320434222
2025-02-09 16:00:00,002217.SZ,0.0340757593512535,0.0272886157035827,0.025645354561017353,1.0256453545610174,818372.2049002912
2025-02-10 16:00:00,002310.SZ,0.0235914681106805,0.0052603865042328,0.0036523619373769467,1.003652361937377,821361.1963920762
2025-02-11 16:00:00,002217.SZ,0.0219102390110492,0.0041515841148793,0.002545333199413413,1.0025453331994134,823451.8343139628
2025-02-12 16:00:00,000759.SZ,0.0216807629913091,0.0081614796072244,0.006548814422830063,1.00654881442283,828844.467563024
2025-02-13 16:00:00,002217.SZ,0.0241962578147649,-0.0212881993502378,-0.022853756533675162,0.9771462434663248,809902.257897055
2025-02-16 16:00:00,002265.SZ,0.0176129434257745,0.0290477909147739,0.0274017157779487,1.0274017157779487,832094.969375869
2025-02-17 16:00:00,000525.SZ,0.0135201914235949,0.006462357006967,0.004852409756075149,1.0048524097560751,836132.6351232495
2025-02-18 16:00:00,600889.SH,0.011067347601056,0.0730868652462959,0.07137034476577919,1.0713703447657792,895807.7095619153
2025-02-19 16:00:00,603363.SH,0.0565767176449298,-0.0088208690285682,-0.010406369078261313,0.9895936309217387,886485.603913062
2025-02-20 16:00:00,603363.SH,0.0187832489609718,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,885067.5726640727
2025-02-23 16:00:00,603015.SH,0.0153757594525814,-0.0173010379076004,-0.018872972994352977,0.981127027005647,868363.7162670061
2025-02-24 16:00:00,002217.SZ,0.0266019739210605,-0.0090962052345275,-0.010681264853672157,0.9893187351463278,859088.4934242392
2025-02-25 16:00:00,000525.SZ,0.0253427661955356,0.0033502567093819,0.001745287605247281,1.0017452876052473,860587.8499236231
2025-02-26 16:00:00,002313.SZ,0.0136103127151727,-0.0278716217726469,-0.029426648047743087,0.9705733519522569,835263.6341497567
2025-02-27 16:00:00,603363.SH,0.0332815498113632,-0.0060041570104658,-0.007594162700870211,0.9924058372991298,828920.5062139033
2025-03-02 16:00:00,603363.SH,0.0245708655565977,-0.012080849148333,-0.013661134501226746,0.9863388654987733,817596.5116876902
2025-03-03 16:00:00,002310.SZ,0.029654236510396,0.0331308506429195,0.03147824420292267,1.0314782442029227,843333.014342053
2025-03-04 16:00:00,600986.SH,0.0147667499259114,0.1272540539503097,0.12545088709307017,1.1254508870930702,949129.8891061364
2025-03-05 16:00:00,002691.SZ,0.0119342356920242,0.0068840640597045,0.0052734422419942195,1.0052734422419942,954135.070756488
2025-03-06 16:00:00,600579.SH,0.0135101750493049,-0.0162998586893081,-0.01787339527234999,0.98212660472765,937081.4374936457
2025-03-09 16:00:00,002369.SZ,0.0151849007233977,-0.0662063956260681,-0.06770010121356063,0.9322998987864394,873640.929329977
2025-03-10 16:00:00,600076.SH,0.0129474503919482,0.0436145327985286,0.04194515655571873,1.0419451565557187,910285.9348842065
2025-03-11 16:00:00,603363.SH,0.0144136175513267,-0.0058979210443794,-0.007488096670897448,0.9925119033291026,903469.6258056354
2025-03-12 16:00:00,002310.SZ,0.0412911586463451,-0.0206079240888357,-0.02217456944738394,0.9778254305526161,883435.5758446063
2025-03-13 16:00:00,002217.SZ,0.0355630107223987,0.0093953208997845,0.007780682050520182,1.0077806820505202,890309.3071723713
2025-03-16 16:00:00,603363.SH,0.0515270344913005,0.011830729432404,0.01021219487929681,1.0102121948792968,899401.3193200673
