trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2025-01-01 16:00:00,603363.SH,0.0482114069163799,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,998400.3899863348,0.0,-0.15996100136651537,0.0,0.0,0.0,998400.3899863348
2025-01-02 16:00:00,002217.SZ,0.0278496537357568,-0.0756709724664688,-0.07714953842220162,0.9228504615777984,921374.260738343,0.0,-7.862573926165695,7.714953842220164,7.714953842220164,0.0,921374.260738343
2025-01-05 16:00:00,002310.SZ,0.0232790987938642,-0.0390842854976654,-0.040621375883740374,0.9593786241162596,883946.7705632873,0.0,-11.60532294367127,11.463699390643674,11.463699390643674,-3.5524969686121963,883946.7705632873
2025-01-06 16:00:00,600136.SH,0.0555894933640956,0.0140335038304328,0.01241144569737096,1.012411445697371,894917.8279055,0.09453470097698162,-10.508217209449999,10.364835903384538,11.463699390643674,-1.7640979004619093,894917.8279055
2025-01-07 16:00:00,603363.SH,0.0468560196459293,0.0267775394022464,0.02513509578244344,1.0251350957824434,917411.6732273209,0.28835821998631317,-8.258832677267913,8.111847468341077,11.463699390643674,-1.5680530474984504,917411.6732273209
2025-01-08 16:00:00,002693.SZ,0.0087164854630827,-0.014025024138391,-0.015602199569528907,0.9843978004304711,903098.0332142127,0.2566979080288076,-9.690196678578722,9.545504762215337,11.463699390643674,-1.751703460795724,903098.0332142127
2025-01-09 16:00:00,603363.SH,0.0259278137236833,-0.0233848001807928,-0.02494700362057556,0.9750529963794244,880568.4433098831,0.2188729732878883,-11.943155669011684,11.802073382409684,11.802073382409684,-1.9185128776415286,880568.4433098831
2025-01-12 16:00:00,002217.SZ,0.0375614836812019,0.018702782690525,0.01707325553230543,1.0170732555323054,895602.6133561971,0.31720206547105495,-10.439738664380283,10.296247643848046,11.802073382409684,-1.8703431078812485,895602.6133561971
2025-01-13 16:00:00,603363.SH,0.0291712060570716,0.0239447429776191,0.022306830727304883,1.0223068307273049,915580.6692512657,0.44786601923072894,-8.44193307487343,8.295241224435287,11.802073382409684,-1.7851020287220516,915580.6692512657
2025-01-14 16:00:00,002217.SZ,0.0254217665642499,-0.0266818553209304,-0.028238784758340296,0.9717612152416597,889725.7838033821,0.3830859492623916,-11.027421619661792,10.884872168813976,11.802073382409684,-1.92384552944873,889725.7838033821
2025-01-15 16:00:00,600076.SH,0.0327920988202095,0.060871172696352,0.05917419255979528,1.0591741925597953,942374.5886595782,0.677622501781783,-5.762541134042176,5.611556434540598,11.802073382409684,-1.3719389556870178,942374.5886595782
2025-01-16 16:00:00,002217.SZ,0.0341170877218246,0.009096204303205,0.007482043923839665,1.0074820439238397,949425.4767246395,0.7170677326575009,-5.0574523275360495,4.90533795388097,11.802073382409684,-1.3090242625216204,949425.4767246395
2025-01-19 16:00:00,603363.SH,0.0611344575881958,-0.0113926827907562,-0.012974068941437156,0.9870259310585628,937107.5651348572,0.670839589514222,-6.289243486514284,6.139102655229988,11.802073382409684,-1.3909088844554989,937107.5651348572
2025-01-20 16:00:00,002131.SZ,0.0170556604862213,-0.0438822917640209,-0.045411707211292174,0.9545882927887078,894551.9107614661,0.5486436403842704,-10.544808923853388,10.401486244039837,11.802073382409684,-1.6470217885790337,894551.9107614661
2025-01-21 16:00:00,600076.SH,0.027714692056179,-0.0727669149637222,-0.07425012627887706,0.9257498737211229,828131.3184244165,0.42719127666109497,-17.186868157558354,17.054187204819584,17.054187204819584,-1.6659969371496122,828131.3184244165
2025-01-22 16:00:00,002217.SZ,0.0317836888134479,-0.0367188192903995,-0.03825969349987435,0.9617403065001257,796447.2680038514,0.38638951569280516,-20.355273199614853,20.22766857946115,20.22766857946115,-1.720241401659671,796447.2680038514
2025-01-23 16:00:00,603363.SH,0.0431843139231205,-0.0174366626888513,-0.019008380828847593,0.9809916191711524,781308.0950235389,0.36952544790893804,-21.86919049764611,21.7440114347078,21.7440114347078,-1.780087046645255,781308.0950235389
