date,capital
2025-01-01 16:00:00,998400.3899863348
2025-01-02 16:00:00,921374.260738343
2025-01-05 16:00:00,883946.7705632873
2025-01-06 16:00:00,894917.8279055
2025-01-07 16:00:00,917411.6732273209
2025-01-08 16:00:00,903098.0332142127
2025-01-09 16:00:00,880568.4433098831
2025-01-12 16:00:00,895602.6133561971
2025-01-13 16:00:00,915580.6692512657
2025-01-14 16:00:00,889725.783803382
2025-01-15 16:00:00,942374.5886595781
2025-01-16 16:00:00,949425.4767246394
2025-01-19 16:00:00,937107.5651348571
2025-01-20 16:00:00,894551.910761466
2025-01-21 16:00:00,828131.3184244164
2025-01-22 16:00:00,796447.2680038513
2025-01-23 16:00:00,781308.0950235388
2025-01-26 16:00:00,775443.9773971417
2025-02-04 16:00:00,782435.3942201681
2025-02-05 16:00:00,785293.1314724744
2025-02-06 16:00:00,797909.5320434221
2025-02-09 16:00:00,818372.204900291
2025-02-10 16:00:00,821361.1963920761
2025-02-11 16:00:00,823451.8343139627
2025-02-12 16:00:00,828844.4675630239
2025-02-13 16:00:00,809902.2578970549
2025-02-16 16:00:00,832094.9693758689
2025-02-17 16:00:00,836132.6351232494
2025-02-18 16:00:00,895807.7095619151
2025-02-19 16:00:00,886485.6039130618
2025-02-20 16:00:00,885067.5726640725
2025-02-23 16:00:00,868363.7162670059
2025-02-24 16:00:00,859088.4934242389
2025-02-25 16:00:00,860587.8499236228
2025-02-26 16:00:00,835263.6341497564
2025-02-27 16:00:00,828920.506213903
2025-03-02 16:00:00,817596.5116876898
2025-03-03 16:00:00,843333.0143420526
2025-03-04 16:00:00,949129.889106136
2025-03-05 16:00:00,954135.0707564877
2025-03-06 16:00:00,937081.4374936452
2025-03-09 16:00:00,873640.9293299766
2025-03-10 16:00:00,910285.934884206
2025-03-11 16:00:00,903469.6258056348
2025-03-12 16:00:00,883435.5758446057
2025-03-13 16:00:00,890309.3071723707
2025-03-16 16:00:00,899401.3193200667
2025-03-17 16:00:00,935164.5809187032
2025-03-18 16:00:00,947597.0982024369
2025-03-19 16:00:00,994514.3268858092
2025-03-20 16:00:00,1017131.6234197732
2025-03-23 16:00:00,984847.4575490594
2025-03-24 16:00:00,1025279.9868430044
2025-03-25 16:00:00,1017778.4860425458
2025-03-26 16:00:00,991170.1322640663
2025-03-27 16:00:00,986813.4970366484
2025-03-30 16:00:00,982468.2636504004
2025-03-31 16:00:00,975372.1151465628
2025-04-01 16:00:00,982951.3778581972
2025-04-02 16:00:00,946773.4687160542
2025-04-06 16:00:00,902071.232897489
2025-04-07 16:00:00,826523.8563424335
2025-04-08 16:00:00,879144.1092435005
2025-04-09 16:00:00,886023.3724339855
2025-04-10 16:00:00,797631.4065399568
2025-04-13 16:00:00,823169.9637772245
2025-04-14 16:00:00,841188.229414117
2025-04-15 16:00:00,825651.9363153958
2025-04-16 16:00:00,827288.0470141697
2025-04-17 16:00:00,774302.9232666686
2025-04-20 16:00:00,795982.018428379
2025-04-21 16:00:00,803781.1663809338
2025-04-22 16:00:00,799268.0202872244
2025-04-23 16:00:00,765547.8298993723
2025-04-24 16:00:00,794213.6630515273
2025-04-27 16:00:00,731830.0758157694
2025-04-28 16:00:00,758008.6631846316
2025-04-29 16:00:00,783182.6709214012
2025-05-05 16:00:00,809994.9016235736
2025-05-06 16:00:00,756107.3149136304
2025-05-07 16:00:00,769561.9191723921
2025-05-08 16:00:00,847278.6479271126
2025-05-11 16:00:00,847599.8314101127
2025-05-12 16:00:00,836741.6922268821
2025-05-13 16:00:00,861328.4434812134
2025-05-14 16:00:00,797481.805805041
2025-05-15 16:00:00,804272.0510836288
2025-05-18 16:00:00,880300.6146182822
2025-05-19 16:00:00,874682.2139237627
2025-05-20 16:00:00,876062.1548126006
2025-05-21 16:00:00,876337.7503093379
2025-05-22 16:00:00,848147.6183480888
2025-05-25 16:00:00,810076.8960586129
2025-05-26 16:00:00,825335.381737057
2025-05-27 16:00:00,812783.9347208182
2025-05-28 16:00:00,849646.5820323359
2025-05-29 16:00:00,831133.7769595912
2025-06-02 16:00:00,846964.5060795038
2025-06-03 16:00:00,786410.6259237702
2025-06-04 16:00:00,761997.7864230805
2025-06-05 16:00:00,769542.6533601654
2025-06-08 16:00:00,764645.5762750162
2025-06-09 16:00:00,746253.839878977
2025-06-10 16:00:00,762428.4130932153
2025-06-11 16:00:00,777493.1081430302
2025-06-12 16:00:00,809164.9272198821
2025-06-15 16:00:00,812868.4527208216
2025-06-16 16:00:00,833603.6466442164
2025-06-17 16:00:00,835733.6688447082
2025-06-18 16:00:00,797654.9349424097
2025-06-19 16:00:00,700727.0992698525
2025-06-22 16:00:00,695822.4301614405
2025-06-23 16:00:00,706219.35627582
2025-06-24 16:00:00,707962.5702364927
2025-06-25 16:00:00,689150.1004307205
2025-06-26 16:00:00,679733.5007437763
2025-06-29 16:00:00,640541.3129796833
2025-06-30 16:00:00,639516.6966812748
2025-07-01 16:00:00,633372.7205209782
2025-07-02 16:00:00,795452.6992013793
2025-07-03 16:00:00,764077.3073143605
2025-07-06 16:00:00,762855.0816023662
2025-07-07 16:00:00,816613.0470181359
2025-07-08 16:00:00,815306.7846108361
2025-07-09 16:00:00,786271.8230627507
2025-07-10 16:00:00,867869.7286627304
2025-07-13 16:00:00,926860.7111991179
2025-07-14 16:00:00,890338.1731935943
2025-07-15 16:00:00,888913.9793362055
2025-07-16 16:00:00,1002836.9863293635
2025-07-17 16:00:00,1015216.9845248486
2025-07-20 16:00:00,1020299.4661341616
2025-07-21 16:00:00,1004050.142782811
2025-07-22 16:00:00,1051192.0786094477
2025-07-23 16:00:00,1022961.275229526
2025-07-24 16:00:00,1010546.9963152985
2025-07-27 16:00:00,1010936.2460812877
2025-07-28 16:00:00,1015115.0668886291
2025-07-29 16:00:00,1055909.3061893971
2025-07-30 16:00:00,1049947.223269929
2025-07-31 16:00:00,1123877.3485050735
2025-08-03 16:00:00,1151178.7793681368
2025-08-04 16:00:00,1096583.171148051
2025-08-05 16:00:00,1117594.0364170233
2025-08-06 16:00:00,1052323.445047056
2025-08-07 16:00:00,1039562.6284415941
2025-08-10 16:00:00,1128328.622800744
2025-08-11 16:00:00,1069110.4926263178
2025-08-12 16:00:00,1114543.9774904756
2025-08-13 16:00:00,1091542.6507679822
2025-08-14 16:00:00,1098679.7458008437
2025-08-17 16:00:00,1094551.4173308846
2025-08-18 16:00:00,1079077.0033576156
2025-08-19 16:00:00,1130017.9492316472
2025-08-20 16:00:00,1056403.8013718126
2025-08-21 16:00:00,1058358.7282273304
2025-08-24 16:00:00,1133493.8643801517
2025-08-25 16:00:00,1138357.6474923845
2025-08-26 16:00:00,1051318.6815480597
2025-08-27 16:00:00,1099574.2047203407
2025-08-28 16:00:00,1046252.0474784704
2025-08-31 16:00:00,1066528.1063456452
2025-09-01 16:00:00,997232.998036138
2025-09-02 16:00:00,982808.8673725217
2025-09-03 16:00:00,997027.7382157343
2025-09-04 16:00:00,1035482.6949016873
2025-09-07 16:00:00,1059422.6188697102
2025-09-08 16:00:00,1041279.842224837
2025-09-09 16:00:00,1027891.3896372392
2025-09-10 16:00:00,1057050.2856094167
2025-09-11 16:00:00,1045575.7782769836
2025-09-14 16:00:00,1043903.264792006
2025-09-15 16:00:00,1031938.3824800216
2025-09-16 16:00:00,1165867.5935518346
2025-09-17 16:00:00,1140318.9981347402
2025-09-18 16:00:00,1126157.8466007335
2025-09-21 16:00:00,1114338.4055443995
2025-09-22 16:00:00,1081112.8785171262
2025-09-23 16:00:00,1107855.9887555644
2025-09-24 16:00:00,1083466.894657819
2025-09-25 16:00:00,1069883.5033435312
2025-09-28 16:00:00,1090144.1253835454
2025-09-29 16:00:00,1090208.6372241343
