date,capital
2025-01-01 16:00:00,998400.3899863348
2025-01-02 16:00:00,921374.260738343
2025-01-05 16:00:00,883946.7705632873
2025-01-06 16:00:00,894917.8279055
2025-01-07 16:00:00,917411.6732273209
2025-01-08 16:00:00,903098.0332142127
2025-01-09 16:00:00,880568.4433098831
2025-01-12 16:00:00,895602.6133561971
2025-01-13 16:00:00,915580.6692512657
2025-01-14 16:00:00,889725.7838033821
2025-01-15 16:00:00,942374.5886595782
2025-01-16 16:00:00,949425.4767246395
2025-01-19 16:00:00,937107.5651348572
2025-01-20 16:00:00,894551.9107614661
2025-01-21 16:00:00,828131.3184244165
2025-01-22 16:00:00,796447.2680038514
2025-01-23 16:00:00,781308.0950235389
2025-01-26 16:00:00,775443.9773971419
2025-02-04 16:00:00,782435.3942201682
2025-02-05 16:00:00,785293.1314724745
2025-02-06 16:00:00,797909.5320434222
2025-02-09 16:00:00,818372.2049002912
2025-02-10 16:00:00,821361.1963920762
2025-02-11 16:00:00,823451.8343139628
2025-02-12 16:00:00,828844.467563024
2025-02-13 16:00:00,809902.257897055
2025-02-16 16:00:00,832094.969375869
2025-02-17 16:00:00,836132.6351232495
2025-02-18 16:00:00,895807.7095619153
2025-02-19 16:00:00,886485.603913062
2025-02-20 16:00:00,885067.5726640727
2025-02-23 16:00:00,868363.7162670061
2025-02-24 16:00:00,859088.4934242392
2025-02-25 16:00:00,860587.8499236231
2025-02-26 16:00:00,835263.6341497567
2025-02-27 16:00:00,828920.5062139033
2025-03-02 16:00:00,817596.5116876902
2025-03-03 16:00:00,843333.014342053
2025-03-04 16:00:00,949129.8891061364
2025-03-05 16:00:00,954135.070756488
2025-03-06 16:00:00,937081.4374936457
2025-03-09 16:00:00,873640.929329977
2025-03-10 16:00:00,910285.9348842065
2025-03-11 16:00:00,903469.6258056354
2025-03-12 16:00:00,883435.5758446063
2025-03-13 16:00:00,890309.3071723713
2025-03-16 16:00:00,899401.3193200673
2025-03-17 16:00:00,935164.5809187039
2025-03-18 16:00:00,947597.0982024376
2025-03-19 16:00:00,994514.3268858099
2025-03-20 16:00:00,1017131.6234197739
2025-03-23 16:00:00,984847.45754906
2025-03-24 16:00:00,1025279.9868430049
2025-03-25 16:00:00,1017778.4860425463
2025-03-26 16:00:00,991170.132264067
2025-03-27 16:00:00,986813.4970366493
2025-03-30 16:00:00,982468.2636504013
2025-03-31 16:00:00,975372.1151465636
2025-04-01 16:00:00,982951.377858198
2025-04-02 16:00:00,946773.4687160552
2025-04-06 16:00:00,902071.2328974898
2025-04-07 16:00:00,826523.8563424343
2025-04-08 16:00:00,879144.1092435014
2025-04-09 16:00:00,886023.3724339864
2025-04-10 16:00:00,797631.4065399577
2025-04-13 16:00:00,823169.9637772255
2025-04-14 16:00:00,841188.229414118
2025-04-15 16:00:00,825651.9363153966
2025-04-16 16:00:00,827288.0470141706
2025-04-17 16:00:00,774302.9232666693
2025-04-20 16:00:00,795982.0184283797
2025-04-21 16:00:00,803781.1663809345
2025-04-22 16:00:00,799268.0202872253
2025-04-23 16:00:00,765547.8298993731
2025-04-24 16:00:00,794213.6630515282
2025-04-27 16:00:00,731830.0758157702
2025-04-28 16:00:00,758008.6631846324
2025-04-29 16:00:00,783182.670921402
2025-05-05 16:00:00,809994.9016235744
2025-05-06 16:00:00,756107.3149136312
2025-05-07 16:00:00,769561.919172393
2025-05-08 16:00:00,847278.6479271137
2025-05-11 16:00:00,847599.8314101137
2025-05-12 16:00:00,836741.6922268831
2025-05-13 16:00:00,861328.4434812145
2025-05-14 16:00:00,797481.805805042
2025-05-15 16:00:00,804272.0510836298
2025-05-18 16:00:00,880300.6146182833
2025-05-19 16:00:00,874682.2139237638
2025-05-20 16:00:00,876062.1548126017
2025-05-21 16:00:00,876337.750309339
2025-05-22 16:00:00,848147.6183480899
2025-05-25 16:00:00,810076.8960586139
2025-05-26 16:00:00,825335.381737058
2025-05-27 16:00:00,812783.9347208192
2025-05-28 16:00:00,849646.582032337
2025-05-29 16:00:00,831133.7769595922
2025-06-02 16:00:00,846964.5060795048
2025-06-03 16:00:00,786410.6259237712
2025-06-04 16:00:00,761997.7864230814
2025-06-05 16:00:00,769542.6533601664
2025-06-08 16:00:00,764645.5762750171
2025-06-09 16:00:00,746253.839878978
2025-06-10 16:00:00,762428.4130932163
2025-06-11 16:00:00,777493.1081430312
2025-06-12 16:00:00,809164.9272198832
2025-06-15 16:00:00,812868.4527208228
2025-06-16 16:00:00,833603.6466442175
2025-06-17 16:00:00,835733.6688447094
2025-06-18 16:00:00,797654.9349424108
2025-06-19 16:00:00,700727.0992698536
2025-06-22 16:00:00,695822.4301614416
2025-06-23 16:00:00,706219.3562758211
2025-06-24 16:00:00,707962.5702364937
2025-06-25 16:00:00,689150.1004307214
2025-06-26 16:00:00,679733.5007437773
2025-06-29 16:00:00,640541.3129796842
2025-06-30 16:00:00,639516.6966812757
2025-07-01 16:00:00,633372.7205209791
2025-07-02 16:00:00,795452.6992013805
2025-07-03 16:00:00,764077.3073143616
2025-07-06 16:00:00,762855.0816023672
2025-07-07 16:00:00,816613.0470181371
2025-07-08 16:00:00,815306.7846108372
2025-07-09 16:00:00,786271.8230627519
2025-07-10 16:00:00,867869.7286627317
2025-07-13 16:00:00,926860.7111991192
2025-07-14 16:00:00,890338.1731935955
2025-07-15 16:00:00,888913.9793362067
2025-07-16 16:00:00,1002836.9863293648
2025-07-17 16:00:00,1015216.9845248499
2025-07-20 16:00:00,1020299.4661341629
2025-07-21 16:00:00,1004050.1427828121
2025-07-22 16:00:00,1051192.0786094489
2025-07-23 16:00:00,1022961.2752295271
2025-07-24 16:00:00,1010546.9963152996
2025-07-27 16:00:00,1010936.2460812889
2025-07-28 16:00:00,1015115.0668886303
2025-07-29 16:00:00,1055909.3061893983
2025-07-30 16:00:00,1049947.22326993
2025-07-31 16:00:00,1123877.3485050749
2025-08-03 16:00:00,1151178.7793681382
2025-08-04 16:00:00,1096583.1711480524
2025-08-05 16:00:00,1117594.0364170247
2025-08-06 16:00:00,1052323.4450470572
2025-08-07 16:00:00,1039562.6284415952
2025-08-10 16:00:00,1128328.622800745
2025-08-11 16:00:00,1069110.4926263187
2025-08-12 16:00:00,1114543.9774904766
2025-08-13 16:00:00,1091542.6507679832
2025-08-14 16:00:00,1098679.7458008446
2025-08-17 16:00:00,1094551.4173308855
2025-08-18 16:00:00,1079077.0033576165
2025-08-19 16:00:00,1130017.9492316481
2025-08-20 16:00:00,1056403.8013718135
2025-08-21 16:00:00,1058358.7282273313
2025-08-24 16:00:00,1133493.8643801527
2025-08-25 16:00:00,1138357.6474923855
2025-08-26 16:00:00,1051318.6815480606
2025-08-27 16:00:00,1099574.2047203416
2025-08-28 16:00:00,1046252.0474784713
2025-08-31 16:00:00,1066528.106345646
2025-09-01 16:00:00,997232.9980361388
2025-09-02 16:00:00,982808.8673725226
2025-09-03 16:00:00,997027.7382157352
2025-09-04 16:00:00,1035482.6949016883
2025-09-07 16:00:00,1059422.6188697112
2025-09-08 16:00:00,1041279.8422248381
2025-09-09 16:00:00,1027891.3896372402
2025-09-10 16:00:00,1057050.2856094176
2025-09-11 16:00:00,1045575.7782769846
2025-09-14 16:00:00,1043903.2647920069
2025-09-15 16:00:00,1031938.3824800226
2025-09-16 16:00:00,1165867.5935518357
2025-09-17 16:00:00,1140318.9981347413
2025-09-18 16:00:00,1126157.8466007346
2025-09-21 16:00:00,1114338.405544401
2025-09-22 16:00:00,1081112.8785171276
2025-09-23 16:00:00,1107855.988755566
2025-09-24 16:00:00,1083466.8946578207
2025-09-25 16:00:00,1069883.5033435328
2025-09-28 16:00:00,1090144.125383547
2025-09-29 16:00:00,1090208.637224136
