date,capital,drawdown,sharpe
2025-01-01 16:00:00,998400.3899863348,0.0,0.0
2025-01-02 16:00:00,921374.260738343,0.07714953842220164,0.0
2025-01-05 16:00:00,883946.7705632873,0.11463699390643674,-3.5524969686121963
2025-01-06 16:00:00,894917.8279055,0.10364835903384538,-1.7640979004619093
2025-01-07 16:00:00,917411.6732273209,0.08111847468341077,-1.5680530474984504
2025-01-08 16:00:00,903098.0332142127,0.09545504762215337,-1.751703460795724
2025-01-09 16:00:00,880568.4433098831,0.11802073382409685,-1.9185128776415286
2025-01-12 16:00:00,895602.6133561971,0.10296247643848046,-1.8703431078812485
2025-01-13 16:00:00,915580.6692512657,0.08295241224435287,-1.7851020287220516
2025-01-14 16:00:00,889725.7838033821,0.10884872168813976,-1.92384552944873
2025-01-15 16:00:00,942374.5886595782,0.05611556434540598,-1.3719389556870178
2025-01-16 16:00:00,949425.4767246395,0.0490533795388097,-1.3090242625216204
2025-01-19 16:00:00,937107.5651348572,0.06139102655229988,-1.3909088844554989
2025-01-20 16:00:00,894551.9107614661,0.10401486244039837,-1.6470217885790337
2025-01-21 16:00:00,828131.3184244165,0.17054187204819585,-1.6659969371496122
2025-01-22 16:00:00,796447.2680038514,0.2022766857946115,-1.720241401659671
2025-01-23 16:00:00,781308.0950235389,0.217440114347078,-1.780087046645255
2025-01-26 16:00:00,775443.9773971419,0.22331362730361573,-1.8188248196332915
2025-02-04 16:00:00,782435.3942201682,0.21631100902226463,-1.76196717268355
2025-02-05 16:00:00,785293.1314724745,0.21344869318087617,-1.7831415734723965
2025-02-06 16:00:00,797909.5320434222,0.2008120789552744,-1.7586629410813863
2025-02-09 16:00:00,818372.2049002912,0.18031662135920012,-1.655473795493798
2025-02-10 16:00:00,821361.1963920762,0.17732284098635195,-1.6644294180054464
2025-02-11 16:00:00,823451.8343139628,0.17522885350111544,-1.675403251995078
2025-02-12 16:00:00,828844.467563024,0.16982758032138942,-1.667874824008181
2025-02-13 16:00:00,809902.257897055,0.18880013868169643,-1.7520680817681331
2025-02-16 16:00:00,832094.969375869,0.16657187064274087,-1.6115888488520294
2025-02-17 16:00:00,836132.6351232495,0.1625277358568603,-1.6043552657434688
2025-02-18 16:00:00,895807.7095619153,0.10275705163318674,-1.1271541818610467
2025-02-19 16:00:00,886485.603913062,0.11209409290675917,-1.1952996372358602
2025-02-20 16:00:00,885067.5726640727,0.11351439608693792,-1.2106616999173625
2025-02-23 16:00:00,868363.7162670061,0.13024501494947185,-1.289111547606924
