date,capital
2018-10-07 16:00:00,1004991.8172664525
2018-10-08 16:00:00,994511.9300888208
2018-10-09 16:00:00,972003.5750006096
2018-10-10 16:00:00,982576.9176350557
2018-10-11 16:00:00,971987.7570237073
2018-10-14 16:00:00,972452.47910096
2018-10-15 16:00:00,965207.5250027239
2018-10-16 16:00:00,956861.8912799299
2018-10-17 16:00:00,869830.1650125663
2018-10-18 16:00:00,907200.0086332947
2018-10-21 16:00:00,1001034.4372989575
2018-10-22 16:00:00,1141563.4494587763
2018-10-23 16:00:00,1131524.3818954546
2018-10-24 16:00:00,1168115.2314229421
2018-10-25 16:00:00,1227196.549921
2018-10-28 16:00:00,1096130.8777555493
2018-10-29 16:00:00,1127335.7289902517
2018-10-30 16:00:00,1111202.0602210634
2018-10-31 16:00:00,1109424.570297527
2018-11-01 16:00:00,1197270.7259314817
2018-11-04 16:00:00,1204134.887214656
2018-11-05 16:00:00,1202208.7410120678
2018-11-06 16:00:00,1342075.8233417918
2018-11-07 16:00:00,1123214.7882558233
2018-11-08 16:00:00,1142835.9389346153
2018-11-11 16:00:00,1132936.896562573
2018-11-12 16:00:00,1249220.8122658941
2018-11-13 16:00:00,1281994.7343401404
2018-11-14 16:00:00,1328917.5505739567
2018-11-15 16:00:00,1473451.593646081
2018-11-18 16:00:00,1445408.0320056975
2018-11-19 16:00:00,1342321.7786045528
2018-11-20 16:00:00,1356898.8952591708
2018-11-21 16:00:00,1494035.167033514
2018-11-22 16:00:00,1475404.3789282693
2018-11-25 16:00:00,1438266.000759434
2018-11-26 16:00:00,1419681.127129791
2018-11-27 16:00:00,1363717.4102495469
2018-11-28 16:00:00,1187524.6707008423
2018-11-29 16:00:00,1245909.3296272177
2018-12-02 16:00:00,1256081.2566774038
2018-12-03 16:00:00,1243385.3682142652
2018-12-04 16:00:00,1216806.4397773019
2018-12-05 16:00:00,1188098.5362999474
2018-12-06 16:00:00,1157889.2430379959
2018-12-09 16:00:00,1130590.3073914032
2018-12-10 16:00:00,1072426.544472803
2018-12-11 16:00:00,1063975.7242772141
2018-12-12 16:00:00,1081710.482200896
2018-12-13 16:00:00,960926.0772189966
2018-12-16 16:00:00,981190.2742449661
2018-12-17 16:00:00,990503.9680127214
2018-12-18 16:00:00,976114.5968813577
2018-12-19 16:00:00,986253.6831835982
2018-12-20 16:00:00,970073.8471327719
2018-12-23 16:00:00,906318.1224947709
2018-12-24 16:00:00,955066.341021174
2018-12-25 16:00:00,933149.5596891217
2018-12-26 16:00:00,916000.9034814108
2018-12-27 16:00:00,953506.7840646903
