date,capital
2019-10-07 16:00:00,848232.2256429519
2019-10-08 16:00:00,892506.338730985
2019-10-09 16:00:00,915175.4499731814
2019-10-10 16:00:00,941170.5540463304
2019-10-13 16:00:00,1051657.1373228263
2019-10-14 16:00:00,1017738.1810038957
2019-10-15 16:00:00,1009496.8101743474
2019-10-16 16:00:00,998197.8904506319
2019-10-17 16:00:00,947119.6049626309
2019-10-20 16:00:00,917437.0347038181
2019-10-21 16:00:00,939831.0014155766
2019-10-22 16:00:00,898007.7785322509
2019-10-23 16:00:00,890235.0810454709
2019-10-24 16:00:00,890109.4287976983
2019-10-27 16:00:00,928133.4512372632
2019-10-28 16:00:00,866305.1360652187
2019-10-29 16:00:00,761476.214632099
2019-10-30 16:00:00,763787.6793363502
2019-10-31 16:00:00,759456.4711565252
2019-11-03 16:00:00,797651.2861112956
2019-11-04 16:00:00,817091.3425978564
2019-11-05 16:00:00,818811.6396842089
2019-11-06 16:00:00,864163.1342604159
2019-11-07 16:00:00,815444.6281126484
2019-11-10 16:00:00,784713.8928306835
2019-11-11 16:00:00,803526.6649662555
2019-11-12 16:00:00,883529.3039730069
2019-11-13 16:00:00,883089.8187276333
2019-11-14 16:00:00,969599.6822265564
2019-11-17 16:00:00,820103.1260609186
2019-11-18 16:00:00,829844.1261887384
2019-11-19 16:00:00,818202.1444980961
2019-11-20 16:00:00,830602.3108410259
2019-11-21 16:00:00,863436.5619314173
2019-11-24 16:00:00,899395.6292091773
2019-11-25 16:00:00,882849.3650788381
2019-11-26 16:00:00,865575.812120629
2019-11-27 16:00:00,929070.1792816592
2019-11-28 16:00:00,936594.907072058
2019-12-01 16:00:00,815768.6397195719
2019-12-02 16:00:00,788973.5673924464
2019-12-03 16:00:00,893709.0223116733
2019-12-04 16:00:00,905410.5092301519
2019-12-05 16:00:00,886556.8601459905
2019-12-08 16:00:00,866188.3751843271
2019-12-09 16:00:00,855086.0427588914
2019-12-10 16:00:00,825945.0076787726
2019-12-11 16:00:00,799975.9924409448
2019-12-12 16:00:00,789160.5886650685
2019-12-15 16:00:00,815352.2793192986
2019-12-16 16:00:00,809838.621203003
2019-12-17 16:00:00,808543.1952575098
2019-12-18 16:00:00,783537.7104491844
2019-12-19 16:00:00,771335.0379864284
2019-12-22 16:00:00,770101.2027571436
2019-12-23 16:00:00,767141.2600672011
2019-12-24 16:00:00,762941.4411003581
2019-12-25 16:00:00,768250.4937405322
2019-12-26 16:00:00,710363.8080830717
2019-12-29 16:00:00,679523.1790580298
2019-12-30 16:00:00,692824.1632332286
