date,capital
2016-10-09 16:00:00,1020222.5695447933
2016-10-10 16:00:00,1006819.656333337
2016-10-11 16:00:00,962696.5904353779
2016-10-12 16:00:00,947339.1084933988
2016-10-13 16:00:00,904345.1637153494
2016-10-16 16:00:00,879150.5828358922
2016-10-17 16:00:00,891115.6826619409
2016-10-18 16:00:00,922422.3753612159
2016-10-19 16:00:00,1012457.5362006214
2016-10-20 16:00:00,1171704.586513638
2016-10-23 16:00:00,1274840.1052358306
2016-10-24 16:00:00,1268038.7281163333
2016-10-25 16:00:00,1275585.2289793757
2016-10-26 16:00:00,1245647.6380503185
2016-10-27 16:00:00,1169879.3239235634
2016-10-30 16:00:00,1149362.6755282525
2016-10-31 16:00:00,1169686.4313408318
2016-11-01 16:00:00,1155234.4690891465
2016-11-02 16:00:00,1156247.5900606508
2016-11-03 16:00:00,1172366.5659782295
2016-11-06 16:00:00,1201266.8954370911
2016-11-07 16:00:00,1281797.0600876266
2016-11-08 16:00:00,1175251.7779300879
2016-11-09 16:00:00,1184706.673075717
2016-11-10 16:00:00,1150021.708676498
2016-11-13 16:00:00,1152180.5379432107
2016-11-14 16:00:00,1125010.780998783
2016-11-15 16:00:00,1093188.5149553881
2016-11-16 16:00:00,1125753.9693058606
2016-11-17 16:00:00,1089606.5028412465
2016-11-20 16:00:00,1215338.4496470827
2016-11-21 16:00:00,1219564.8494443237
2016-11-22 16:00:00,1174662.8532307148
2016-11-23 16:00:00,1112820.464824316
2016-11-24 16:00:00,1084489.067955212
2016-11-27 16:00:00,1083294.5149582936
2016-11-28 16:00:00,1040265.7147101404
2016-11-29 16:00:00,1040159.2083783062
2016-11-30 16:00:00,1054092.5545197886
2016-12-01 16:00:00,1049927.7230342333
2016-12-04 16:00:00,1070614.2257659244
2016-12-05 16:00:00,1021347.4697828295
2016-12-06 16:00:00,1021380.2205299125
2016-12-07 16:00:00,1014818.4963046716
2016-12-08 16:00:00,1025514.9559614169
2016-12-11 16:00:00,848526.0397450795
2016-12-12 16:00:00,851462.987603293
2016-12-13 16:00:00,808744.7156376413
2016-12-14 16:00:00,836304.7639089363
2016-12-15 16:00:00,756297.116513236
2016-12-18 16:00:00,762079.5395467445
2016-12-19 16:00:00,768965.1390174074
2016-12-20 16:00:00,767993.1807963507
2016-12-21 16:00:00,761260.4828022977
2016-12-22 16:00:00,688317.8387873758
2016-12-25 16:00:00,704962.8357654972
2016-12-26 16:00:00,697743.7563270249
2016-12-27 16:00:00,703428.9824776455
2016-12-28 16:00:00,684347.953732392
2016-12-29 16:00:00,694252.6059102053
