trade_date,code,pred_return,true_return,net_return,net_factor,capital
2016-10-09 16:00:00,000409.SZ,0.02243463322520256,0.021857142448425293,0.02022256954479329,1.0202225695447933,1020222.5695447933
2016-10-10 16:00:00,002052.SZ,0.028399961069226265,-0.011556119658052921,-0.013137244373486623,0.9868627556265134,1006819.656333337
2016-10-11 16:00:00,002283.SZ,0.020565208047628403,-0.042292241007089615,-0.04382419991545217,0.9561758000845478,962696.5904353779
2016-10-12 16:00:00,600213.SH,0.012221296317875385,-0.014375953003764153,-0.015952567085579683,0.9840474329144203,947339.1084933988
2016-10-13 16:00:00,000757.SZ,0.013441165909171104,-0.04385444149374962,-0.04538390149059168,0.9546160985094083,904345.1637153494
2016-10-16 16:00:00,002647.SZ,0.021046461537480354,-0.02630193717777729,-0.027859474336048295,0.9721405256639517,879150.5828358922
2016-10-17 16:00:00,000757.SZ,0.014983344823122025,0.015233819372951984,0.013609841203144901,1.013609841203145,891115.6826619409
2016-10-18 16:00:00,600821.SH,0.016055677086114883,0.036790478974580765,0.03513201855650827,1.0351320185565083,922422.3753612159
2016-10-19 16:00:00,000553.SZ,0.023020902648568153,0.09936586022377014,0.09760730360009773,1.0976073036000977,1012457.5362006214
2016-10-20 16:00:00,000409.SZ,0.02120363526046276,0.15914180874824524,0.1572876339195537,1.1572876339195537,1171704.586513638
2016-10-23 16:00:00,600275.SH,0.019414501264691353,0.08976497501134872,0.08802177605967088,1.0880217760596709,1274840.1052358306
2016-10-24 16:00:00,600576.SH,0.019654765725135803,-0.003741457359865308,-0.005335082487257781,0.9946649175127422,1268038.7281163333
2016-10-25 16:00:00,002352.SZ,0.014597958885133266,0.00756302522495389,0.005951317334173867,1.0059513173341739,1275585.2289793757
2016-10-26 16:00:00,600696.SH,0.019613491371273994,-0.021905120462179184,-0.02346969081243655,0.9765303091875635,1245647.6380503185
2016-10-27 16:00:00,000409.SZ,0.02260286919772625,-0.059321723878383636,-0.06082644225565048,0.9391735577443495,1169879.3239235634
2016-10-30 16:00:00,603988.SH,0.019302846863865852,-0.01596333086490631,-0.017537405761221425,0.9824625942387786,1149362.6755282525
2016-10-31 16:00:00,000720.SZ,0.023102624341845512,0.019313134253025055,0.0176826307703426,1.0176826307703426,1169686.4313408318
2016-11-01 16:00:00,002802.SZ,0.017226755619049072,-0.010773038491606712,-0.012355415831505123,0.9876445841684949,1155234.4690891465
2016-11-02 16:00:00,600758.SH,0.02041127346456051,0.002480560913681984,0.0008769829836388077,1.0008769829836388,1156247.5900606508
2016-11-03 16:00:00,600753.SH,0.01564912311732769,0.015565273351967335,0.013940764985060916,1.013940764985061,1172366.5659782295
2016-11-06 16:00:00,000038.SZ,0.012998927384614944,0.026292942464351654,0.024651274010656365,1.0246512740106564,1201266.8954370911
2016-11-07 16:00:00,002735.SZ,0.017810245975852013,0.06874727457761765,0.06703769574973073,1.0670376957497307,1281797.0600876266
2016-11-08 16:00:00,002265.SZ,0.024179594591259956,-0.08165280520915985,-0.08312180256541923,0.9168781974345808,1175251.7779300879
2016-11-09 16:00:00,002781.SZ,0.017121033743023872,0.009660057723522186,0.008044995398587274,1.0080449953985873,1184706.673075717
2016-11-10 16:00:00,600857.SH,0.011700804345309734,-0.027721993625164032,-0.029277259246941245,0.9707227407530588,1150021.708676498
2016-11-13 16:00:00,000553.SZ,0.026433683931827545,0.0034823878668248653,0.0018772074043691411,1.0018772074043691,1152180.5379432107
2016-11-14 16:00:00,000755.SZ,0.01453188806772232,-0.022016771137714386,-0.02358116289043477,0.9764188371095652,1125010.780998783
2016-11-15 16:00:00,000553.SZ,0.029176604002714157,-0.026729334145784378,-0.02828618763559143,0.9717138123644086,1093188.5149553881
2016-11-16 16:00:00,002141.SZ,0.01993442140519619,0.03143932297825813,0.029789422322828996,1.029789422322829,1125753.9693058606
2016-11-17 16:00:00,000678.SZ,0.012603242881596088,-0.030558833852410316,-0.03210956163619161,0.9678904383638084,1089606.5028412465
2016-11-20 16:00:00,002647.SZ,0.012925546616315842,0.11717911809682846,0.11539206720772954,1.1153920672077295,1215338.4496470827
2016-11-21 16:00:00,002265.SZ,0.017607957124710083,0.005085294134914875,0.00347754964756386,1.0034775496475639,1219564.8494443237
2016-11-22 16:00:00,603022.SH,0.016720470041036606,-0.03527486324310303,-0.03681804721911075,0.9631819527808893,1174662.8532307148
2016-11-23 16:00:00,002486.SZ,0.012974813580513,-0.05112910270690918,-0.05264692608292809,0.9473530739170719,1112820.464824316
2016-11-24 16:00:00,000553.SZ,0.02292625792324543,-0.02389770746231079,-0.025459090450477007,0.974540909549523,1084489.067955212
